E_intercept,alpha_base,alpha_slope,nu
214446579171.72964,9.864695247845981e-06,4.052855028903529e-09,0.3221114324587031
211771212405.78735,1.0111263835406515e-05,4.271074529233795e-09,0.30085666610148487
210886405217.3899,1.0283592919122123e-05,4.2811699274797985e-09,0.292181870046861
208210803229.38397,1.0263680872318343e-05,4.3489517416743445e-09,0.2768100713123013
216345942472.1077,1.014646613145268e-05,4.516219022386646e-09,0.2740415163127522
217457900389.77917,1.0150891075160518e-05,4.58223284010857e-09,0.2567212035671979
212082908629.16138,1.0107947588314037e-05,4.564285522515836e-09,0.26324262742489224
214940684753.24225,9.93353782515733e-06,4.626130990472862e-09,0.2668644977052336
217328901422.16324,1.0010321538021246e-05,4.630298900356051e-09,0.2628104521136513
209354234585.16135,1.0045249398106118e-05,4.5995453667548085e-09,0.275726442347687
207311208780.6762,9.758242501895404e-06,4.775582987234808e-09,0.28011948629892003
208895151137.0909,9.556647001855996e-06,4.703475410636616e-09,0.3069121215045641
218895396965.51184,9.820477255066314e-06,4.583911410590028e-09,0.2924777777156144
218320101307.68152,9.785046105896706e-06,4.698589310298206e-09,0.2985892400282336
213960839254.7145,9.903226930653849e-06,4.558637328746413e-09,0.2899441455571339
212420001578.14023,1.0295045555981822e-05,4.397188886076523e-09,0.2871267722072849
207831771692.3307,1.025591485644448e-05,4.422565690178782e-09,0.2897081897194097
213630830219.58316,1.0020995098316423e-05,4.340340644410911e-09,0.28772310849209204
209870082552.44617,1.00897721547181e-05,4.339830135367713e-09,0.29460693368729635
209079197651.11285,1.0238246822123345e-05,4.464886949263842e-09,0.28977248335171024
203405012353.5215,1.007142245374952e-05,4.454054989775551e-09,0.30378756758488695
209140442020.12366,1.0110286513681713e-05,4.3676999604677664e-09,0.29671603160612475
205481129734.138,1.0055915009302256e-05,4.337663975265981e-09,0.3000103573617354
205368958786.1739,1.0003887473891734e-05,4.4178370905517516e-09,0.30591396712673863
215989717182.94427,9.860874175968277e-06,4.319715521956137e-09,0.3028909607038994
219748315704.08392,9.794753726609739e-06,4.475710694716741e-09,0.3049702175672138
219755318696.00705,9.572343861925002e-06,4.343075669650707e-09,0.3047999353339707
213874616329.39938,1.0129362920025664e-05,4.385277342041405e-09,0.301775252628664
218883853643.0322,9.82370426497188e-06,4.385539834365729e-09,0.3113841093154443
216253171298.03958,9.668438231684502e-06,4.448697014589783e-09,0.3148715477375788
217380088894.12033,9.513003049563554e-06,4.490149773083689e-09,0.3221747312139509
213486019936.14905,9.465866210375786e-06,4.700936583254997e-09,0.3149027922458955
210419745986.99866,9.509662800354807e-06,4.694048116769881e-09,0.32116895109755067
213157179065.7593,9.225880376312316e-06,4.7183593843604085e-09,0.3267018067003343
209274778357.08917,9.422695050915298e-06,4.7387305606726445e-09,0.3291081951703808
207366456410.62747,9.188562042620592e-06,4.78479226869547e-09,0.32716733943445214
209260460889.67444,9.26691085595191e-06,4.64774544165008e-09,0.324360662808428
209575302752.43774,9.357449243386988e-06,4.842698227846446e-09,0.32378539078761565
215316175007.59488,9.265806869691578e-06,4.740925389399838e-09,0.31777319424313644
223688330289.8951,9.358329947790646e-06,4.578578729023195e-09,0.3208546479961947
222179014680.2877,9.297468573141906e-06,4.548141391930004e-09,0.3315978410042127
216015215315.67688,9.200181839029467e-06,4.640041734833339e-09,0.33555477941878437
212986380251.72717,9.07119039207662e-06,4.809768876707119e-09,0.32186261724694093
214590123890.42853,9.26172173766619e-06,4.617751975643602e-09,0.32326040188712984
210354868435.61395,9.268636681221784e-06,4.649746533234229e-09,0.3241932088499953
210255296653.53204,9.34853833640694e-06,4.734650770923826e-09,0.3212945843839254
215897955132.16867,9.404259836988599e-06,4.668491993591017e-09,0.3075421800212092
209727997001.63434,9.36556266244406e-06,4.763648412603676e-09,0.3143751733945368
207828218415.50995,9.272083740667279e-06,4.980532641351718e-09,0.3180249352536536
206094765038.0025,9.55722377388608e-06,4.810980859000197e-09,0.3094118627720238
204291965092.9519,9.548570712954879e-06,4.582597611061389e-09,0.30464720038986765
214689489471.55188,9.628787205876804e-06,4.788674711617704e-09,0.2983010503873579
211914252548.82462,9.784874603605772e-06,4.812899825997966e-09,0.3040479440321217
216546474972.38126,9.587777082493401e-06,4.790039247588176e-09,0.3014361428276483
215582502843.0182,9.543637148410919e-06,4.685454071122251e-09,0.29297655087461255
213474318337.8287,9.939482140387535e-06,4.447277607077334e-09,0.29158563157555006
219477556643.90228,9.814854815380457e-06,4.349396640709511e-09,0.30953360074618774
218794896127.33136,9.728091853989152e-06,4.326704751794351e-09,0.32239962310611836
217482111646.65018,9.967325173006287e-06,4.216755771986537e-09,0.3238390902488044
217465227077.69104,9.718806270654066e-06,4.24550186565778e-09,0.3250553265044073
218912311663.48535,9.593340784918942e-06,4.180446213537639e-09,0.3461510003578026
225231637547.9344,9.486941053201803e-06,4.1454999271204595e-09,0.34511727825413097
222301329355.68942,9.305184067461895e-06,4.199569067617821e-09,0.3560961376118567
221591608585.08606,9.213229466490832e-06,4.1510499021430575e-09,0.3749394673813546
