E_intercept,alpha_base,alpha_slope,nu
212719117534.46085,1.0524623016516362e-05,5.0227584931424325e-09,0.3628438578510211
211549010117.11588,9.117907881031036e-06,5.37856226799955e-09,0.26277865732938427
195999163278.6911,1.1588442335293268e-05,4.659386157470023e-09,0.32044690073424126
215518552550.92438,9.19968162641987e-06,5.156861795544531e-09,0.3085321966492135
209334883935.20425,9.569124581155318e-06,4.375441899958752e-09,0.3230487630693
192906831995.3521,1.1943838285881182e-05,5.36879609885447e-09,0.34113601133423865
182533645112.74927,1.1348491500440045e-05,5.169823611144447e-09,0.25719410526238645
222904914436.0933,1.155419567542138e-05,4.740203598942795e-09,0.29569336025050874
210303744474.63388,9.79875849961301e-06,4.859028928065385e-09,0.3102453959005284
205867467512.88388,1.1472431592510579e-05,4.339791402022127e-09,0.3089761556229531
191930721924.76514,1.0453503791364979e-05,4.753907007028055e-09,0.27409234213540273
226160230393.99207,9.680404619711519e-06,5.35155666181629e-09,0.3425921541102911
221495179731.81738,1.1456920782640815e-05,5.340944376763246e-09,0.3313307204744982
205068044435.69485,1.0147139310340939e-05,4.226652934652806e-09,0.30559064180089757
194264388251.0935,9.738660291608362e-06,4.617142533497485e-09,0.3507123472554795
195035554200.18137,1.127058906724372e-05,4.288056878853258e-09,0.33193886753593604
181775210141.43527,9.556793385215733e-06,4.659750611369228e-09,0.3185977810053105
196934030823.96808,1.1176329476226654e-05,4.561920450880807e-09,0.3074383679284423
185580247045.72867,9.678852563048889e-06,5.412268885643731e-09,0.3040869166844059
184139140649.88467,1.0191033140124647e-05,5.155646363985537e-09,0.2499889604889375
205310361473.42273,1.0602905288955986e-05,4.887391448066738e-09,0.3333438468563396
211724651431.66394,9.73509600802859e-06,4.405863812799007e-09,0.3596713073472894
237134957107.38196,9.149300675493968e-06,5.2923832828590865e-09,0.31716314930534095
187347613836.42972,1.055790261538037e-05,5.255494522459907e-09,0.31136525397355547
201891905819.88428,1.1881819098170979e-05,4.623850093951796e-09,0.29505018200931993
171136596036.15198,1.02092435926208e-05,5.3786388574170825e-09,0.3348635901323945
190294907478.4788,1.1873629378426594e-05,5.382205852601187e-09,0.2726353562982398
227252966321.29153,8.618248231848462e-06,4.986428811932174e-09,0.32070209768806307
240222932435.1246,9.152017685370288e-06,4.94595222251569e-09,0.2953062869032452
194303387535.55377,9.858246337568534e-06,4.977480042937768e-09,0.24172770895599213
213912865123.5012,8.849142791422945e-06,4.6217372084721176e-09,0.32554257076497106
192682136437.5091,9.49423732903918e-06,4.3921809091989485e-09,0.34655371836486965
229291423539.37994,1.1403092298321019e-05,4.913330860935291e-09,0.2756523569943479
196290442080.13446,1.0457527854322868e-05,4.4966910884606514e-09,0.28982965685154327
218384633519.3722,9.347522773941563e-06,4.1837428449773175e-09,0.2911594520379448
209261333061.4049,8.32183952580765e-06,5.0695424114366726e-09,0.3406260111802151
177702896366.79514,8.657722862353888e-06,5.189103442780108e-09,0.2840740829810107
188405515371.36414,1.0471214419304959e-05,4.682545725024529e-09,0.2952749406072733
203911367673.97604,1.1169396799888072e-05,5.290842937305895e-09,0.33199027711673457
183776623865.19116,1.0113021731702466e-05,4.847057807058456e-09,0.27603157980284204
209994257692.06204,1.0687362659884397e-05,5.255489205382359e-09,0.3285081990802071
187495845164.917,8.630458906950482e-06,4.915574451158362e-09,0.3072167353660366
198241933826.2529,1.0856264806494365e-05,5.364222352046871e-09,0.34645608091590796
205792891555.5471,1.0691056412404004e-05,4.7947562862620795e-09,0.33830091058144
196437028709.47598,9.614512963181429e-06,5.733306131564765e-09,0.332797339215662
228749139156.94492,8.725103322841819e-06,5.281329790630343e-09,0.29926697632021904
207496067360.7787,9.307635541742962e-06,3.948436768888903e-09,0.276479954409924
226650406161.55563,9.089653997396068e-06,4.6451685753533525e-09,0.2943716839726119
195237342531.21735,1.0414086095606553e-05,4.327376766695073e-09,0.30318692796601654
199268717641.11462,1.1222855396611445e-05,4.838646942508491e-09,0.2849255217620111
187682159969.98065,1.0421314667854982e-05,5.203779659887969e-09,0.29878435204421366
192903192945.53888,1.0089337260772686e-05,4.997836068920182e-09,0.3572023831154588
201686688088.62485,1.0735349290141315e-05,5.110849448649062e-09,0.3486028409363591
225667314330.65997,8.340166114365859e-06,5.015299687066556e-09,0.371693018855082
203897742443.1532,1.0362944915696095e-05,4.749667510982356e-09,0.2770218589519705
196802123119.43832,1.0092807873310513e-05,4.653782859288267e-09,0.2486880134898766
189258321755.8273,8.629417170488949e-06,4.9169761728464276e-09,0.2618104691766929
202357696717.4805,9.236892411587406e-06,4.41942106352276e-09,0.3132846547141759
228147920950.57288,1.0593910540040419e-05,4.834634527205919e-09,0.25946589477802695
192729042432.67548,1.081771194083669e-05,5.192157303682013e-09,0.3043332940135205
185840136974.822,9.406382807298152e-06,5.429149815570086e-09,0.28786540794535265
223845661018.19254,1.0390687359023175e-05,5.214859317069509e-09,0.2702320457404595
176411979071.953,1.107782378908525e-05,4.240730367967566e-09,0.32978040057725394
191885642756.8025,1.1422331653250495e-05,4.9423654664750576e-09,0.2890242295644656
210350059623.4308,1.0557008825546594e-05,4.566541846739696e-09,0.30664072564688655
235753236618.76773,9.959602325176361e-06,4.557005854514253e-09,0.30915368213612704
