iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.081775547140541,1011.3577035621614,1105.4968207667566,1051.5633452243267,149.57824544691834,952.3033467479289,152.22558456189125,29.90580002708935,1.1037406572191777,1002.89998891941,1075.3652588820714,1036.7285833370904,120.73083981183859,950.4551858513615,152.83691230592285,29.904498376464165
1.1573342828189142,1009.3177440019167,1104.263716990648,1052.4700997559141,148.25275773763468,954.3613278000531,152.33021127270723,29.909084565340365,1.1034290383713754,1001.3154597844568,1074.1360508263338,1035.4281654525794,112.88967698992145,950.7818955287075,152.24718589801776,29.89445024347825
1.050689483697041,1011.5674076092664,1096.073728448079,1069.0010926149864,161.39649675221003,954.3564641655397,152.15041812001925,29.90462490880779,1.1040009062708922,1002.5489237090437,1069.1948617458224,1030.5331667692924,111.47179960176811,949.7403104031199,152.63057485467698,29.90254761673394
1.1088305952012412,1012.360795413324,1094.6402312600705,1068.8280556243933,161.0973554079636,955.1057043937731,152.22225630297345,29.90601791059085,1.1045510061082284,1000.6892540457951,1073.4490000584287,1030.5951701505594,121.22363690675157,951.3034592232125,152.97093151138364,29.903504894568275
1.0734201323730443,1008.5856363656495,1091.3197762973466,1064.765496840785,155.11500071135822,953.2143327963023,152.2992136909247,29.899783623118427,1.1043433346349398,999.6160091495339,1072.6971727505513,1032.2066419220996,126.24031215097426,950.8747377779338,152.26828043511946,29.900861000444188
1.0449560817914576,1012.672819570685,1098.112902151828,1060.1971532649661,164.8366998864447,954.909428121334,152.3120813084442,29.90978930428019,1.1036487537359223,999.3916942814606,1072.8740748581079,1032.5342738495065,139.18359202545489,950.6092464193736,152.101684117735,29.904581428520004
0.997162768464361,1012.9125560602295,1102.6167717764497,1064.5716723518315,165.57182332579754,955.54589572051,152.00674597800744,29.90395020853596,1.1041510165220059,999.535113607302,1075.3031785509772,1036.8702802718883,130.01577092935725,949.5834782393201,152.39397571777275,29.899062937762693
1.0966614935035304,1009.0791620937283,1099.0881843472691,1067.1771858298519,163.8433515909874,955.0296853212135,152.3182270113892,29.91312146820637,1.103719375186466,1001.2333274408951,1078.1591139570746,1042.8745745918727,110.75503763584369,951.2906400938542,152.945594188176,29.910040045722468
1.0901931024980818,1007.2696010173629,1090.839842773189,1060.0922372689524,151.39181996763278,953.0437564264466,152.22483978259442,29.905970101462458,1.1039544408928093,1003.6967485460866,1072.471210940339,1037.4231102553588,121.80161815574891,950.9142215581822,152.13499531584782,29.904620194897394
1.0444924389160137,1019.6317267680145,1093.8525872094272,1059.581851902255,154.277061030918,952.4290592000242,152.11141811162682,29.903067427855465,1.1036852401728467,999.4408391357172,1074.6317933820976,1031.1951623477826,128.7422102504676,950.8024198343638,151.5677159207289,29.904763768868197
1.1386580692496548,1012.8082656692102,1086.3126008000345,1057.141681547234,163.08576902713136,955.4647282975249,152.29982476756402,29.907334444320675,1.104107472141529,1004.2125500929849,1074.9047269076439,1036.7915401347923,109.84008197185102,949.7206859100633,151.7989204972793,29.910467948438086
1.0960151879379896,1009.7556877538296,1096.9731723549098,1053.0329500285643,148.0651469262431,953.5550796791862,152.25518440718938,29.899996186698704,1.104419325129614,1000.351516679002,1065.610285166665,1025.6166952123278,106.21095143635631,950.582371117652,152.0303300679419,29.89604130596757
1.1203031393401162,1011.1770968693108,1097.3328514466325,1065.8271263764927,164.12347530649365,954.3901950159287,152.33667131537797,29.906878883289277,1.1038116310202,997.1326714331309,1071.1897818016712,1044.0129335510276,113.40206280504519,951.060123935326,152.5654745036155,29.904455001404965
1.0050979425310833,1015.3026628256839,1094.1859797520194,1067.455648089952,159.29842443339695,957.678047403192,152.4247127316626,29.901015721512,1.1042095508764054,996.9293281535598,1076.0148062847777,1043.5436382580772,126.4329877162022,950.5816235799697,152.7556248791966,29.90506396194202
1.0967955935718248,1016.4378620696428,1099.854747976091,1057.0342839354562,134.55151225528076,955.4335221543898,152.00481531573695,29.907976296831183,1.1037563045634733,998.8983972195398,1074.3705578050149,1040.9748764163576,106.79710804383421,949.9756399432466,153.0032974056164,29.90416757420528
1.0523793539113118,1009.2415700698361,1109.0063193740411,1055.9708225424145,155.11638634637077,954.9172622983151,151.86589097817446,29.906827936984993,1.1037373217870075,1001.5821970701367,1079.0974053164425,1031.3583865165003,114.79842142252899,950.2922464596123,152.6768250690885,29.901686838863387
1.0387607252953954,1009.4609291503702,1093.7048772294986,1052.7426404248451,119.6822621400002,954.8895346986636,152.10920447212115,29.898687064674174,1.1036648855187332,1003.9575359911038,1069.9794931363535,1030.3826860360666,99.0321610590852,950.0497089375804,153.01796103454592,29.8988510079189
0.9999793930732465,1017.1451222664554,1086.892508286033,1054.339108345795,147.14243959082341,951.0177000937466,152.37226493276233,29.90738948510715,1.1036945419646504,999.194791787706,1072.839810989708,1034.1382469054327,119.42782046063212,951.553065344414,152.0100771778986,29.90119913717099
1.1023141219226436,1009.9734432259594,1088.3309343709077,1057.7955482810146,166.6016776414156,954.6098247046002,152.23122335437841,29.90733162730649,1.1041358641208696,1000.5075041825195,1067.4738911381792,1035.1678719457786,121.93354416932087,949.9997684188137,151.73851871278555,29.896299122445985
1.0462963986656684,1010.3210042210502,1094.5794251942118,1050.7394644369804,171.3273957421554,952.1327585869616,152.4497534026914,29.90418754777774,1.1040575830562853,1000.9783316880078,1077.3708539136437,1037.396421577762,122.74817331977194,950.7902770012763,151.37368563612222,29.904443694892976
1.089724796029241,1015.0841574076073,1105.7068448116438,1072.8613198777011,162.3746606433534,955.1877724973405,152.29947925322693,29.90812283707532,1.104089077373166,1001.0621670475457,1070.7240892420414,1034.8476106545636,112.88790064612114,950.6049928858625,152.38799305967356,29.91447842981096
