E_intercept,alpha_base,alpha_slope,nu
191590342042.7386,1.1464831524215613e-05,3.589043831466693e-09,0.2944778944187146
183282627016.75055,1.1078252781283245e-05,3.73670637606539e-09,0.2818885381607251
189301098068.14127,1.1263251844286216e-05,3.787026760701138e-09,0.2767625652990874
190818119185.41675,1.128989864627156e-05,3.8068321932691404e-09,0.27582533404142084
190886420789.53323,1.1265873092470285e-05,3.8403830056617325e-09,0.28174923875752733
185200579275.99677,1.104192946131505e-05,3.898825457682061e-09,0.2831142804513615
189464161347.88345,1.0951037466232254e-05,3.785298989664123e-09,0.29192681761413264
174552153916.11624,1.1082048430558214e-05,3.6879168015456706e-09,0.28870859388739784
178945990474.35455,1.129151976340979e-05,3.5856366808297963e-09,0.2871474555244129
180274819419.38022,1.124148317607268e-05,3.9472441367856265e-09,0.29386171086346047
176482023249.7929,1.0889625761743902e-05,3.894222716239121e-09,0.2874293290981531
179149668827.2978,1.0930972244108776e-05,3.881185431200514e-09,0.29743601005181647
185452608207.89212,1.0877565921120181e-05,3.856773522718044e-09,0.3117380113868111
178161535763.61377,1.088550838963387e-05,3.9137555945621066e-09,0.30245681701472044
177993867200.24994,1.0962950713723897e-05,3.907420631736656e-09,0.3043834897187834
173529817784.6399,1.0808353705877052e-05,3.730783462276709e-09,0.30869922279067613
173477024027.19272,1.0584634796571713e-05,3.6868409922719174e-09,0.3073596884716475
171558752125.91724,1.0807726976718719e-05,3.925342290198215e-09,0.30147886737490254
173829944692.77206,1.0816388070038546e-05,3.851202384163097e-09,0.2952157703062952
173527828146.70746,1.0793236770313193e-05,3.9512442942818065e-09,0.29832219006437
178542964903.75827,1.0885972275122978e-05,3.911654333632616e-09,0.3067493295181441
177266306623.27313,1.080986181257119e-05,3.887728720309681e-09,0.30252879884152745
181030261606.76437,1.0871046376059564e-05,4.019983640944001e-09,0.2884076102555338
181867149316.82718,1.0835110273286312e-05,3.9878642058183376e-09,0.29210839155989105
175053693148.52945,1.0714213463348009e-05,4.099337221944609e-09,0.28125984307997043
175131083603.89005,1.0717699960577946e-05,4.201848493673342e-09,0.2803930643678843
182808416571.82196,1.0966150900360332e-05,4.106677859795525e-09,0.26665909988497744
192608273494.2532,1.0634962704352094e-05,4.275699065708031e-09,0.26679124368039553
190303037001.33438,1.071886688963002e-05,4.254017871892761e-09,0.26693286621327933
182276979937.4256,1.0508070786672935e-05,4.375633656980468e-09,0.2850864691810852
184424375319.16815,1.049641523490262e-05,4.579402073993505e-09,0.2993299040355893
182889671024.0257,1.0506899928796141e-05,4.473987965603812e-09,0.2957051058270975
179751024643.47546,1.0118016161286899e-05,4.5830324486080635e-09,0.2964346287326163
181910811588.13654,1.0037553939423506e-05,4.5230266595428275e-09,0.2929661056417919
182895831341.71417,9.714281435803399e-06,4.616202256222225e-09,0.3190368671036037
182483658865.1781,9.677540854480098e-06,4.636995570173941e-09,0.32762923249019926
184140966971.32635,9.893529393442191e-06,4.611394727009011e-09,0.33999226014401285
181799445925.18387,9.920531521395106e-06,4.492289805016118e-09,0.34009496982475196
186721782314.7368,9.394480012456131e-06,4.7304169247179655e-09,0.3406981024850396
187948436676.93723,9.310973374982452e-06,4.972690963489681e-09,0.35544312880645607
187052336874.6129,9.576253046292837e-06,4.894803286959459e-09,0.3454000756931984
183473715007.9671,9.364642694459406e-06,4.902075413512105e-09,0.34010185477521626
181532209754.25543,9.377041359961808e-06,4.95529282182053e-09,0.33427012274143886
179718200531.332,9.2301490166136e-06,4.966593156547602e-09,0.3325241910696984
174575720572.05194,9.429710502624673e-06,4.8329507498032544e-09,0.3332462578896475
185504366456.6175,9.267784085739993e-06,4.785044505875065e-09,0.3341701306337294
185797750866.49548,9.679559991679096e-06,4.952303049406988e-09,0.3340156570511328
193210057147.45337,9.296545725546545e-06,4.978131533030509e-09,0.3251619121723451
191198960747.6518,9.31207634122704e-06,5.008034759645564e-09,0.3185819192922119
190938920400.18384,9.57651296807464e-06,5.034517149543644e-09,0.3210014460906087
180134913453.39932,9.480557945926847e-06,5.023824307154757e-09,0.3272496113035531
184682688541.49557,9.213874790594473e-06,5.116644671112142e-09,0.3413826161372905
182491588850.5833,9.216737282002526e-06,5.161406458828208e-09,0.3485581769606917
181155653471.47006,9.073554808575845e-06,5.2318034652961e-09,0.330618472850903
178838004247.65375,9.25928995991812e-06,5.33541202842103e-09,0.32224934994192334
178269278247.54147,9.271936889404771e-06,5.224357432058851e-09,0.3307484818827516
180088913369.58145,9.297931502870116e-06,5.248861112703813e-09,0.3276120119752181
182262102544.797,9.267739667382393e-06,5.361943378976054e-09,0.3240944076479226
180540281944.44333,9.10941516338539e-06,5.316828421829665e-09,0.3261834509920143
174063394100.92215,9.218223331889929e-06,5.346982903402597e-09,0.31537780166609397
174063394100.92215,9.218223331889929e-06,5.346982903402597e-09,0.31537780166609397
169351271994.44705,9.260202834816803e-06,5.304135235850112e-09,0.31180527376389644
171272620820.50482,9.513315824311434e-06,5.448910405761593e-09,0.3072252249430328
170004828741.17276,9.565046527072851e-06,5.329825430412287e-09,0.29700976575386556
177951368048.50226,9.385793033623352e-06,5.265502054431067e-09,0.28824943404540576
174322563630.33084,9.696700986221331e-06,5.048551907430464e-09,0.2955617835660716
179177762579.48187,9.67931688127226e-06,5.000571836009568e-09,0.3195958109426628
183647104868.16168,9.390245965836355e-06,5.034784517550318e-09,0.31931160615318577
183052109002.45206,9.754598475791167e-06,4.897230269252656e-09,0.3085531863701371
177789661419.89975,9.803972699421859e-06,4.88950008073322e-09,0.30738068104060196
188190100739.91107,9.916527977307114e-06,4.82314057330018e-09,0.306216621854096
177254536623.55298,9.767771938243556e-06,4.964606392246489e-09,0.29467380000899307
174073350990.58765,9.858263121294292e-06,4.883371479703306e-09,0.3008883252598002
176090450682.84402,9.661654766488344e-06,4.847273300672502e-09,0.3225508351386572
174003062923.78104,9.456413877618657e-06,4.893308753256029e-09,0.32577974128404524
178962686032.74622,9.467388187534171e-06,4.88123282857472e-09,0.32481888061702324
180600574809.25647,9.89275661633235e-06,4.714795910567192e-09,0.31883025176279933
181719223997.28516,9.650254875017309e-06,4.974269942736387e-09,0.3238617689198582
184801439691.14038,9.071097560137201e-06,4.845441930944125e-09,0.32663524309784364
189557451206.7599,9.117741282907718e-06,5.001862853905383e-09,0.32984290238726216
183274089645.04556,9.251745355471862e-06,4.919295989375487e-09,0.3339738347514859
179989174962.81766,9.357266195905024e-06,4.937850079373475e-09,0.346057869366416
176725984299.66214,9.283001924087624e-06,4.922920385310428e-09,0.34132792038527826
177083783926.08972,9.503037757860867e-06,4.750105663880083e-09,0.342291828791961
181880433566.26147,9.549515612473947e-06,4.595183841169611e-09,0.34373482602768896
175085899302.37143,9.661229576432507e-06,4.374555154366323e-09,0.35613557040732274
175101433784.03085,9.806264237037723e-06,4.286277354973786e-09,0.36216034839165195
171963955186.14423,9.658751166509007e-06,4.254013348771847e-09,0.36230991975517945
182756061802.4587,9.839994896830633e-06,4.419551243500064e-09,0.3424878704944133
183320394106.31094,9.644893187852401e-06,4.645568301503206e-09,0.3325213324850582
182187974025.51398,9.586778412462217e-06,4.718098313154738e-09,0.3281857187281463
184379864387.14856,9.643667374025594e-06,4.9588496762485625e-09,0.3148591781835935
179997229373.42538,9.860973142471552e-06,5.008098670846976e-09,0.31155924616667374
174046983476.7421,9.658693843388344e-06,4.995639211715204e-09,0.3053895012545626
183788826213.74496,9.810541425478769e-06,4.765892759007123e-09,0.30626728548355475
181276480174.21912,9.711969039859683e-06,4.761317935476393e-09,0.32097796583166877
181831915422.89713,9.877969523655981e-06,4.67071746794774e-09,0.32041206356866003
189631696742.5655,9.99420210492949e-06,4.474336897474527e-09,0.3253952848353502
189072775131.33466,9.975527195145624e-06,4.4936807317489906e-09,0.33422146108672085
