E_intercept,alpha_base,alpha_slope,nu
213993431994.9461,1.0351658082483826e-05,5.183889483265589e-09,0.3511900904194345
212519577746.89447,1.032538254438814e-05,5.151401609424706e-09,0.3434395029591885
210503154483.74283,1.0186576945073971e-05,5.310004854227238e-09,0.3376082645569296
206551728589.8942,1.0269121811939622e-05,5.259708963382987e-09,0.33173906488172855
213802883105.0205,1.026667003306631e-05,5.2436017744139216e-09,0.3330699446709874
209455221696.6813,1.0193563724642755e-05,5.340810374793184e-09,0.33499675483146757
208099504398.57938,1.0166603229738978e-05,5.542462196790097e-09,0.3262521968155429
214630308149.4916,1.0159403591464672e-05,5.306742523316091e-09,0.3324912511512881
214317933987.15186,9.780235697578951e-06,5.402845119879105e-09,0.33089467128463756
208701638401.1384,9.994102132360475e-06,5.460709347979788e-09,0.3424219667145049
210488462495.77548,9.94432550483753e-06,5.537739441852278e-09,0.339216933759165
207988423765.42697,9.90033135945258e-06,5.637509422624473e-09,0.3297812321117493
208053437133.9537,9.854314444277014e-06,5.665905831565508e-09,0.33722137378098654
206039084875.39075,9.981275266961475e-06,5.509169669454164e-09,0.3260085770270405
200089463741.03336,1.008432712168798e-05,5.474381249516876e-09,0.3245101993220593
198843095943.23648,1.0167976976677531e-05,5.332541250094138e-09,0.3325765855051018
207531359245.06833,9.971839664479209e-06,5.387532339881655e-09,0.3292965493720763
205830941926.50867,9.99241729067906e-06,5.635567762258374e-09,0.3306651392584938
209328230683.46658,9.974968402097237e-06,5.714203513980993e-09,0.32720080942360447
204182344449.43784,9.539253939043406e-06,5.694605281118196e-09,0.3355431687613192
205438182223.30417,9.682994528492545e-06,5.7304263260516415e-09,0.33798829732044855
207608287843.00412,9.56398579778776e-06,5.938344490093924e-09,0.3333217367896644
210824030714.8021,9.678932580133903e-06,5.772662504173204e-09,0.32697637242819627
207006085859.96466,9.460397252286356e-06,5.863529060069599e-09,0.34291288472944376
202804176488.21542,9.642218991978292e-06,5.644717909605155e-09,0.3492861171337355
207828265935.6975,9.876602740420078e-06,5.508961273770589e-09,0.33847857187702857
204462743124.60864,9.807873412160482e-06,5.580248674464779e-09,0.3379925436497721
213114796276.25455,1.0045801704317768e-05,5.484086757835212e-09,0.3476724417980467
209548351149.83124,9.701758984491698e-06,5.4163971664044395e-09,0.3549912996423571
210949826502.09,9.763695215337097e-06,5.540856412525763e-09,0.3485453416825949
205001332517.48654,9.727443726099962e-06,5.520653677870673e-09,0.35226170520967787
209366338633.6979,9.54887776411258e-06,5.648894303803748e-09,0.3410660743468189
205169570144.69672,9.710363592085749e-06,5.62805013373607e-09,0.34012527959407224
210931492150.30707,9.763458027025595e-06,5.540213625739543e-09,0.33462148731041697
217305737476.61588,9.949445302573021e-06,5.591270091228019e-09,0.3190859248954677
213418291819.41626,1.000559804582172e-05,5.576794527905797e-09,0.32233319902915974
212576636470.37772,9.912302325201196e-06,5.587437924687019e-09,0.3180766255425674
212619445880.35495,9.932046423868804e-06,5.593689893256202e-09,0.3154455735617363
211975927087.92273,9.994509345683238e-06,5.476364390220422e-09,0.325200017434635
211858024851.7507,1.0222937973877242e-05,5.301214949925257e-09,0.31647230572190066
209315206520.6297,1.0203272160007874e-05,5.362977878286339e-09,0.31907219135516646
209610062041.98218,1.0284744941888723e-05,5.369879162640776e-09,0.32034845085752844
214232376506.42178,1.0379411294257102e-05,5.3820544784847426e-09,0.31437787234001224
208875159699.57864,1.027211043552816e-05,5.2754087786055365e-09,0.3107873828540852
208057860894.9791,1.0455118518564995e-05,5.374959938748114e-09,0.30927679479103515
210356170358.5283,1.039451591796525e-05,5.177925436616782e-09,0.30592668925944677
210560732389.6366,1.0755633886051496e-05,5.033750807761169e-09,0.30929357841266686
208482711807.72632,1.0704155988309225e-05,5.188739958577149e-09,0.3046758146519111
210748674039.4771,1.0735401465648722e-05,5.099771253248168e-09,0.3004237057028568
216465018548.9178,1.0441472998943715e-05,5.253865373652909e-09,0.2917904735627306
208286678986.97433,1.0575484683919777e-05,5.2508201034717e-09,0.3024296223090968
211325054951.93686,1.039947600231525e-05,5.3885435401885655e-09,0.29862543773420974
212624548814.538,1.04128321423924e-05,5.3385180790623755e-09,0.3045476108055237
216901874494.0826,1.068877820981612e-05,5.154759947567319e-09,0.30098357924709046
215600054754.38123,1.0743985170926505e-05,5.241822086692012e-09,0.3061015453077639
217384308572.6999,1.0437161104120845e-05,5.417089699389346e-09,0.30794938847481185
214972053720.45166,1.0506877798785872e-05,5.4142385608779045e-09,0.30457707693863006
217810391376.06436,1.0407100823820694e-05,5.47624397329307e-09,0.3103597259006616
220727466334.50775,1.0152721060089379e-05,5.557769148791671e-09,0.31214024717194644
213283299855.68585,1.0248965887831045e-05,5.600430124113488e-09,0.3088181957047148
209613710097.07898,1.0236895657149284e-05,5.6088714852210655e-09,0.3118879996510357
211797242985.6714,1.0041583578695855e-05,5.697243109561931e-09,0.3228392803980155
204439122523.74338,9.760736359903181e-06,5.52045699282514e-09,0.33717152085686725
207837657924.41177,9.787080689075458e-06,5.4814606944253015e-09,0.3416350616031869
213147784039.06476,9.750242183714037e-06,5.490214475797048e-09,0.34446247032377036
219981446402.8504,9.809330928395654e-06,5.549226361299936e-09,0.343154373347864
220547483740.4639,9.67711721872398e-06,5.482308422472e-09,0.3400575884808718
208660471057.144,9.918806749716802e-06,5.3794556020400145e-09,0.33448765822995125
203445471380.93713,1.0132522174048007e-05,5.4013025475053775e-09,0.33326750044627057
213440628690.44794,1.0325582044509856e-05,5.3783900200544485e-09,0.31964801340177057
213952726460.96866,9.805414621501846e-06,5.350472931251935e-09,0.3279788468598041
213952726460.96866,9.805414621501846e-06,5.350472931251935e-09,0.3279788468598041
210512629043.36072,1.048524929737105e-05,5.234932341445689e-09,0.3357353694353617
211632314787.35538,1.013828063417318e-05,5.2466423786870595e-09,0.3366757038069071
208555064170.2635,1.0281788266924269e-05,5.200322078233375e-09,0.330391537373599
211093486728.78494,1.0230933897238697e-05,5.258265141850403e-09,0.3252294407448205
213453892846.31982,9.950781034391053e-06,5.18778364908889e-09,0.33227356767935484
210652248779.48547,1.0066982269867673e-05,5.472756029954743e-09,0.33055184282399924
208101039486.40762,9.935579652803252e-06,5.4549405597058585e-09,0.32472318468796146
208834463693.88297,1.0057111552541542e-05,5.47476258498774e-09,0.3306772997572534
212475695811.53134,9.997900137345237e-06,5.445304287224377e-09,0.3379890293698241
212475695811.53134,9.997900137345237e-06,5.445304287224377e-09,0.3379890293698241
213652735255.58682,9.964072135519864e-06,5.433754572167634e-09,0.3433427372600145
214768963287.8928,9.867628603358909e-06,5.360173053212918e-09,0.33596210958709705
222187798782.77887,9.986207093503654e-06,5.4136703397231375e-09,0.33125281119882477
219818694403.83087,1.0125574942926563e-05,5.346024088493954e-09,0.31370089438266474
224282960136.6404,1.045918218386862e-05,5.2209149803448745e-09,0.30655734851589334
223230649366.4444,1.0821244790801919e-05,5.151262023329361e-09,0.29601759442109193
226163452960.49622,1.0783913188880035e-05,5.1982508549029826e-09,0.2964068776668656
220508004773.88406,1.0945365949682842e-05,5.132746239145791e-09,0.2772674679384104
222053614600.89554,1.0745511676844385e-05,5.091256914144934e-09,0.2804825046164626
217592938305.52365,1.075295416951442e-05,5.202913166616812e-09,0.27533124116085383
220104067546.81836,1.1306720976478156e-05,5.01845660374312e-09,0.26446521789584454
219187475259.3489,1.1327804108153662e-05,4.989069870036219e-09,0.26359318756025313
221064452104.2809,1.1208904958232081e-05,4.9971818231408955e-09,0.2671485854506464
217324016790.16037,1.1047082148932216e-05,5.1335933113247685e-09,0.2636165902385856
216046681505.39786,1.1230945362900052e-05,5.17673569966917e-09,0.2612183876793352
218460727937.26483,1.1179805680850854e-05,5.21315432905242e-09,0.26086055466518127
225893914250.29135,1.1370686379268875e-05,4.998974012062078e-09,0.24957151855441662
223031712958.61148,1.1273143035041707e-05,4.982095115920168e-09,0.2591149597338912
221025047781.19452,1.1289261465494177e-05,4.9281592262422485e-09,0.25682213302884066
217011729720.10086,1.1217317148491305e-05,4.850007485236298e-09,0.25638287007556926
211156545202.0686,1.1303916699243663e-05,4.9819957041045825e-09,0.254285083102567
212424473126.0174,1.1094062017163986e-05,4.927526290833506e-09,0.2654122678007482
212401235568.7598,1.1362992861998668e-05,4.993681459589691e-09,0.2604686673397139
211753143348.47998,1.1447249304088682e-05,5.0801915190181144e-09,0.2580995463714135
218190674591.05438,1.1333803180987933e-05,5.109729811071061e-09,0.2617815440800199
215817863170.816,1.1297982594416665e-05,4.930199058579176e-09,0.2657492625176237
218243369438.38885,1.154440211419506e-05,4.860521481608122e-09,0.26821526252011413
212162092532.85922,1.139731691678019e-05,4.942250878720928e-09,0.2604771534450975
209835042199.03287,1.1373385810286545e-05,5.011753364162868e-09,0.2562714137661132
202044787446.9037,1.1321389305251812e-05,5.030575226845507e-09,0.26429904259784004
201171875207.2876,1.1319721790713383e-05,4.847401233479213e-09,0.2756778799584704
