E_intercept,alpha_base,alpha_slope,nu
225119536434.5282,1.1627548341812541e-05,4.855259563110035e-09,0.37820266563735094
222651395781.64288,1.146429295512026e-05,5.193502775887561e-09,0.360670618234679
224900110901.72433,1.161594386561314e-05,5.059098664723522e-09,0.35304822447082745
219529912050.71408,1.1678125293429476e-05,5.066137503977911e-09,0.34932783125740124
218476760200.30487,1.1631919863977679e-05,4.813101139910202e-09,0.3607445610268784
224387143771.77466,1.1399107390788928e-05,4.976399761709561e-09,0.3584889792897955
218906751863.83118,1.1445473966303433e-05,4.958198386287794e-09,0.35615237301815256
222886856023.75723,1.1487257970441548e-05,5.117142732134487e-09,0.3561173875788168
218348895786.64236,1.1523339179636476e-05,5.228753621037194e-09,0.3422006410112523
218800788966.56467,1.1497836099008872e-05,5.160087486826579e-09,0.34721258714679976
221443486533.11517,1.1328077977844887e-05,5.291900289638988e-09,0.35760508465157875
222295420185.52267,1.1286136042926246e-05,5.1288176546420745e-09,0.36791510771890346
230584269102.0644,1.1346306577157782e-05,5.054175300048106e-09,0.36288424923764273
221633325147.33835,1.1464180360060256e-05,4.985269966077533e-09,0.37701811123620343
215271967036.17798,1.1423876381968003e-05,4.879101634828159e-09,0.36108744752523425
213783590321.02695,1.1323165669679201e-05,5.1583052346068755e-09,0.3492633026798997
214113064445.11157,1.1485405386962798e-05,5.214903425000689e-09,0.34284776990119203
215172044007.33572,1.132456953331178e-05,5.370021137482285e-09,0.3473415586043536
220681791925.45282,1.1196557403678724e-05,5.591787317734509e-09,0.3280459242791608
220302472402.51904,1.1215348299682475e-05,5.421046511086312e-09,0.3242306793637578
221688132762.79602,1.1430572710319374e-05,5.500829553254379e-09,0.32458230577433744
223687793483.3156,1.1536636074184439e-05,5.3896507725602164e-09,0.33791288174318257
225928938084.59595,1.1560689462509233e-05,5.287919880080518e-09,0.31636358847100615
228437029886.98492,1.1695010484584811e-05,5.132556186654711e-09,0.3322519691887206
220290078841.08237,1.142323039541022e-05,5.121547436916847e-09,0.350940453244927
214889436852.8729,1.151578701346074e-05,4.948917738574823e-09,0.35284061576052206
220913297658.79102,1.154378632111567e-05,4.858318833470924e-09,0.3468215563228823
219333307113.85672,1.1760296694524778e-05,4.834635723811366e-09,0.3591991409144141
214687625706.34244,1.1452373257781164e-05,5.04522467425369e-09,0.35445200935835103
216619724537.81253,1.1548195106933256e-05,4.984450975242418e-09,0.35692025202219285
223222452335.4662,1.1799736736230062e-05,4.807441383647381e-09,0.3580785610473104
224657056994.00885,1.1946144794432412e-05,4.6774432456276806e-09,0.35370349871858175
219395902001.35178,1.17240751242069e-05,4.75007728024241e-09,0.3432755595948352
218870738452.05673,1.1893133374460366e-05,4.868209639305819e-09,0.3505778303498807
218361439882.1456,1.170981250244045e-05,5.0099839638031245e-09,0.3537787904072061
220007087371.70193,1.185289989125218e-05,4.839189337404351e-09,0.34230372470030784
214835066383.21057,1.1985456702454662e-05,4.6992075233541504e-09,0.33590330911289923
219874799072.03644,1.2150287818089204e-05,4.849550244329305e-09,0.3307595430284593
216384964058.56058,1.2097207983034145e-05,4.838228110860085e-09,0.33925695746039136
213864767467.37827,1.2217608704475884e-05,4.683293729279827e-09,0.331575784423965
209887686612.2993,1.234625779190544e-05,4.6576586685394806e-09,0.3403504587053592
214056331006.83322,1.2376751920412815e-05,4.504526784641572e-09,0.34799678943283446
215489054645.97668,1.2362452463808531e-05,4.3946792074460715e-09,0.33206038462568027
218622784989.03015,1.255277943580219e-05,4.386381924493163e-09,0.32879074163131056
