E_intercept,alpha_base,alpha_slope,nu
178801578870.4848,1.0217747872274635e-05,5.554151266863102e-09,0.2846048743298383
176614371810.8482,1.0063144034935227e-05,5.74695608571725e-09,0.2860989073847826
172284048276.09094,1.0420008186408635e-05,5.645176407042686e-09,0.2871135506866746
174555050722.3259,1.045002108602339e-05,5.524289954021147e-09,0.28441943917885576
173730350215.50262,1.0491744829577913e-05,5.2871670863236025e-09,0.2831348799982114
173927777581.0307,1.0342614283936001e-05,5.341861938927519e-09,0.2758700040777941
182467609051.77243,1.0199396702959021e-05,5.589873439588269e-09,0.2755656970417118
186893746615.1224,1.0436170718828415e-05,5.52802316596816e-09,0.2673297868598956
187376110961.9613,1.0237913300491453e-05,5.377568109338264e-09,0.27187409248158906
180127784562.36508,1.0283567614960745e-05,5.368428193102078e-09,0.26985442592985104
179937957466.15387,1.0622500764134516e-05,5.358855643415038e-09,0.26833062261970464
182789696583.31342,1.0524851886354081e-05,5.4066696589267295e-09,0.2734783935135034
175851681720.5716,1.0315174911179943e-05,5.546295938795338e-09,0.2722441922084002
177568992046.72372,1.0473317089822033e-05,5.465167893030393e-09,0.2670430679694213
176210934860.8863,1.0311405244154213e-05,5.60474838794213e-09,0.2632347698064212
177807075121.73016,1.0358479553681456e-05,5.598736833163679e-09,0.26283832923620765
179317074903.61865,1.028463400030654e-05,5.669451016980545e-09,0.2645208023168849
170690824151.1195,1.0127453208720347e-05,5.48956768647724e-09,0.2762073046282182
168259301740.45148,1.0394507366963729e-05,5.589407588301018e-09,0.2779330466071852
171207863382.3099,1.0629013027657796e-05,5.3488465460629846e-09,0.2685019334721276
179022219219.54913,1.0898020965228143e-05,5.265308912999925e-09,0.26156029710134054
177238009784.38004,1.0520633052149319e-05,5.3274508579088965e-09,0.2743204374947034
179692613988.48712,1.089809125011923e-05,5.25041875220187e-09,0.26768539924982293
174990773032.75922,1.0671951127960442e-05,5.238843374646787e-09,0.27506733359570595
178470031353.58954,1.084707310322329e-05,5.1192477919197844e-09,0.27382524798891145
172038847855.96014,1.0721349964695183e-05,5.021769778304601e-09,0.27482452312441435
172662842968.75513,1.0793915305314841e-05,5.007664462859907e-09,0.2632975543682072
173487044972.7767,1.102134681159735e-05,5.058093788645279e-09,0.2687206042450611
