E_intercept,alpha_base,alpha_slope,nu
187699712397.23257,9.849988889254407e-06,5.678109227628308e-09,0.26806013304943804
195352631150.85764,9.836763850282599e-06,4.8802957487692815e-09,0.30390815672002686
211794191007.9281,1.072262553521311e-05,4.819684821452631e-09,0.3290519789557112
198857106279.04797,9.84975266746218e-06,5.0745496383108216e-09,0.3057186130597278
189856747442.73523,1.0503854055654905e-05,4.575408255885096e-09,0.2912925695589385
196623419081.03113,9.197807260522867e-06,3.958240585395821e-09,0.2817354111884372
243637946657.93878,9.267420841217419e-06,4.973111295851113e-09,0.24734850197261415
217955874069.88153,1.0986166459278735e-05,4.565444451522071e-09,0.3293523868171635
176699120617.36438,9.805977844299636e-06,4.765786634644102e-09,0.3207881266385733
183527728138.69568,1.046906005657487e-05,4.770007414485081e-09,0.24704832664532594
227121698942.53308,1.0791506546402765e-05,4.673849217370184e-09,0.35508845610355577
190195344161.26154,9.380009029764182e-06,6.003713572731002e-09,0.3232083550842206
188856337477.8932,9.323510896201925e-06,4.329183250444739e-09,0.2773535741138246
182763014437.55124,8.734894738734991e-06,4.8503791203642425e-09,0.31407502359313305
211076075533.15836,9.370324325268509e-06,5.859552393398568e-09,0.3437333813225541
200187468352.13367,8.603185927282156e-06,4.679637457674921e-09,0.2994862119519709
212064544567.84164,9.729701106378306e-06,6.222186850409843e-09,0.3260684307844396
211978356061.893,9.925036805888563e-06,4.76575392358795e-09,0.2849906826761857
222810134416.62878,7.703943918316508e-06,4.8783410391291e-09,0.30547207262192216
202367339197.00214,1.0391596537394375e-05,4.995311141014776e-09,0.2994950727423602
216866348416.7366,1.1337843242846853e-05,5.1692479232930415e-09,0.23313797214150989
174762304004.65317,1.1826152971844413e-05,4.572732922251213e-09,0.34453166571258065
223369739660.9776,9.782472112258096e-06,5.14842520884331e-09,0.33096680343663243
198487441275.1543,8.496239125818118e-06,5.578268398060239e-09,0.31874328329516344
186578548815.069,1.1700719734651806e-05,4.983937257288536e-09,0.28230749548274114
207364272113.37384,1.1324079103248337e-05,5.069422512566861e-09,0.3003753806645329
215144452919.85165,9.88810188074645e-06,5.674055201736201e-09,0.3237005249563188
189828646950.39166,1.1863431132845192e-05,4.8743746576453465e-09,0.3653702447081048
220891993763.91708,1.1897226809359932e-05,5.0829591930816294e-09,0.32742470170245663
219685166520.9851,8.708242643497273e-06,5.012827924166722e-09,0.31356702809150244
207257320191.05978,1.0010541301983206e-05,4.45141178813019e-09,0.3430715814123704
