iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1260777911733963,1010.9995980620046,1099.9668429546614,1051.044465547795,179.5987534148782,953.25619516864,152.12515791398397,29.900365581973436,1.103555812714576,996.4690557496793,1070.7393960627728,1040.6133482402506,149.35032307082253,950.4746903956554,152.34402660622368,29.892655713659767
1.0317756080288476,1011.700843370708,1103.4145021007228,1062.1863074519567,180.901295864496,954.3507877779648,152.0015838967091,29.895667162982917,1.1041401593944948,1001.6232938106234,1069.6568330782206,1026.682237773458,144.89194876951782,950.2384105454828,151.43676876058728,29.893151569853952
1.1769676661377142,1005.7582925432483,1090.6005902607305,1062.2453378718792,179.4186910222994,955.6065181839836,152.1656257208417,29.907033434424683,1.1046581548135341,1000.3583749064105,1075.866587584708,1032.278821691669,169.91188539126156,950.370931140342,152.02004392553047,29.897593746566667
1.0577792944708273,1013.2410760598806,1102.182246838734,1068.7885176800364,169.19832831334065,953.1423994247435,152.26795929602497,29.89591392426556,1.1040114809139296,995.9987440669624,1073.7561090726124,1037.261269693761,154.88212674104594,950.178526383761,151.89382165982497,29.893217164250743
1.0936061024242572,1012.9027265905738,1091.6082659872027,1076.9862582266117,177.7065809210513,953.5712749952029,151.84081829890908,29.89689332050263,1.1044300813728087,1000.1353092561446,1069.4200304381332,1036.944497319023,136.749829570342,950.1190667715042,152.28761848301355,29.889669444657823
1.17134439102618,1017.1463186062433,1102.4313663645248,1074.5511896813216,176.18881470182933,953.9830107258133,152.32588774377402,29.891546980068245,1.1040539883870202,997.752989219355,1073.1738101631438,1030.4879960362618,133.01555339221417,950.0534488652706,151.53676625563523,29.89506445072485
1.06319797514473,1012.7925604985089,1096.6149961378853,1048.4513800838583,210.28074708116714,954.1448104669797,152.48569752746982,29.900131477947397,1.1034860882479178,998.5330906262017,1080.6781799299142,1026.733699666938,149.57593816476657,950.5585111576656,152.454357323864,29.89182061579073
1.1199148053096994,1013.0585840275561,1111.5408638196661,1062.4290579892147,180.50965919562145,953.3433887510758,152.5701129302776,29.90140072623865,1.1046367087404707,1002.6198609317305,1075.1766689958604,1034.9690460014651,142.87012814214165,949.4220217011664,152.04306658043802,29.89737011028247
1.11088843235379,1009.772200572846,1093.342383687084,1052.6121366520583,198.05038903454994,951.034804859004,152.06668942045678,29.893243166725163,1.1044750250389368,1002.011898727285,1070.74161550374,1039.28192955657,148.90609765017825,949.6505997536758,151.61466548530436,29.884698387476284
0.9810998092405857,1006.4970780881243,1097.8842855906612,1053.8990372097646,194.6207555199196,953.7479242183518,152.02509514827793,29.895424785918568,1.1044216447206185,998.6734586435069,1073.058487419309,1039.2239237103051,156.07643837567514,951.6473043773852,152.1338800700439,29.893336260274303
1.0478511032671791,1007.0588207949246,1098.9508738861316,1053.4031505766104,212.70134984538964,955.2821444762399,151.98536081702696,29.895811758169263,1.1042232136810335,999.1271875899023,1069.5870357438653,1039.0291989141488,167.03887099999022,950.5760202520175,152.69948466156072,29.891638543453727
1.0659941848561318,1014.286544804495,1103.4045493656768,1076.0106542736114,191.89889926463354,952.6455523885576,152.25538918868148,29.886220402545717,1.1042540151627467,997.9431859161982,1072.1651401419238,1040.182396931435,157.78690649843026,950.441243410358,151.62006233109636,29.89155655050537
1.0578836552691573,1017.5966836698638,1102.2359368802342,1071.543789913166,184.59249464577826,956.5509630840221,152.25213731673628,29.89594537317788,1.104686635150887,1001.5678949687052,1073.1620679508862,1033.0863632439311,153.9329499069101,948.9762470054692,152.26456941488146,29.89748539838994
1.1298690122907005,1013.3957322454504,1098.8740106749524,1071.2856918324571,207.29423068406402,951.9730337545973,152.05775165383625,29.903008600467796,1.104170100681873,994.7618103114597,1070.3614776495385,1036.1199181400991,155.36361728814592,950.656126416814,153.31813305386274,29.887973023746476
1.0707208733161162,1012.671240525145,1100.317307047953,1064.1507388403886,207.2485855140695,956.4395013583705,152.19463305191795,29.899323177263472,1.1036274873030705,999.2415493761996,1072.3256360419964,1027.314677581507,142.56713745013488,950.9464378007353,152.39828358948375,29.89004721148649
1.0751863549651224,1009.4834831848709,1090.0176999029043,1058.621175732297,184.32927656854832,956.3354681115601,152.0553181298121,29.896436251660916,1.1038112984500466,1001.2956625441527,1074.457008625779,1030.8936942906541,175.65813026359382,950.2222218872695,152.6732721357151,29.889311255149615
1.1520456550603106,1012.1790725719966,1096.834603375682,1047.9753887455076,186.4745284854389,954.8667750043229,152.06902351782293,29.884504228406687,1.1052183505650852,1000.1830564737074,1072.2229951493591,1038.1939117599559,146.77143230599393,950.0928962012106,152.5975847313383,29.8962068592874
1.1090869468008386,1013.6482173625127,1094.764576603434,1053.0157561807712,193.29297302669528,955.1951207087728,152.4083523439288,29.885173762163575,1.1054944554561963,998.2731173281086,1069.3932794214852,1033.546248060833,153.2017576110201,950.7367650097881,152.3615458470792,29.88650651345196
1.0732611799218472,1019.26303939661,1107.5883177217854,1071.645227564749,186.91132072959437,954.3373504721229,152.01058529601423,29.901948243149587,1.1046701429846406,997.0030458195552,1074.7419643751205,1033.5719735819443,142.4550291842863,950.3553955531003,152.17289170822391,29.89781287897531
1.1048005878735256,1004.5183823997402,1101.7060325309335,1072.6962730483726,174.14195422011085,954.0674952853029,151.90147233924216,29.89468186697524,1.1043661546459544,1002.5611828859403,1073.6449518780444,1035.5577962210973,130.85701752827325,950.2832780247379,152.1032895231685,29.891645832048066
0.9850703007340563,1014.3588608011938,1102.8506548263142,1055.8412996968564,161.37737167938946,954.832615194746,152.05358623610024,29.891370970440505,1.1049491758294665,1000.8636019849874,1071.6990820559324,1033.8456727129121,137.48754212280465,950.3168598127908,152.29795667826872,29.891682568369006
