E_intercept,alpha_base,alpha_slope,nu
207642456241.91742,9.107215042185908e-06,4.508720149333789e-09,0.3069460085858573
204509472423.30185,9.147206526658706e-06,4.534412969258954e-09,0.3087333113866258
203880008869.61954,9.391143408099613e-06,4.701907121220078e-09,0.30638433270399107
205933931687.0689,9.120325519132922e-06,4.606687703863652e-09,0.3058426111927846
202583514007.71176,9.135140209635145e-06,4.586815248774276e-09,0.30518412211573853
204656641157.9154,9.213630714829395e-06,4.495248311127967e-09,0.30258789410255643
202674620507.6941,9.271482477678498e-06,4.447197616715882e-09,0.3261381043292786
198547856284.33258,9.233292135226257e-06,4.3518399156948126e-09,0.3296636724379647
206081068182.61682,9.064287712427042e-06,4.323075939396733e-09,0.32238063791099025
208723615170.53644,9.152933082633631e-06,4.324310749612501e-09,0.32034646375710285
210817673808.64365,9.653540211086708e-06,4.072851046576609e-09,0.3276245493201847
209584096269.6475,9.249991428966278e-06,4.1041665960093565e-09,0.33610497767146047
206150569613.64038,9.421854061756945e-06,4.039349187455083e-09,0.33813529037339246
206243137284.41415,9.484367193853292e-06,3.954949657997718e-09,0.33796706731630194
210271073167.05347,9.433293411596637e-06,3.979053243103302e-09,0.33177781682125956
218016707472.71533,9.483914782041657e-06,4.0845056502983775e-09,0.3312638571155673
213771131011.37836,9.462255388056248e-06,4.075969457104175e-09,0.31979545751633215
214039891444.8957,9.1700372335027e-06,4.1639546539792745e-09,0.3188626221112744
202792489691.48477,9.569642853988728e-06,4.12862901853117e-09,0.32549605307583535
199516147829.6648,9.619079500626001e-06,3.958183539639685e-09,0.32473114314687335
196470213985.2649,9.394065249991554e-06,4.027754228434089e-09,0.32912977188930514
201836856988.99136,9.20659305695294e-06,4.055447231086344e-09,0.3395132585542877
199498657472.9253,9.098974737772232e-06,4.211177127701193e-09,0.3425769827037102
197918301818.4245,9.13745578264647e-06,4.3631142816138876e-09,0.34216452001143827
202215562998.62735,9.07107101384236e-06,4.116847558213488e-09,0.34676999204476217
198766032149.5281,9.191491138410705e-06,4.219962717567126e-09,0.35084028652507987
199282688617.9755,9.370576818088904e-06,4.029481262972458e-09,0.33922154797184173
196102143949.0543,9.203288781045888e-06,3.830332995477327e-09,0.34671780102921657
201290960280.8599,9.37457856585252e-06,3.8011649836605095e-09,0.34493009449474354
194500736752.5228,9.306431685401423e-06,3.8593534921771406e-09,0.35027974648316773
193963494549.26993,9.19134536124247e-06,3.772659315137888e-09,0.34879378562841973
189948692462.15375,9.23842828340485e-06,3.969589021653261e-09,0.35315726070167525
180855949138.05872,9.495497892056886e-06,3.9721414990415495e-09,0.3318921027286673
189138623341.18048,9.897552025997969e-06,4.000688455693706e-09,0.320483609349481
193909483095.1357,9.642448355205768e-06,4.073053603569095e-09,0.3231526396783166
196707757220.29108,9.667994815524575e-06,4.175167609309506e-09,0.3306644058014494
203314327853.99384,9.430132712135877e-06,4.214231988152913e-09,0.3192567460102441
205690210137.3338,9.344982653310636e-06,4.280667908658412e-09,0.31604674763039836
