E_intercept,alpha_base,alpha_slope,nu
201441845918.0232,1.0161750393827426e-05,4.284305786146891e-09,0.3049350413380678
205258701233.98383,1.0186422044239933e-05,4.426306919800252e-09,0.29696988423630327
204501837262.31912,1.0392347160292746e-05,4.422578083231093e-09,0.28547203468145155
210571213696.004,1.012191175574691e-05,4.379936733399965e-09,0.28786638197188646
212777322038.29794,9.838662093340243e-06,4.556284502576136e-09,0.30239582478710575
210234081356.47855,9.932068481956016e-06,4.530584970911607e-09,0.3143164436862899
203320373799.38815,9.788081248459478e-06,4.470042527068957e-09,0.3195504421033725
205909089994.98145,9.75586247728312e-06,4.562839773768058e-09,0.3209666027429531
202137606352.76346,9.536325019054855e-06,4.689841554924791e-09,0.3228182228256179
209612506138.10852,9.914583479987639e-06,4.630417103518752e-09,0.30178921012876014
207519262869.64566,9.825161603711371e-06,4.7912305786007925e-09,0.29545639004110125
210033992726.81693,9.9790977504899e-06,4.569928235847023e-09,0.29498032761059384
221177926195.5937,9.835213426184811e-06,4.4827359522442805e-09,0.30013184607461163
211091413850.48346,9.72834852205209e-06,4.4542481094068925e-09,0.31662376862950026
203778120599.62628,9.90863266105969e-06,4.451071387854559e-09,0.3116300984096869
199913101942.3131,9.707437131819844e-06,4.466940789971008e-09,0.3117381897237068
199552615196.42386,9.996277313568202e-06,4.5332885225318615e-09,0.2991183837496777
194218183725.6439,9.719141899142616e-06,4.801418473131058e-09,0.29043956114256086
197746718906.52554,9.683696926927384e-06,4.90463390390659e-09,0.2931978780097304
199592522893.98538,9.896548859939202e-06,4.767862757657028e-09,0.2969163308354612
199592522893.98538,9.896548859939202e-06,4.767862757657028e-09,0.2969163308354612
201547374209.6769,9.87007481861861e-06,4.80153411594618e-09,0.28745673978246106
202262357598.8422,9.627454215920318e-06,4.9497156767092145e-09,0.28706832350668826
199943873627.43973,9.643507999033183e-06,4.980856371422072e-09,0.2942368158899107
204081011931.6952,9.780217806922712e-06,4.936186924072833e-09,0.280533557235972
197562262729.8329,9.755598219664549e-06,4.875939284858789e-09,0.28444818129279736
202195991912.71643,9.685391793847112e-06,4.9606630485737585e-09,0.27965109034236785
207599203261.32996,1.0069241579492918e-05,5.0126235520904234e-09,0.27404593851562736
212794883406.1619,9.795542787589437e-06,5.050665108777943e-09,0.2655468982857891
203587276968.4564,9.768069538482738e-06,5.018699640217429e-09,0.2802656683161314
207308776257.8155,9.969978896421256e-06,4.87700306203334e-09,0.267223535606627
209265628975.79144,1.0216151870665729e-05,4.765497375311327e-09,0.2736994116163845
210012675220.53833,9.886177692271804e-06,4.6456499230930215e-09,0.28135399532277244
212976459650.26453,9.919998899632307e-06,4.463199692524633e-09,0.28978424741951253
213370473245.06503,9.81487297896412e-06,4.626256673944667e-09,0.2940217780416854
209994963197.416,1.0074525190462514e-05,4.613879261355292e-09,0.29171822813410164
197666284820.4717,9.847093345750301e-06,4.6893919836908305e-09,0.29600139824507654
192665393818.13574,9.61663677983476e-06,4.705166649719451e-09,0.29248794878500783
201058863397.40683,9.301397354487116e-06,4.994481695802513e-09,0.29244591098565886
196634480969.28928,9.427918037082746e-06,4.951215895491214e-09,0.3004360915080656
199901664262.57187,9.386977930428998e-06,5.0191544204120685e-09,0.29619602454851407
201888184719.77954,9.412628575428607e-06,4.898506690782321e-09,0.3115404156849915
203679659817.44702,9.570657859679002e-06,4.949720500223726e-09,0.31144816789302593
197468225065.7102,9.799461396809428e-06,4.9828525174969e-09,0.30742332672796624
197273093168.28055,9.854285704018563e-06,4.963660165933224e-09,0.3065417663395297
194193711585.1957,9.639168964671827e-06,4.963672069393116e-09,0.30437840990190773
197816430875.97342,9.510219875283752e-06,5.152318356499605e-09,0.31551701586442943
202029791751.9747,9.119042412389054e-06,5.102173599702971e-09,0.31978275230946873
206475044524.0416,9.111717582009951e-06,5.150041169548799e-09,0.315420852337674
213328479417.6954,9.068825825019347e-06,5.017648468550305e-09,0.31376930287925764
209538090566.56143,8.942578027548789e-06,5.191574306381514e-09,0.3197570585721986
203052046618.99493,9.213727996149281e-06,4.98033226068002e-09,0.31361132700887856
210715050886.4727,9.321626492449423e-06,4.97662340633449e-09,0.30795766416132037
208183760365.47647,9.23762986794542e-06,4.798593934476801e-09,0.3166060275123795
204550382064.6391,9.551036754045595e-06,4.792594818751025e-09,0.31348386512385484
205742327519.26486,9.295500370609208e-06,4.988153276471604e-09,0.3178922979632895
205579201803.8163,9.284907783499824e-06,5.09232450480472e-09,0.31275458636191755
210030215195.4257,9.19507395639779e-06,5.183021327718211e-09,0.3170512324589745
204418467993.24957,9.061667214990662e-06,5.332609095194117e-09,0.30905411138407163
212766670260.7602,8.910798587071843e-06,5.263724796101414e-09,0.3100945202038058
205955217210.04385,9.074331329989984e-06,5.365167442836288e-09,0.3120467749375183
208183999135.8474,9.068649672871978e-06,5.303266712581264e-09,0.3081207220642159
209670496715.42328,9.205644797383333e-06,5.296463790170738e-09,0.30185875900740644
210639496489.66965,9.218996826041067e-06,5.232622922218921e-09,0.29923858521010216
208641819574.27893,9.113800141194618e-06,5.3541799838231065e-09,0.2844933440241315
208026994989.78506,9.229625894387284e-06,5.373362481229747e-09,0.28013978704139725
209185270817.39502,9.067586891995185e-06,5.315822393785201e-09,0.28229690224289766
207697772110.90372,9.14527681376042e-06,5.30208395124475e-09,0.28113401896978935
215355499483.77637,9.470699739599833e-06,5.403078053680751e-09,0.26811591003828833
204108047908.7368,9.608218181727761e-06,5.2831587793816185e-09,0.26675883114961063
208356955256.0613,9.638233589809789e-06,5.21741213227665e-09,0.2685106903738916
205417739663.78668,9.705802396837999e-06,5.145749845358215e-09,0.2758588935036752
204926692536.82648,9.686697634992228e-06,5.0867355622720586e-09,0.27651308728037405
202935110440.56235,9.597041543125263e-06,5.152422987549997e-09,0.2806083797759501
201520502422.0171,9.491902613956892e-06,5.2083821056682944e-09,0.2760918744794938
204613148903.87607,9.622643833806503e-06,5.3117974399883665e-09,0.26262990493470034
207577205146.63702,9.43889665968696e-06,5.150651267239635e-09,0.27033215429602075
210167192472.0914,9.10227382703874e-06,5.225646040405509e-09,0.272707539477633
203664830794.7707,8.669996274488017e-06,5.482323248431344e-09,0.28662167900082214
203535973365.66666,8.732655427415741e-06,5.540341796256803e-09,0.2797658837773882
213931222024.55124,9.004092689210727e-06,5.508624243197335e-09,0.2762567257776419
214674734283.64984,9.155781229321004e-06,5.62318624858679e-09,0.2799377733355947
214014960315.15668,8.920608018985607e-06,5.79891924072216e-09,0.29359789866035946
218127099279.6075,9.052502135869583e-06,5.429044143783125e-09,0.2770494989634427
214285884960.0664,9.39850404629981e-06,5.483022556193586e-09,0.27551946097560576
213139867499.23865,9.546636190154727e-06,5.486483242140739e-09,0.27377171162362585
213542187861.0754,9.48652509156974e-06,5.365031202507636e-09,0.27525631203904655
207817501293.56085,9.192333970336848e-06,5.328744979741087e-09,0.2874215439421351
209714694934.50867,9.134720345795765e-06,5.2572204639141295e-09,0.2906262627345635
207925024369.41385,9.164025900191414e-06,5.3102958382880226e-09,0.29369045333829813
207925024369.41385,9.164025900191414e-06,5.3102958382880226e-09,0.29369045333829813
213047990820.5366,9.239929841737105e-06,5.297457340222494e-09,0.3060911443857849
209446754830.69275,9.239685159299938e-06,5.1619534327074355e-09,0.2991113275777343
213658649187.13824,9.502888892170117e-06,5.038211218092816e-09,0.29554059487473044
211619743477.0516,9.214686145789942e-06,5.246871027101561e-09,0.29000640905785907
213686735185.07034,9.083758581650457e-06,5.425989204536354e-09,0.2838633985325674
217194882986.89853,9.152808472598858e-06,5.427387638780041e-09,0.2868093309896514
208248396621.1337,9.136836743400432e-06,5.3124319577364096e-09,0.2959661339272099
211199984599.3811,9.197395142859019e-06,5.247740109154489e-09,0.29813114440987953
206605356032.68677,9.149501509261658e-06,5.12471279839608e-09,0.30367763550004406
210544172068.91687,9.14848623714352e-06,5.171653362118042e-09,0.318123582103553
214821900889.52176,9.125573759589481e-06,5.058509600214006e-09,0.31229492993244673
215487754611.11194,9.082984563663806e-06,5.0164043567843144e-09,0.3237506611503777
217370013317.63416,9.37053275412756e-06,5.026849351339136e-09,0.31911571168217084
212646441977.13898,9.405647074997505e-06,5.076081613221156e-09,0.3092724397588361
204489046084.39142,9.35403642694263e-06,4.997865574232589e-09,0.3162887307155173
207825529242.18738,9.423799848723107e-06,4.963164428917359e-09,0.3157136231460315
211282620288.1313,9.536649821350233e-06,4.649874457966331e-09,0.32062521957590323
212843556851.12198,9.758758119589096e-06,4.535414807941677e-09,0.3193780289542777
208346977260.45456,9.719624406112648e-06,4.436027381734694e-09,0.3200507807845448
205942412394.70352,1.0070352749794322e-05,4.29395515371413e-09,0.3216407964655348
213003712994.77527,1.0089184674013106e-05,4.363551608377921e-09,0.317018226953062
209543431163.16992,9.893207357331912e-06,4.3907349513653635e-09,0.3128212525748642
211211647407.148,9.712847175391253e-06,4.470205085590691e-09,0.30578629723916134
215617601283.31784,9.911161915178494e-06,4.429593631987825e-09,0.31200669328252845
213598538023.32254,9.887589402315146e-06,4.2704114978959685e-09,0.30392557875644216
210452665581.8783,9.975149256354289e-06,4.35082741423324e-09,0.30205669196238305
208223146570.57623,9.966618660964826e-06,4.3964336237415495e-09,0.3050708609460515
203007213433.4593,1.0088703736584607e-05,4.328091375153982e-09,0.30100779985986903
203564685987.0992,1.012672402435961e-05,4.366080977774613e-09,0.3171155156296812
208804306971.4006,9.840568063712339e-06,4.485042323656152e-09,0.3166829204033241
208879906062.05817,9.842363439779604e-06,4.399131106248324e-09,0.3245452214023124
206513711892.18512,9.836768364811928e-06,4.386706736796576e-09,0.3307653349162765
207024320298.96674,9.698348886864222e-06,4.483939860799625e-09,0.31781611338916327
209814930974.87985,9.693267773690808e-06,4.402956666950173e-09,0.32420529969044204
213066816976.21002,9.559324902865907e-06,4.410867166602909e-09,0.33082903056081125
