E_intercept,alpha_base,alpha_slope,nu
164801439920.27164,1.1803807137778323e-05,4.60808420686527e-09,0.3235304244872021
158491430828.00763,1.1682997935967612e-05,4.688087778359227e-09,0.322714966184998
159352417822.61942,1.2087477097570321e-05,4.728978260973615e-09,0.3305116765164456
167435263177.38794,1.193814729741047e-05,4.84971127199709e-09,0.32521793725546566
165621925414.21774,1.1967126241653787e-05,4.9179917598069024e-09,0.3197379129240106
167308972562.66852,1.180252174987391e-05,4.699687053964856e-09,0.3211206170809719
173972716519.44092,1.1892517796932976e-05,4.549513418606202e-09,0.30481032014043563
171123467081.7861,1.2046948907283776e-05,4.762277766684103e-09,0.3079667965832397
169056209451.84747,1.1833631498144651e-05,4.790570650401518e-09,0.30943903456829175
169804836931.38724,1.1556504973525318e-05,5.087847991548616e-09,0.30744889729058716
173637280528.40836,1.1695670948778736e-05,5.17789669365068e-09,0.3092155201046609
175180043455.64047,1.150496116570039e-05,5.1527187598842115e-09,0.31546280050302017
166173773934.7739,1.1437971605033742e-05,5.022104461993023e-09,0.3198838386713461
168338124009.05286,1.1386220850096112e-05,5.052545442375898e-09,0.3230126194569696
171823740925.35355,1.1284006473635344e-05,4.985270792685882e-09,0.31686907745934645
170506296141.27512,1.1593554734391622e-05,4.9538317484640854e-09,0.3190531008635888
168139575273.4778,1.1194369764549402e-05,4.91761571475461e-09,0.3310089527113114
170213818984.33322,1.1162814757932245e-05,4.971923617806734e-09,0.33158902649413624
166538504933.8861,1.1089659741853247e-05,4.9387834685151485e-09,0.34136525325168016
170967903315.00363,1.1369806494055044e-05,5.008358109754108e-09,0.33764667269587184
164586802271.76956,1.119219491035596e-05,4.9175258530607445e-09,0.33516115621500425
171000179246.15427,1.1567090562963807e-05,4.761882518438778e-09,0.3448774324672328
174509753232.56927,1.1591831855602384e-05,4.75241836107475e-09,0.33102891383605765
172833964231.83746,1.158884312628212e-05,4.869477714966479e-09,0.3247307491018293
170605728098.20676,1.1410246264965378e-05,4.93253279208468e-09,0.31064777319947856
174269076642.8618,1.1495368404440261e-05,5.043754421927242e-09,0.3101676024766005
175290059050.72244,1.1696102875619932e-05,5.073816610377055e-09,0.30204908854907225
174910435834.35422,1.1762057066190734e-05,5.145372138538177e-09,0.29728155126147854
170057847568.48947,1.1647703723071268e-05,5.095791865677154e-09,0.29188872972741725
177941694174.70218,1.1752708628662568e-05,5.0604460541048245e-09,0.29720900382324567
170152893529.93344,1.187878931808735e-05,5.0679502063266935e-09,0.2951175984723708
174075975959.42184,1.1860389623930114e-05,5.319738696805918e-09,0.2805063184336391
179302011619.08533,1.195909256973151e-05,5.348646677843524e-09,0.27025661890455555
176611252457.4865,1.1768477061586562e-05,5.238764746379236e-09,0.2808192149732098
177721026669.1699,1.1619590043262546e-05,5.030530068897398e-09,0.2855830316028491
168943942328.26294,1.1953320480792304e-05,4.9301910234488695e-09,0.29349776908348923
167314193534.99542,1.1888802889411809e-05,4.83372831982419e-09,0.28724648092043936
173131615338.99734,1.2198129814891476e-05,4.761289573981606e-09,0.29982964747428187
177707787952.5454,1.22414035648064e-05,4.745576737854286e-09,0.3027680572593364
182118455386.44595,1.2022822752233594e-05,4.779439018408378e-09,0.29311991778761004
179963670828.22568,1.2040814727417382e-05,4.8055930952189195e-09,0.3004228326990998
182220331392.3965,1.1814291082540157e-05,4.7931368693713615e-09,0.3025623727228896
172975453095.64502,1.2010198910466657e-05,4.860689320695814e-09,0.30643518286648286
166371282158.9545,1.1648308625025776e-05,4.818997577502789e-09,0.3072268109521878
170801614904.32523,1.1682569938522066e-05,4.933561286851354e-09,0.2934455069853703
172124204667.91486,1.1800860661182392e-05,5.1681363938619865e-09,0.29405208357750073
169352219561.65552,1.1690086918838363e-05,5.295904391973514e-09,0.2853254047875726
179646726035.01654,1.1580331568560239e-05,5.321933575954644e-09,0.2944010885499258
184051133937.80988,1.1532545845298998e-05,5.2755123291011714e-09,0.2963199299955635
187101127157.66534,1.1428788784067213e-05,5.389866841705605e-09,0.30898784811842545
177976024119.0647,1.1884115387151553e-05,5.327708986983209e-09,0.3098075273756569
180772825148.61447,1.1694032240135534e-05,5.3788824183591276e-09,0.31475466790320383
178951093402.30313,1.1453573439612959e-05,5.522886792088642e-09,0.3141064455857839
171982559463.99982,1.1084351356229426e-05,5.444085034400761e-09,0.31142771322604307
174674522705.3101,1.0930812850513223e-05,5.5872012891388335e-09,0.31447763252035976
178343057625.55112,1.1296847557328698e-05,5.543104618725199e-09,0.3144224844731971
