E_intercept,alpha_base,alpha_slope,nu
215213220527.8997,8.89914956853109e-06,4.493492668192589e-09,0.31001306713978827
160282272801.0776,1.1050081905896795e-05,6.473794464094521e-09,0.351292039762341
226661079185.75177,9.757008817701157e-06,5.2312172961343604e-09,0.25860501440355954
216968064280.25873,9.675390034422557e-06,5.332490869627993e-09,0.3584123416968011
212705568738.73898,1.077593672259582e-05,4.756867185408903e-09,0.3150193662148553
200948859220.43158,1.0606707517837514e-05,4.8736603920392465e-09,0.3052568597478179
181914671017.31424,9.952003856283513e-06,4.728324380477964e-09,0.3178520618685359
212712341718.47794,8.468150220701793e-06,5.814558130862485e-09,0.2968496908678308
186229073374.34543,9.235763047894825e-06,5.790697135091944e-09,0.31155563759004345
194854057838.70016,9.695798615978155e-06,4.391622619387224e-09,0.3334450668399716
191299360816.33203,9.636106253056879e-06,4.547749984358763e-09,0.3072955871807177
200576756287.8195,9.786907294496248e-06,4.945920039328256e-09,0.29553378967477495
218139207482.9568,1.0481665742055923e-05,4.7151334213226076e-09,0.3131308729947141
188791081963.54407,8.811298332448707e-06,4.840053347202816e-09,0.23840569310291648
232613727095.9306,1.1197573633471457e-05,4.87684369064633e-09,0.33594246822537244
162085060990.67117,1.2113875549083498e-05,4.75031115171737e-09,0.31648991640864044
217746960177.27496,1.1180683160253665e-05,5.144486449568229e-09,0.3748338894183645
224143884215.60892,1.0281357078278001e-05,5.767440620106677e-09,0.30775049847059704
194189567136.62146,8.960984637067294e-06,4.473136838026492e-09,0.3470684528731669
177203385417.21957,1.0986440615711158e-05,4.993290100995857e-09,0.29771738171254547
219296297744.22537,9.952861008389698e-06,4.915296845177087e-09,0.287785232137362
188402652033.93533,1.0753808643795944e-05,4.5484445706492974e-09,0.30142185841218583
179626550267.96686,9.718448992337016e-06,5.387099225644131e-09,0.2965536548375264
178602353621.6232,9.045420900207348e-06,4.27663284419336e-09,0.3371680251498683
184352189502.18896,1.1157099499847106e-05,5.172539267987901e-09,0.32786395688087083
168494503071.81735,9.881574418202647e-06,4.296347110997785e-09,0.3007164892124468
189224046276.77054,9.281400391468036e-06,4.319930154295736e-09,0.28853296539288353
219465528288.4419,9.929405945856868e-06,5.0215679567307015e-09,0.30200309268948183
206895730891.8909,9.102202270604446e-06,6.3322708146759546e-09,0.28978688387183427
207582330394.86957,8.753298082818502e-06,4.865084668137104e-09,0.3554446963161074
169940667142.45688,8.329390405458437e-06,5.423911001611234e-09,0.32717822192924917
240854496037.10242,1.1020544865055807e-05,4.2511561372965725e-09,0.2829124399610387
192184936095.3447,8.90308553805645e-06,4.676392429168916e-09,0.29841535344200876
202172643289.2235,9.498646533839188e-06,5.959135768174034e-09,0.2917060954878745
205235233721.55634,8.701001536080066e-06,4.250573440469429e-09,0.2648602677538653
200208034429.2077,8.746333352325926e-06,5.6342395573705255e-09,0.3774346999926413
187884549900.28793,1.089555077123991e-05,4.653189264248515e-09,0.2999058263879395
202176057766.9139,9.413327522407654e-06,4.2615727285553706e-09,0.2740918141597249
183723427923.88202,1.1647558495746433e-05,5.264104387893186e-09,0.3266396041586728
198006882359.8053,9.356354258929258e-06,3.882313907196536e-09,0.28274081110213106
178098185160.6775,7.761962744280855e-06,5.542459766474006e-09,0.35225433639575066
185590127541.32016,9.035556089319728e-06,5.8344184701855385e-09,0.33655591817115255
200396951474.3214,1.0754301577360694e-05,5.136269469126394e-09,0.24353965516769127
200461624138.4456,9.484063500031375e-06,4.864081019633193e-09,0.34277974160844477
162859115015.94183,1.0283505513774733e-05,5.6355408720270984e-09,0.3010227596010133
190774615766.03702,1.0799181852410874e-05,4.7547229585641214e-09,0.3487790106555879
196074915179.41412,9.910539708598464e-06,5.397302799377607e-09,0.35457135698752384
199890123410.00623,8.985698543840667e-06,4.069572217080008e-09,0.2744212184315082
210446961606.52042,1.0811711868328354e-05,5.014726502325411e-09,0.3340468159320397
207336830251.3459,1.1257483867648466e-05,4.918322717828724e-09,0.28863630771356596
233601111926.7283,1.0233216602820243e-05,5.66215167081362e-09,0.26979937490235906
201683581199.16336,8.036168094555589e-06,5.334151029199244e-09,0.3005567581610526
218868761533.23505,1.0221858068047133e-05,4.305729224854162e-09,0.32853594927316093
223422508181.20197,1.0192469092372629e-05,5.203225736498884e-09,0.30494651331812694
196705863429.52667,8.920511522652589e-06,5.9128590967340696e-09,0.3171107965044712
218527928645.3541,1.0233851045873176e-05,4.679037784612849e-09,0.3106411569534765
164411232570.53238,1.071866934484978e-05,4.944062238404489e-09,0.28421921684407914
187422064440.69205,9.227003101378974e-06,4.263769694059425e-09,0.30829403307165126
245317815846.42114,9.77487119520262e-06,5.567484903473967e-09,0.2891642255928269
183164003740.4672,1.0846153014541812e-05,4.91364938002975e-09,0.29222383890948517
209397115064.85623,1.051385968757776e-05,4.621621538691816e-09,0.3157213570808208
196495970285.3307,1.0913359751779312e-05,4.9507268504111466e-09,0.28370555402009456
232587059898.35858,1.064628621247229e-05,4.635234284655869e-09,0.3342811759921038
172749015017.64676,1.056091204641112e-05,4.6594763897375385e-09,0.31808778861700526
180913754693.09207,1.177686689708641e-05,5.566497391431729e-09,0.27228895585842483
200778333380.2541,9.35381438964697e-06,5.941356074833427e-09,0.3178707515405781
226950739354.14084,1.0929064924005338e-05,4.95765983484895e-09,0.3180386601198934
169155645832.23584,1.0856581607618829e-05,4.5169655390799865e-09,0.3123722633783408
186097285393.72495,1.0617747700784747e-05,5.114471716485213e-09,0.27071992503634745
193070293356.85135,9.303401647186725e-06,4.690547372155559e-09,0.31615871884656643
208394069654.53445,1.1545326350744311e-05,4.26322153628862e-09,0.2479565511134445
200829225261.32257,7.493304619733667e-06,5.359662183921811e-09,0.28795764372649985
204117015277.08374,1.1535660960509808e-05,4.832964068786413e-09,0.29772706647066766
192829797370.51917,9.759255751364293e-06,5.269823227623916e-09,0.3232302398077013
215625055365.91672,9.909659739304675e-06,5.140856924694042e-09,0.32503641122304605
200949946067.21204,1.0993344934160939e-05,5.306366815130912e-09,0.3427261865802128
213988692728.81015,1.0404534107222866e-05,5.260827354331458e-09,0.2683329495147304
195337010686.50845,1.0073538046348984e-05,6.201534027901889e-09,0.2854745750985261
202631354075.7156,1.031358321443487e-05,4.27860554438331e-09,0.382463825450865
161652092388.67175,1.0116166807453585e-05,5.6110180588128796e-09,0.265718300315846
203066952891.04794,9.39566701204312e-06,4.456771336224784e-09,0.3248788217478402
199962346049.4649,9.796974142332249e-06,5.046723086664581e-09,0.30634488747183986
195408311051.77856,1.0639269606029477e-05,4.5690126083739705e-09,0.2898309593163213
184025897793.0428,8.9719147232677e-06,5.501171168025032e-09,0.29375485645923505
197498455021.4976,9.614448610961338e-06,5.402503613208142e-09,0.2907545022841645
208249354473.56577,1.1907776953034373e-05,3.60790599060825e-09,0.279201060040119
191511037779.04492,1.114191466197552e-05,5.396503444677649e-09,0.28813475180384357
159488557278.40372,9.179398666453292e-06,4.863323644735723e-09,0.3078794898228715
191605799534.71713,8.12848145896638e-06,4.563391921270767e-09,0.31304948050220477
222234392692.43942,9.232828813042063e-06,5.49152921104514e-09,0.2877417446921742
217238194812.8632,1.0842062186785527e-05,5.1648621113224955e-09,0.3363193893652622
183090305722.89343,7.056497162024642e-06,5.366426271510727e-09,0.313790736624722
201730028093.19183,7.393823663646451e-06,4.548212960802538e-09,0.30927887403332105
215244727226.58795,8.619865714836972e-06,3.924273868677066e-09,0.31802946650995145
204974476642.6168,7.992214691864591e-06,5.0500183812280804e-09,0.2607864032085525
190325483307.17953,1.1077407975394416e-05,4.6154050721505505e-09,0.2979337898638229
198607405590.98822,1.0681033497457578e-05,4.656628912410713e-09,0.37413264768471105
190147327750.9514,1.0551818615744196e-05,4.715771548256446e-09,0.3020596666826778
200148470857.9432,8.750123504068847e-06,5.718157553217845e-09,0.31111513499655724
188383542495.25024,8.747988578195178e-06,4.469594307505047e-09,0.2849858971144644
177866929308.3028,7.2389364290194345e-06,4.952110571227511e-09,0.27848528827883623
177794067538.82623,8.78354230488474e-06,4.8786715601121835e-09,0.307839136013188
197187351570.3981,1.0911771120658409e-05,4.761712119806523e-09,0.2806069612495507
184362227911.5348,9.623863610892379e-06,4.971356885531754e-09,0.318806808281926
197206693523.1502,7.593952147764914e-06,5.088169124313352e-09,0.31020110065503775
147484090198.61316,8.64222164873009e-06,4.192168682343217e-09,0.3333704972634425
189649853624.89938,1.042895945628967e-05,5.417950884231133e-09,0.35288119332891327
205192122601.7211,9.454713117732916e-06,5.9818207536634905e-09,0.30299048851952304
208303361776.47546,9.285862197028865e-06,5.539210617900905e-09,0.31685097419957253
207535403371.44302,8.608502130458564e-06,4.087476462107582e-09,0.2747733096545974
193015696653.42746,9.411852259729583e-06,5.016806832994219e-09,0.23981843440682699
195904945573.89655,8.20043557257428e-06,6.0783041805260244e-09,0.3121963005602367
232503920443.5364,9.262159907714964e-06,5.0181979934227214e-09,0.31270123639133746
216040379311.91595,1.0993747558116978e-05,4.967713681272636e-09,0.3274475424459495
213120487071.23096,8.793273635721194e-06,5.672910599792571e-09,0.3177019902838303
175318667967.71408,9.94540214359651e-06,4.892576363855352e-09,0.3211734991270516
206274755069.57574,9.475000128503966e-06,5.3773400282311374e-09,0.29323380490995615
238800899451.498,1.1263229176874205e-05,5.064659565422988e-09,0.29942506584380696
180533973588.73996,9.230216740975949e-06,5.229598302443839e-09,0.3257477524445609
225521625661.42215,9.160572629687293e-06,4.732160219943067e-09,0.31736180792995744
209011628645.04388,9.291013216801685e-06,4.456077374256265e-09,0.31784948452064404
198069920018.9812,9.418376418084769e-06,5.0113907843396874e-09,0.3050935987496907
194528048866.62405,1.0052413557504273e-05,4.7899342405121994e-09,0.31583126374648623
185814553429.60184,9.321667278487649e-06,4.624589103644452e-09,0.2846340890915968
237727738813.44382,1.0080778998294024e-05,5.528131056124834e-09,0.31401307466211553
191484405523.63907,1.2073740105929456e-05,5.572310733466931e-09,0.30970214833039406
236086002959.5464,9.064118558457417e-06,4.919507438712091e-09,0.2850682711883857
195251455860.40186,1.0727001417234625e-05,5.564875212496994e-09,0.24947993508662292
179047351553.8944,1.0059857018732717e-05,6.093101170683793e-09,0.30867364424160915
195214018089.06107,9.98594157924889e-06,4.439090408867255e-09,0.34384751956433757
183171984550.80548,1.0459261654005733e-05,4.279476686176537e-09,0.3046437878376481
204230391187.90118,1.0284201848268262e-05,5.1389644543723965e-09,0.2768329391684802
183194476939.0602,1.0321552249469008e-05,3.952639931593581e-09,0.3330447145079674
238640548542.2487,8.279244199814793e-06,5.857613163049635e-09,0.3391872237226821
212199532771.85077,1.035716086810465e-05,4.495751459835723e-09,0.3455417395520039
211702716123.83066,9.849782297960418e-06,4.710931468497309e-09,0.36282142781087756
178343916171.33115,1.1100991855779125e-05,4.312338437317822e-09,0.30058211775410043
180150416986.81323,1.006933685283782e-05,4.493558133317391e-09,0.33745048695102625
183353980963.67914,9.359708088040755e-06,4.365776029202499e-09,0.3279963161640841
218756699899.69028,8.955235325999794e-06,4.673522762965264e-09,0.25799217236443617
251808512869.068,8.38512147738494e-06,4.423361053394056e-09,0.2961147032792373
169974488352.39514,1.0074959265784663e-05,5.148768474939181e-09,0.250605404904463
180444732119.8006,9.215915924187373e-06,4.5231906174483805e-09,0.25229195861769443
173718019460.7116,9.661722584425072e-06,4.895248984890372e-09,0.3585367695486557
191991613251.38586,9.881228645544493e-06,5.977098975731916e-09,0.3496921617070919
205967669545.5807,9.206583176246277e-06,4.70457069672484e-09,0.3106117057713359
171190573322.90146,8.655637558644441e-06,4.605179154141309e-09,0.21802392098422477
218771059894.02432,1.1027479288781345e-05,5.6310078806733635e-09,0.280898057422773
216829069618.4233,1.109920189150437e-05,4.3055318833930765e-09,0.349951163188744
199243858738.54437,1.1485631666413626e-05,5.558590076401336e-09,0.28415223233664194
194504324546.2822,1.0192923944730684e-05,5.186679521363666e-09,0.3124929100779439
194905825251.2821,9.284208861805536e-06,4.303392408250412e-09,0.33255606940467114
204096595758.52252,9.932501307297207e-06,5.021485790472903e-09,0.34020478815373495
165055393387.69077,9.629456561789127e-06,5.924632834512351e-09,0.3287669056127764
173041284115.9837,1.0224906556189454e-05,4.988185410087444e-09,0.31367863270420143
196764668589.106,1.1476255516161797e-05,4.070132841080758e-09,0.32459364258612994
208149611416.28555,9.377322113990786e-06,5.1821560672381e-09,0.291680088375049
165021156603.24945,1.0651087180325954e-05,4.779850291657363e-09,0.3211688791619247
165867256167.01767,1.1472868028542802e-05,4.508787623346682e-09,0.32141764057388705
232260928668.20923,9.999453877632791e-06,5.805683861763034e-09,0.3032888515423497
186334059575.03314,1.0701843314494515e-05,3.730193943540799e-09,0.31869888161463633
214080954050.32474,9.870881247097773e-06,4.933653980064029e-09,0.3010787541680599
216369988197.40826,7.344564239547857e-06,4.437861363724076e-09,0.2984220623132536
222520922791.26328,9.054864237087556e-06,4.399154027924805e-09,0.3214573986781337
211817564771.72107,1.0600165611986724e-05,4.313604531180769e-09,0.3002153101745407
182632568720.23755,1.0858143667524163e-05,4.592239130491656e-09,0.36063195268971315
201243224256.6947,1.0233249121057577e-05,4.83162720571423e-09,0.3589720802886751
214127090253.04495,1.067667422831757e-05,5.356824620005713e-09,0.30887097644372136
217956943784.18472,1.0236892043834545e-05,4.591300358629919e-09,0.3441627544598677
220409784071.35367,1.0059583060899588e-05,4.655881636976676e-09,0.2958999248968361
173592703034.37463,1.1549728497462557e-05,5.712646835104708e-09,0.34682692838435814
187111005862.21118,9.61057671973883e-06,4.37000586320037e-09,0.2877080362023396
175320259576.39963,9.703818645646662e-06,5.126237144872466e-09,0.31511328420394447
198684529894.50372,1.1451073411188689e-05,5.462977811787006e-09,0.31878874355524495
192446577305.91235,9.837642764492926e-06,4.842771148828595e-09,0.35682610330387304
192999127326.6108,9.180552702831758e-06,4.823696858776671e-09,0.36413964226545764
195205306400.76572,1.0691290969345214e-05,4.646472967915311e-09,0.24774037165559137
217372971977.84933,1.2209884990129312e-05,4.702198592455285e-09,0.2753905546410531
184097514040.0688,1.1868482800488076e-05,5.449924065509339e-09,0.2894769331579748
208859654506.79285,1.0503110030098696e-05,5.4139716515376806e-09,0.27390323462619254
216629709440.79816,1.1030924172810038e-05,4.5131558935993555e-09,0.315296579959377
245171435762.07495,1.0157807516051574e-05,5.200309413351283e-09,0.29345494844155423
211810916496.8338,8.616154118017597e-06,4.892591745644412e-09,0.28443774901953384
209105489433.3477,9.526820426419069e-06,5.428924108626616e-09,0.2704289901571032
186649872473.77042,1.0726011146817604e-05,5.188668702455039e-09,0.2559971266287241
177190851617.83588,1.0383922528512188e-05,4.527786922000422e-09,0.2857898584445788
203876611007.6192,9.838713809127869e-06,4.182288010307121e-09,0.3204682193930189
181249354166.20242,9.58047735778505e-06,5.675248461159236e-09,0.2647986162304923
209668962619.27652,1.1122930696309333e-05,4.540131407424399e-09,0.32838232535616085
