E_intercept,alpha_base,alpha_slope,nu
173164715470.82138,8.949827367637823e-06,4.736476631848977e-09,0.2949176829816091
172743030882.60983,9.03979143557061e-06,4.658410464871068e-09,0.29245077518993506
173388854123.71597,9.205569836512287e-06,4.536403099746812e-09,0.2722769252510145
176157795646.61182,8.74640249056052e-06,4.693433068054191e-09,0.2849263723968362
170050922315.8482,9.088960760518745e-06,4.660216657495401e-09,0.29642734806235543
167963578865.74402,8.495107834889412e-06,4.912913545860288e-09,0.3033265380174813
163931497065.19574,8.174131537058159e-06,5.077588312313532e-09,0.3080612839098985
161946377914.7947,8.121267816853681e-06,5.143373815390999e-09,0.29449400017836563
162867075264.1359,8.290047242023946e-06,5.344855991938627e-09,0.2903914680686277
173723363274.56003,8.100613225466107e-06,5.28104840353183e-09,0.30275747773878087
169497333377.73553,8.104323921278922e-06,5.345543995938322e-09,0.295381890181747
169828507490.50504,8.193027954628183e-06,5.418387999572458e-09,0.30753217292024126
171334006333.44608,8.298319416437335e-06,5.212386820723826e-09,0.30228271374026444
181355430619.0733,7.777907844918385e-06,5.451771001935746e-09,0.31477511303849975
179099693197.49646,7.74326977104751e-06,5.7243084551934696e-09,0.31185241524724044
177969375500.35217,7.385869622276236e-06,5.624600570634637e-09,0.31588336672349576
171152961468.96497,7.971142078994864e-06,5.61795651052098e-09,0.3205070204665228
168106951209.35144,7.767690918823914e-06,5.771067242798877e-09,0.3280387740729849
165896047895.62543,7.851571823854651e-06,5.621241228634573e-09,0.3371639134805065
170061619261.88306,7.847198564832079e-06,5.446825901749817e-09,0.33735987399714545
174663533852.3742,7.891535774707641e-06,5.2515311421708785e-09,0.34851767734935724
181004769167.7753,8.216920848513382e-06,4.903119438557754e-09,0.3554252210237522
186860371338.2478,8.723057300583314e-06,4.669052181224022e-09,0.34959942096758273
185883864999.6441,8.512539090423552e-06,4.718597367795285e-09,0.3525146092755773
184257022981.37796,7.96080871509157e-06,4.745335385339451e-09,0.34752917538866385
178498391425.5365,8.307012131385484e-06,4.784581716659845e-09,0.34533383258017747
177267362901.00623,8.34461252422483e-06,4.962069363552965e-09,0.33393788138699426
173324900881.8366,8.530673738770297e-06,4.819170176342862e-09,0.3302491063976648
172613234602.71796,8.590304811030272e-06,4.853965517718274e-09,0.32751965156401663
181452287567.77158,8.44372076294651e-06,4.6657572350181384e-09,0.3298567738426876
182354308925.46518,8.488564797557768e-06,4.710678914602682e-09,0.315921860991269
187472413022.35135,8.410004472426689e-06,4.84062318608176e-09,0.3152579439986349
179159943801.90158,8.852223229204653e-06,4.590115874828197e-09,0.3158960806328295
180463146894.96246,9.116773986876727e-06,4.483859832301508e-09,0.2983757578595482
173940974751.47015,9.166337980993739e-06,4.473341531478125e-09,0.30526818821998064
168785725920.33002,8.996239942758386e-06,4.500937133115124e-09,0.3054204432058904
173804868004.992,9.08911555208005e-06,4.661814007963912e-09,0.3177978647590377
182228178233.31458,9.57462858171975e-06,4.322369350957961e-09,0.30438441260126603
174905208835.03137,9.004082520776976e-06,4.370117823945504e-09,0.29380421937930934
172869682081.32108,9.493896465420703e-06,4.3563772777336964e-09,0.2968797756198897
170996121691.58487,9.423471286975057e-06,4.263136033582064e-09,0.3017703970935339
182792875189.21692,9.796348216172164e-06,4.068200314435198e-09,0.2945079777736687
178252401961.2376,9.474625134832882e-06,3.9926486984109234e-09,0.2986762010476607
186071035965.76703,9.39330685597612e-06,4.016605302137594e-09,0.29884595192679375
184829116550.49573,9.200835645467203e-06,4.160887362672698e-09,0.294964249950881
175680595877.37234,9.459253403385676e-06,4.306246169438245e-09,0.29380016825322686
175762508462.82858,9.578115166564799e-06,4.258149262175193e-09,0.2884325215480803
186262730782.25186,9.403774973076505e-06,4.343078263559806e-09,0.2966079198885822
181796799271.42172,9.299916254161766e-06,4.3345326025402985e-09,0.30040066113980307
