E_intercept,alpha_base,alpha_slope,nu
184996827375.735,1.1809599941168847e-05,5.443087286546386e-09,0.2881840002734067
206033841401.4688,1.087679504999668e-05,5.0046714459946785e-09,0.3358286471028691
192997077845.88492,9.515660414273198e-06,4.427345466923211e-09,0.3389519171288198
214374902123.1455,8.956297223085537e-06,5.180153175797796e-09,0.3024711007309475
189750705172.64578,1.1505820537099965e-05,5.262557418926314e-09,0.29138419510696517
220121371017.70468,1.1448083820925662e-05,5.251491012074039e-09,0.3213166310451499
202332429071.46002,9.6688899200668e-06,5.125511619435352e-09,0.30328345610925594
209186584256.6221,9.38177944758222e-06,4.4547686438033765e-09,0.36861831683424806
188215468100.5012,1.0249729532464542e-05,5.3080041856659286e-09,0.3357387119054778
194857290406.36505,1.0154761223937757e-05,5.353886516805448e-09,0.28133925547118105
185311901439.53256,1.1939311012950068e-05,4.362451641781295e-09,0.2913668119169947
212011491496.3794,9.06118185671593e-06,4.3359055972545185e-09,0.3490011734487723
209477071758.09592,9.387810173124443e-06,4.8458651284570645e-09,0.30029793268037797
221567316479.76105,1.04651338841074e-05,5.243411942010235e-09,0.356264748063446
200763316334.1578,1.0932262611074511e-05,4.059555680357535e-09,0.3092718093491825
216213655040.53802,9.064499953935446e-06,5.987041215189984e-09,0.30988989138854983
215903184765.65775,1.108869790216461e-05,5.15175552076396e-09,0.29212384492521637
170829369120.11343,1.0303799570565925e-05,5.571575182249198e-09,0.3051766272298767
178289767323.2774,1.0092480865294816e-05,5.3546059526875015e-09,0.34956804620907517
214288952986.7276,9.561319385457492e-06,4.998711929291243e-09,0.3065410958085861
214972576201.12732,8.864689056898347e-06,5.233901814130147e-09,0.3135974648621334
200519289270.58298,1.2178710455660644e-05,5.327475359308628e-09,0.26772683934472774
222434174816.8722,9.896310091662261e-06,5.7407153067617815e-09,0.33917977130727356
208938830245.87067,9.739616679492891e-06,3.643162299626769e-09,0.3128730862975343
196357628734.15353,1.137761235684501e-05,4.603562272581729e-09,0.25911695746650876
183396317349.71,1.0057698957939142e-05,5.347072233351211e-09,0.3524078263291698
197299855038.65488,1.0824432641081692e-05,5.039928511821214e-09,0.3594865077821846
221077690073.56195,8.851190774821998e-06,4.0728732857755495e-09,0.29485482684683495
227556292168.86008,8.396854027582522e-06,4.9382903846096744e-09,0.32854823992932336
236609120153.452,9.425385239528936e-06,4.7766763142352545e-09,0.2814712716678373
196912622597.55493,9.449772294135876e-06,4.609353128066738e-09,0.24587601263456255
207638381333.6726,8.802174966566488e-06,4.510308485481592e-09,0.29588919488969256
200720464329.44336,9.606227123459065e-06,5.241219025016126e-09,0.2922370682926157
218195876283.514,9.191575992628802e-06,3.837666914216607e-09,0.24873838340775822
184009853478.8849,9.330247062907773e-06,4.730345010810046e-09,0.31178734106483297
199552147565.0304,8.786885893002189e-06,5.121857054288386e-09,0.3120843949430438
177716183192.33264,1.0488135324098544e-05,5.0478070018686776e-09,0.3265221060560333
226765221757.68256,1.0068613384126158e-05,5.6856389341099e-09,0.3305949107976374
185182667633.45,9.330837228806588e-06,5.682292774815271e-09,0.2392614833441653
208719563457.48926,1.2740253684666706e-05,4.360105804432766e-09,0.2560964392766329
204662651151.0086,1.168538969046357e-05,5.5281673194330885e-09,0.2824335740621987
201640600218.99408,1.0573671189431496e-05,4.943471746730051e-09,0.2802055633315911
193366646388.9569,1.075036053071979e-05,4.382980997948681e-09,0.29688228646908565
213771511454.37567,1.0363394176275102e-05,4.18176725045034e-09,0.3302071254654373
212155318412.28354,9.739332237860244e-06,4.551698829116183e-09,0.28817538584381036
187077618649.5888,9.744742261946372e-06,4.545388630606401e-09,0.3205423683560547
241381823778.89133,1.0207330212123842e-05,5.338154732505362e-09,0.2791965783942042
168058923798.65292,1.14847857756162e-05,5.1602043869789515e-09,0.35169005488674976
173747443924.675,9.699929976137507e-06,5.401243808205957e-09,0.3325030915613297
191678879644.32666,1.0180987396483059e-05,5.090991536928361e-09,0.34649425311669946
240090464606.08487,1.0458686521701343e-05,5.459205690880364e-09,0.3407388367134452
203886702442.10242,9.093777918188483e-06,5.212154551854267e-09,0.3035011992557473
203664157687.4432,1.1434110389933855e-05,4.867932240141388e-09,0.3296319254280702
186913329444.55408,9.509947255893206e-06,5.2451902620893954e-09,0.3493716908237737
206800945802.86542,1.0518687993908532e-05,4.6139352772902775e-09,0.3007623853728004
235478518288.00537,9.984071317244644e-06,5.257763531002377e-09,0.3084634969290505
240669922758.9738,1.0143539496183283e-05,4.5362617667066445e-09,0.2898918121530074
183875254072.88214,1.1279893966885376e-05,5.320530868695713e-09,0.33933809574788376
208324087701.3259,8.810479399427172e-06,5.23629195584982e-09,0.2686690191886972
214104136826.69244,9.942964091016527e-06,5.714736272881163e-09,0.28897011839508624
193384314287.1129,1.0563407156453377e-05,4.8062700937175056e-09,0.26368773487936914
236263810392.11337,1.0538473407853908e-05,5.1569063663256835e-09,0.3745972690687359
199976792302.41055,1.0091271450265718e-05,4.183718013710769e-09,0.3058143223839401
237071646971.88898,8.823997010235301e-06,5.247848624004321e-09,0.32122818836021866
205815384112.58737,1.0025002642883267e-05,5.083117775487605e-09,0.30963175763663453
204443147035.02853,1.0221196193531062e-05,5.9806507105042055e-09,0.31202308851880334
180336720974.22717,9.459601309406182e-06,5.796450543636517e-09,0.3281311655236002
182623467346.2474,9.229565843764213e-06,5.120768762845021e-09,0.3303552942569372
171330297903.91498,1.1492966517267983e-05,4.9121661945404736e-09,0.2986073878602054
239211862054.33057,1.141658284595035e-05,4.7555032710770204e-09,0.30919091080948596
212821941711.22202,9.34836348519328e-06,4.320398425229073e-09,0.3281433968068893
198285672766.57538,9.912715934545325e-06,4.7790784991076594e-09,0.2913802991316469
228870651534.61102,1.0345296916436946e-05,3.978396985855153e-09,0.2997897757915658
203119679833.39038,9.101122649193466e-06,4.889116895104902e-09,0.33373156036199947
199544585188.16306,9.528659781299896e-06,5.003605944918637e-09,0.2869047990124878
180460655516.4065,1.0234133369215076e-05,5.456975908052288e-09,0.3260764255451043
209978505268.94876,8.63374280852694e-06,5.081052613140734e-09,0.29397127375693605
191506876066.43863,8.958040790606896e-06,5.405137702139021e-09,0.28339137004627263
199868901483.9693,1.0912281626260034e-05,5.141340547892407e-09,0.3414016727064086
211625714527.27277,1.0893341085287534e-05,4.898385385871529e-09,0.3303830811196757
225797965449.1706,8.568641924345371e-06,5.273968027451067e-09,0.35165459195289167
184230531227.7089,9.867963208031661e-06,4.874804899903543e-09,0.32362036420176526
199056870898.5612,1.0901017469677417e-05,4.819346589460841e-09,0.26113145602034354
219158115272.8521,1.223819977984262e-05,4.326588572069517e-09,0.29498014651526083
184161930966.33047,9.338047436813427e-06,4.944638112869902e-09,0.25376956127732464
188198129135.23825,8.602768609966956e-06,4.322388374903291e-09,0.37560856145555066
185612703602.73694,1.109766976523434e-05,5.077369430445809e-09,0.2933269508907926
212585264854.01715,1.0056118558947912e-05,4.793261272121841e-09,0.31277535161536557
210643800666.3809,9.370968887729968e-06,5.355082208433557e-09,0.34202164895415554
173760596606.0851,8.504949118296631e-06,4.63173853023857e-09,0.29257170441053115
169547306003.0636,9.687224196953178e-06,4.926996875833059e-09,0.2911870803442202
177088272859.7144,8.97231407386744e-06,5.12719054255961e-09,0.3286201264864135
192250913179.58664,1.0171404274690305e-05,5.3161358051331525e-09,0.3277760737939702
183734501029.56073,1.0687990353261964e-05,5.836404555252426e-09,0.29687422338055613
186246810910.34875,8.943521617940993e-06,4.942742590538184e-09,0.3485846808717989
225315825203.14178,8.38048410096225e-06,5.2775579566424165e-09,0.34640308807124925
183805388111.33228,8.674180847396237e-06,5.363834524773799e-09,0.2911246322849989
234545646335.52353,1.0475326565407986e-05,5.137169447145015e-09,0.35188821508938506
183519236119.50055,1.10544477609264e-05,4.901946269397749e-09,0.33290081183867
234813307968.51514,1.0157853299186878e-05,5.295476959805184e-09,0.3145094826300325
188227773339.11652,1.0773193945988262e-05,5.567800058022517e-09,0.28391654716235837
223546059137.7417,1.1213898676470236e-05,4.790158961827369e-09,0.31749440261868933
223862509975.83936,9.077461173747856e-06,5.2765669327927175e-09,0.2760634083197438
200117504863.31033,9.660798637313319e-06,4.105228061016628e-09,0.32334013861975947
176155594085.34265,9.059459046288036e-06,3.766072007145808e-09,0.29636778476729225
189924954964.0819,8.641629135541135e-06,4.580783424142887e-09,0.28218876765368167
192380897960.05963,9.639767717547061e-06,4.848218314666856e-09,0.33719178516806114
172090519844.93878,9.648207824152942e-06,4.630309197219116e-09,0.30520119843171784
197480755018.84732,9.166704496278336e-06,4.769207741905917e-09,0.38285709550850416
