E_intercept,alpha_base,alpha_slope,nu
186652707627.42203,1.0455860916074166e-05,4.67972715572927e-09,0.29521551831126736
198028088854.9548,8.314754210640446e-06,6.0109722501567245e-09,0.3442572459801462
163887689994.08945,9.74048431355461e-06,5.868245548525716e-09,0.27868436893689236
162794646333.6363,9.322800280178971e-06,4.830357879627593e-09,0.32958672036389614
197189575216.8682,9.736682057958165e-06,5.446310780429298e-09,0.2794841691312552
206314769101.1192,1.2210715919555098e-05,5.200687646769139e-09,0.28131917344444196
229275162879.94348,1.048796403907822e-05,4.61468583889555e-09,0.3161562096690423
198147371439.9952,8.718193286286702e-06,5.005656857856118e-09,0.29083537244512425
236433028906.59497,9.26519844840877e-06,5.206370277210006e-09,0.3132862675876501
180454940394.94815,9.167315504031967e-06,5.68555420382124e-09,0.28567806710201543
182284202895.34012,9.676836465847908e-06,4.793910710654683e-09,0.2964104596224357
220386491211.60785,1.1561601664682289e-05,4.605816419506014e-09,0.3093090452934381
207831301079.21408,9.50285973291909e-06,5.189188845431434e-09,0.31321292446280563
240130327865.93088,1.1011106187613463e-05,4.824585418867364e-09,0.3393208613066978
176067516959.51447,8.942497504365585e-06,5.002007584040417e-09,0.3105272600063834
192880111436.65625,8.271729076142736e-06,5.590516678793491e-09,0.3254727393167823
174159001940.9809,1.0593720460376626e-05,6.105581345915903e-09,0.3103817222382082
214593525813.41183,1.0805091490518982e-05,5.090327316437834e-09,0.32229262005237697
167467612269.42184,1.0291248778833546e-05,5.287783026075954e-09,0.3085255671332259
204677680031.69263,1.1597892511727504e-05,5.062721718177941e-09,0.3011296258554763
194380588120.48953,8.539307538033868e-06,4.8158324786918194e-09,0.2972885497255172
183837391847.67175,1.126018861276881e-05,4.894020194575925e-09,0.33199743645666285
208494372440.78107,8.784724162485603e-06,4.737625305918554e-09,0.3671133780597835
230387624952.43274,1.202240312733862e-05,5.745982883597343e-09,0.29974850641088346
234275920427.2735,1.022663969620875e-05,4.597624591102678e-09,0.2738186342823783
179379055600.1153,1.005907595945463e-05,5.157568073350768e-09,0.30983741801840464
206239441347.84512,9.442347170450767e-06,5.178998680623313e-09,0.31032025669734087
225874125931.10303,1.0375341427542227e-05,5.396221996334633e-09,0.3182529877586545
160988520006.4581,8.75870697347497e-06,4.4025873943139305e-09,0.32937954178104295
184626986479.67996,9.71703651728295e-06,4.067172235291149e-09,0.32955229461640567
186624418054.54822,1.0385614865187419e-05,5.526859046496319e-09,0.28842062111127065
