E_intercept,alpha_base,alpha_slope,nu
184382613042.7544,9.864947846536706e-06,4.772856582119944e-09,0.2561921540339957
229899745525.6462,1.0538510529161292e-05,4.476162921515642e-09,0.28148152584677477
177824721920.32034,7.797114847954247e-06,4.40053373191538e-09,0.3216607215137473
208039627343.79587,9.328446113943032e-06,4.7697776764779465e-09,0.2695800364533988
201953176693.0701,9.632804461484058e-06,4.86518786836743e-09,0.2852606378375401
182658790703.08502,9.434224195322546e-06,4.1395762945391306e-09,0.2795988366173166
215158070672.24622,8.632965927526955e-06,5.3422741496161465e-09,0.2951102957745838
206615126153.30438,1.0195423269966666e-05,4.1614297516661755e-09,0.369811001217612
218133138228.9152,1.0223928912528828e-05,4.517555898132059e-09,0.3154098474273268
206887493166.21832,7.701411537564487e-06,4.096020541105679e-09,0.3484726637915543
213354159152.22498,1.0793095265240998e-05,4.142599744868216e-09,0.3475169344253026
190829909481.46088,1.1672839445971173e-05,4.501538077312724e-09,0.27653471244987654
221621661602.4547,9.937013306660186e-06,4.961543340007869e-09,0.33867135990106384
188504864946.97003,9.591636451000351e-06,5.0344333050767596e-09,0.3272829319012418
185587288077.21487,1.121699597940785e-05,5.64131805075197e-09,0.27987706347777175
213546550151.2809,8.940691904925312e-06,5.31824601461966e-09,0.26988229163852345
195432517636.82083,1.094688371816191e-05,4.728082487949312e-09,0.2821362735543729
211879096017.48062,1.1291854931284296e-05,5.444100312684349e-09,0.35461242751948774
193600254918.83328,7.148351514534118e-06,4.319108136508433e-09,0.3022020920124576
220751458553.85358,1.0953496305161832e-05,5.273997283602612e-09,0.31759157088665535
198741238896.76407,9.178811561434955e-06,5.330719913119882e-09,0.28462036853769757
217351455239.63858,9.449404585474522e-06,4.635668336913199e-09,0.2831932752763448
174515049020.5264,8.320389664041112e-06,4.3087874618256304e-09,0.32105626908512586
193546241170.91168,1.0653547364137452e-05,4.46160029769278e-09,0.29261923581589694
222998813195.55945,7.93022840785229e-06,4.878338448667561e-09,0.2943900089620135
194923675230.05713,1.0181209425859292e-05,4.206818401163221e-09,0.3511484955200814
213912160632.1378,1.1492611395456299e-05,4.47665376660788e-09,0.32177083725298056
228919563834.15112,1.1933818968276791e-05,5.482407602008793e-09,0.35318578933328143
183053388833.78287,1.0731031072967363e-05,5.050808899791263e-09,0.3156934310393781
212947287865.95544,9.36018147581522e-06,4.962501752928342e-09,0.29050367882234057
209477809749.29608,9.893829317792035e-06,5.221378152930034e-09,0.2872697762505327
209274730337.0377,1.1158938580605325e-05,4.663621858163356e-09,0.2828065463339665
230599649286.91165,8.189498532823566e-06,5.283227057488592e-09,0.2811010693162545
185188014120.2118,8.750811682203071e-06,4.438501549973054e-09,0.3668397328046231
174877727216.29382,9.006406399031728e-06,5.120777924251759e-09,0.3289919820307292
205698067362.11053,1.0908622059619799e-05,5.1622669058444165e-09,0.3137104180623123
186404386179.05234,1.1743317899987297e-05,5.447154043292089e-09,0.2924370519902797
197203489340.31186,1.0318012678413375e-05,4.13380866294334e-09,0.3490593362693173
191434999491.24478,9.032508385270885e-06,5.5641541745371e-09,0.28138146439525324
217901230396.26395,8.924707245417958e-06,5.21262560392536e-09,0.2662707930200543
218741899288.45926,9.47559861036941e-06,5.471614680567642e-09,0.27559880444716744
204036498565.788,8.77478194491845e-06,5.726984262640863e-09,0.2516889687102971
197368774014.69128,1.1183213743651113e-05,4.50193280934092e-09,0.2957487380570491
200005861803.97165,9.480446107653907e-06,6.050660913389928e-09,0.2734733523439939
