iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1772769901671278,1016.2772249481405,1087.8391548282045,1066.869351851508,245.62247056115885,954.1912087228841,152.8405730258827,29.934438364492184,1.1024266112890233,1000.9154754127087,1075.1115435540576,1042.9709897142886,200.75501939782134,949.5842269904363,152.495961129262,29.93046917119461
1.1620197198203328,1015.6659797194282,1106.3300211052112,1082.4325985032463,247.55644211167441,955.0043261921678,152.70667300772973,29.935511403714326,1.1031948500365658,1001.1712197670151,1072.9845097125508,1046.0423639882733,189.69876984574887,951.4937340229994,152.2521543654845,29.932333097032558
1.0931104103871876,1011.2520121521583,1105.685460199238,1057.9392609333331,234.2778203252211,954.2635110650525,152.46638413185033,29.932513604804505,1.103285119789532,1001.5078320485511,1077.1550751793486,1039.44727240635,171.1999961809805,950.6101812544111,152.21007918572604,29.93065962997525
1.1096042224178213,1018.4317435629014,1093.0618327231036,1068.5214725206094,195.675418445474,954.0424744123204,152.44576309491865,29.930273503402244,1.1041393825442383,1000.1036215525077,1078.320515412873,1038.461443038869,189.8771849995939,949.903105205024,152.15154402750025,29.930568950947908
1.1362957469759174,1016.3212894609067,1107.165478794344,1063.0737020232698,223.37375370733665,953.9123965725878,152.41565308936742,29.9307856927141,1.1037860887067463,1000.3806083305806,1068.4058014207533,1030.2996880828807,173.81884690698467,951.4842870064192,152.36468776228884,29.932929098848852
1.1186053802614546,1017.7946872053853,1101.8352589912934,1074.6148163098198,236.71174669490173,956.7916371292633,152.62441403384176,29.933752721757557,1.1028444248718567,1001.4444842434016,1082.6614853357032,1039.6309149568638,178.49232310986724,949.9780707895598,152.57521282743943,29.932151796477033
1.13050936431183,1014.8224744814012,1100.128949306226,1055.669856044754,213.71599103760832,956.5549846785802,152.1481472353106,29.93389911253073,1.1030030712698324,1002.3098291180378,1074.9114471291114,1038.2008756983585,177.58849832119432,951.8563777385431,152.7765074111964,29.931501079720952
1.1097601817506269,1014.9087488787225,1102.0099430758667,1074.1837789087401,242.5404351325019,954.7007556999221,152.36521735254098,29.928402220550183,1.1036351371805155,1002.9841743528843,1076.4011125726352,1031.003288189521,205.5541581463138,950.5347847283651,152.47159430515174,29.925957413918045
1.174514811149518,1015.5068405461303,1096.5971412822428,1067.115390781713,243.26243651315673,954.4729296456201,152.34508160648573,29.93426604123519,1.1032992068680467,998.4401383035608,1074.8041494039103,1045.008667599452,215.71533612305825,949.8278339983168,152.4627937287214,29.932277373832218
1.0948493103307637,1014.0556976383102,1098.0522953237455,1052.3118542738189,257.77120008966546,954.1243085963945,151.85141307046214,29.928888717572477,1.1036542959188953,1000.5893151904114,1067.4647053826118,1038.071810663733,172.15906267617453,948.995649296595,152.36403886581945,29.926971730452934
