E_intercept,alpha_base,alpha_slope,nu
176887389281.89752,1.0847641620653492e-05,4.3308040940756295e-09,0.3334605639450611
175616640511.84464,1.092835192451821e-05,4.447503224008734e-09,0.33502294050609027
178573473408.1884,1.0709599255416218e-05,4.45814303956744e-09,0.35450170731353153
179470093229.95993,1.0511239749579549e-05,4.4600988849839025e-09,0.358334712076995
181674606054.53366,1.0683426347285698e-05,4.5048364967185295e-09,0.3640763172063106
186037507149.1211,1.0551738740430381e-05,4.501935193954055e-09,0.3587161472092816
180670789904.77136,1.0587737998594123e-05,4.485439109257947e-09,0.3546888447422604
179314279432.2938,1.0706728602895062e-05,4.467153006559349e-09,0.35325542731469245
180208090154.13397,1.0689514534787226e-05,4.507282732842711e-09,0.3518505104320546
185050900255.67487,1.0450759920431638e-05,4.670120666212486e-09,0.33970949054994554
181965688651.18088,1.0454387178999179e-05,4.754522419080709e-09,0.33378946039690893
178480333030.6771,1.0601078912239274e-05,4.873297510602262e-09,0.3515436239366451
183864744865.60663,1.0429051841159962e-05,4.846234724711848e-09,0.34862643312902225
184314000951.00293,1.0494054026469022e-05,4.8705232647324635e-09,0.34383477234649634
187753869993.1889,1.072094503432119e-05,4.5142357717054805e-09,0.35303782756415014
195513643709.51822,1.0715806167426124e-05,4.426268602975892e-09,0.337403461733735
188906160388.89655,1.0400585014025177e-05,4.525205626710494e-09,0.33195539162340315
183381868663.71683,1.0525404209161627e-05,4.497519056182983e-09,0.33947651754560987
187448594545.6978,1.0755793885265904e-05,4.45553746114743e-09,0.3378345939399127
189153097871.94452,1.0625578742309428e-05,4.540389626982595e-09,0.3349084441854221
186655586835.52954,1.067005016755038e-05,4.687697547608047e-09,0.32917444682678804
197315180099.88785,1.0846195566382071e-05,4.802413104350719e-09,0.31803559461037995
193889973317.69687,1.058911438471671e-05,4.759660377318993e-09,0.32094732907962403
190082491595.52405,1.0712775610922625e-05,4.80936929995273e-09,0.3218987047946993
194531034002.16968,1.0593503830599527e-05,4.782095248428631e-09,0.3211514252118069
193412318045.8998,1.0628784583805585e-05,5.003116715426446e-09,0.3172804178851158
188274570959.63782,1.0481102663145541e-05,4.96010610631766e-09,0.31171114205327144
194005233729.96683,1.0526283134943346e-05,5.04296025018173e-09,0.313161458687936
195406420166.27255,1.033935891059469e-05,5.070306348440963e-09,0.3209032236611346
185496892173.44788,1.0179376723409856e-05,5.025324876361978e-09,0.3313624304100805
186432951567.4868,1.0276500832702133e-05,5.119262830573311e-09,0.3264492526174255
183175964333.75687,1.0373828368828392e-05,5.111575433249467e-09,0.3169248737098852
186495147503.31467,1.0609149892954656e-05,5.083718863941434e-09,0.32391740287492515
192861154329.84927,1.0366470565615784e-05,5.129065266438101e-09,0.3211191408612763
193700152229.08618,1.0201245355409275e-05,5.304638429356739e-09,0.30970425159694964
194810407365.89465,1.046763845893583e-05,5.021160247502634e-09,0.31376901292806797
196366625190.85217,1.030080891414377e-05,5.1120486935097345e-09,0.3184352396683633
183142873582.50613,1.0146685003446976e-05,5.240441146597489e-09,0.317389359684885
183366620530.87347,1.0612557299041912e-05,5.104860798044908e-09,0.3066517595393406
186915289969.0975,1.0524366280482334e-05,5.0003979520737265e-09,0.30232824185384355
185452305178.70447,1.0784469373658385e-05,4.877826551607264e-09,0.29743565105081166
184346806132.04257,1.113814351566806e-05,4.809403919778984e-09,0.2759011508269707
182477984365.97214,1.095902838365491e-05,4.789965507614728e-09,0.2832356632745921
182240271234.20648,1.1110874797417053e-05,4.726064292890357e-09,0.28837869184798814
180442561496.45453,1.1364052672156951e-05,4.767578292427896e-09,0.28321415128030414
181562901484.00217,1.1362155198428264e-05,4.797094918090277e-09,0.28839198678977773
187225342613.94272,1.1281339397866485e-05,4.814245610733152e-09,0.28137849100835166
193484127724.14645,1.1125444300302225e-05,4.658506450062075e-09,0.28443504747167686
193837374467.81534,1.1206446350546427e-05,4.481885871078622e-09,0.2932799873824207
194351143346.6217,1.1284043581387697e-05,4.409313532262095e-09,0.2938637667291055
191385557711.2994,1.1154212991632022e-05,4.5714583934782654e-09,0.3008580390313729
183968642557.7242,1.1163139011555181e-05,4.646633386157848e-09,0.3106103557576414
181246106658.29416,1.1242224019840677e-05,4.668111970215445e-09,0.3093728000042073
183505390460.3941,1.0843546809032228e-05,4.846913013033112e-09,0.30347208081139737
183671604878.21506,1.1045431159430226e-05,4.870969389409595e-09,0.296588711352363
185403828626.0618,1.0900770476901254e-05,4.80236696733059e-09,0.30451889327153925
