E_intercept,alpha_base,alpha_slope,nu
219062976550.16357,9.915328128364543e-06,4.8810232778697794e-09,0.3175015403978692
219518382257.83038,1.024779989254023e-05,4.859377243086051e-09,0.2984291159316436
220245122044.26877,1.0327442511723014e-05,4.8687759871347724e-09,0.29474674939111684
226026269749.51797,1.014133225971299e-05,4.911357060553707e-09,0.2795370052782389
225802956325.8945,1.006750560243894e-05,5.066385393654268e-09,0.2801832660366918
225802956325.8945,1.006750560243894e-05,5.066385393654268e-09,0.2801832660366918
220760075373.21463,1.0253530432292399e-05,5.250173924826221e-09,0.2769416750876006
214674071692.16718,1.0312022367110133e-05,5.1743824018890225e-09,0.2690984654796255
217548802246.28693,1.0182397810918537e-05,5.237809840619256e-09,0.2753560441185749
220256293659.97067,1.0309236968316979e-05,5.228460313410129e-09,0.26886134664555505
220623691785.54495,9.945893966479716e-06,5.3572518389120604e-09,0.26867982013909797
219217547228.37653,9.807710735549281e-06,5.491974945816644e-09,0.27327707318251837
222124452967.94724,9.922531522328163e-06,5.337695343101338e-09,0.2881156095263716
212643706519.91867,9.879995314333044e-06,5.383985385706461e-09,0.2841235470973386
217497506909.43344,9.937907515727398e-06,5.457609272916944e-09,0.2769707440349425
220257611817.06793,9.688019164285965e-06,5.6010146822196565e-09,0.27940043321866914
214531270067.09445,9.615349409395464e-06,5.554131930735142e-09,0.27744739802264545
220274658105.43768,9.596547226923436e-06,5.753898637171051e-09,0.2795898734139427
218341351635.37555,9.839926584755629e-06,5.645505450054355e-09,0.26391105516816077
228510196528.28076,9.997736567802701e-06,5.558537905110017e-09,0.27613179311807673
224323819459.95798,9.898603960030202e-06,5.543833122830708e-09,0.27423251939339144
222671484209.21008,1.017334232383356e-05,5.257289519785883e-09,0.2705556720354789
217674054804.328,1.0344293842470287e-05,5.1993744328727525e-09,0.2681361467881111
207692573847.9182,1.0188964527779936e-05,5.230737072675223e-09,0.2670606970315739
208385365986.88492,1.0298911151911763e-05,5.324410583596301e-09,0.26282569501419534
215410500088.00485,1.0050716049720853e-05,5.264596208168612e-09,0.2520689362367427
217567139421.08765,1.0004740602093915e-05,5.4037073404378915e-09,0.2496730754325812
219991137463.12292,9.956386904020164e-06,5.35487845328499e-09,0.24824289918692727
213696853909.81842,9.800288276929874e-06,5.459261378233967e-09,0.25442239491720015
217664699239.71808,9.843735009379908e-06,5.60498078148219e-09,0.249601106572175
218122042117.64807,9.662950459781964e-06,5.694364334446613e-09,0.25872879879607635
211953146868.1456,9.93223043563403e-06,5.68426602609334e-09,0.2625122690384168
219976841516.81104,1.000292327277335e-05,5.6410983751198214e-09,0.27827638707740565
217502155582.90823,9.963805236638693e-06,5.5686292200754826e-09,0.2726508714830637
207381418783.36646,9.780678817869597e-06,5.459431248207792e-09,0.2739870027285754
205027364009.60745,9.83139685311025e-06,5.445836620577046e-09,0.2776792626839645
206622895861.5076,1.0490201481182356e-05,5.232097185348669e-09,0.26799407200203856
207594514469.7211,1.0406271318411799e-05,5.297853994631712e-09,0.2576217650209697
208711313121.89166,1.0341377736007034e-05,5.239918738824642e-09,0.255262361890611
215362067379.59723,1.0433743389635607e-05,5.18184471950317e-09,0.2580163377857086
210737249042.7876,1.0276236840707836e-05,5.3045834030060725e-09,0.2545845475851928
204578127151.65652,1.0129933944012446e-05,5.0627147582860465e-09,0.2640654504385935
205978074920.86334,1.0098257444497375e-05,5.3028028907166045e-09,0.2668282331056562
220690240537.9175,1.0159311337740213e-05,5.4061974467271985e-09,0.25752948626062133
222574499586.02213,1.0268488973808701e-05,5.4028410678603864e-09,0.2695512748073943
220374084224.55017,1.0134057741380101e-05,5.420323980407398e-09,0.2756159724544813
223236760577.16595,9.997430228258812e-06,5.480596873888215e-09,0.2683728160091861
225749561301.34283,9.842498775339757e-06,5.477350640740681e-09,0.2690447058594115
218962952029.40204,9.912543426102423e-06,5.5080158822293246e-09,0.26827820444729983
216445229792.107,9.814997223784623e-06,5.450598634939754e-09,0.27119893471935747
