iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.101484268985276,1018.9430024406868,1091.916741886527,1062.6494347924006,201.83815227142102,953.7496937709416,152.4217804982329,29.909788847359827,1.1046964755418582,1000.7849191328837,1070.8382154577537,1045.1330396993428,165.26263151798793,951.1809618885027,152.22505376387394,29.905810967398626
1.122549627236795,1011.3071102529079,1112.082983826746,1065.328953106861,212.60258398500034,956.6053026319787,152.21160322138806,29.90348079214921,1.1036402382741215,999.5020371728777,1076.6666400099482,1039.124288921315,155.48502038497122,949.3172851198864,152.27973103612365,29.909217085911347
1.1206152182554159,1017.4584631881343,1098.346209220867,1072.2995148426521,206.71654420141536,955.8681637546999,152.22049466340573,29.912258059827366,1.1036688832465908,1000.2102603932408,1066.7402842765898,1037.0397655691174,167.814451462735,948.794540908078,152.38754075270367,29.900133178107577
1.1700909536780775,1010.0440877137933,1103.9393936831336,1056.3065976970017,218.22244154033578,955.5764565777393,152.19927810220202,29.910466046885112,1.104276124123135,995.6602876432675,1068.2537768962566,1047.078537327975,165.2587508831938,951.1915345671172,152.81385690426234,29.906391592296412
1.1287551158511,1014.2854622869999,1100.7971777540158,1056.0987848401214,201.24268526572249,954.6618724515042,152.06926195928006,29.906898671485106,1.1047406944394975,1003.9579220829831,1074.069876824393,1032.868339267495,156.49438725851684,950.5917010017229,152.44815684198764,29.903688650523698
1.1035278594210813,1012.6216424225144,1105.3038969122038,1070.3579609234694,216.59623392875199,956.7046789990607,152.0653168550802,29.901907796841016,1.104034751963195,1003.8365017287073,1076.182997473395,1041.4080381650062,143.34256108868527,950.1185922612265,151.70501988208377,29.902810548076022
1.137387320918003,1017.3495989120227,1094.303316349311,1059.0685327731685,197.59987298140913,953.963016360888,152.08746188828243,29.906053400716942,1.103497446222827,998.9772362651306,1069.5718684599783,1028.0233446935245,154.4555592487006,951.4289454213734,151.83030670974344,29.901945916500846
1.0713172734609384,1011.5440734941853,1102.092349288138,1085.643535132731,198.45077285488463,953.902815489915,152.4716195553714,29.912042537202492,1.1039133371966579,998.5054338392142,1068.91215649515,1032.8883363823056,164.8321560896218,950.9071462684137,152.15171702219172,29.905178989878106
1.044204909543377,1021.8954378193869,1099.080586856564,1052.5406378736711,197.8957685409505,957.055897253274,152.21802589440273,29.909968351657156,1.1037924344199643,1001.5814497044533,1073.7782451024045,1039.4438446255147,152.2388683729355,951.0372901241218,151.7286845113773,29.905357101086015
1.114860022888934,1019.3970406970154,1101.0787550944551,1068.5886858802835,206.09569176287255,953.3026373311246,152.27564758036985,29.909746221580487,1.1030656875843823,999.5389307092777,1073.88948719423,1039.9368563406472,166.655809596558,950.288339981926,151.91885134001464,29.90775324754839
1.0680792601789608,1009.318158067227,1099.401521723912,1041.2539222654443,209.06713138278855,951.9455010902709,152.50003322656727,29.917693669663144,1.104122340358388,1002.0702933306515,1075.5089180791824,1035.7228187176656,165.8735144558564,950.240023941658,152.7299720391891,29.91038272313604
1.147847360945096,1013.98655484987,1103.3705485206763,1057.3965307946091,209.4639386204003,953.9811850739654,152.42631276722582,29.90762176414785,1.10423298587873,1002.015459541781,1078.852864708918,1038.123793005018,155.6384116940407,951.556903349458,152.12565706439298,29.90406242659446
1.0657519450663986,1019.6811681566768,1101.6322018611615,1060.2862009393323,196.4762455077519,953.8196275443399,152.1530985591869,29.900972921770904,1.104283104006101,1001.0344691633835,1073.6902555142894,1033.9781677316876,163.81836295302347,949.9794996270767,152.19666369078587,29.907730382705875
1.1660368933412972,1012.7701541399925,1087.611995452399,1062.3352267717248,212.37569337888016,955.8411382055998,152.42210343684837,29.913014318971552,1.1044564773682128,999.9620415211534,1069.8905566550663,1034.1126078792925,164.73652225823466,950.5482369127952,152.01797085220772,29.90466181941499
1.085151545360599,1010.9469041759692,1099.9779266474047,1060.641037237956,211.70811320414427,953.4405176333337,152.26909990948687,29.89875842931501,1.1040678708663108,998.2340113608835,1073.652928081252,1045.8516045594756,151.72250964496723,951.0849799358144,153.2464760849706,29.89909334400798
1.1209312201401496,1009.9027233751347,1097.8328017219046,1056.3409066017339,210.233639790545,954.0278048159554,152.0806236491069,29.906037220362922,1.1036898712537728,995.2928160510653,1077.6483656734435,1035.003381300613,160.5024407175742,950.4736097131469,152.04066123469514,29.90528321941675
1.1205947883490623,1011.757297763985,1097.845464131231,1064.9239099212482,163.77974391207732,952.4631165950649,152.18559609612737,29.91094629184527,1.1041265946476377,1005.3664772614871,1074.6214837682983,1041.121291356855,142.95117151703676,950.7065529767748,152.33549190817473,29.9088069195731
1.167446128800256,1010.200901212104,1105.875967294609,1072.2235014591295,171.45675850143311,952.7917038175393,152.16763336203,29.902069960745482,1.103919200534632,1003.09665738017,1069.0904969061173,1050.3103844285918,158.0038622094996,949.4895361220011,152.13184427916485,29.901797773292852
1.0691577643209622,1006.9350607785665,1107.6593680691326,1077.424675380019,224.54656662581743,953.4904312326335,152.60320021947766,29.906538392816593,1.1037574265388963,1000.1904171720571,1070.5332718562777,1035.6222864855538,157.32992327245785,950.0931522058693,152.35937530171785,29.905853255026685
1.0661861853887173,1014.947033212201,1107.419295941655,1059.8737871675492,210.67072791124218,956.2641107047905,152.269028272969,29.907810460260702,1.1048689947054324,998.333160842714,1074.8165218334077,1030.160146506737,180.98263906480122,951.052203804039,151.96058737233858,29.90466743850091
1.0972139189987349,1015.3108626019815,1101.4193101261546,1058.979946072701,199.70469586631944,954.0832369257682,152.23567531939142,29.905879713540617,1.103921664037449,1002.0972278001836,1067.6999767761015,1034.4303492767872,140.97468840840145,950.4585666118425,151.93799742915363,29.905650287102244
1.0762323294890237,1009.3584090948772,1102.785229046185,1060.5352414580025,178.63515946027,955.1181749168884,151.89209612501236,29.906624158737106,1.104064326556676,997.2824820599973,1069.7515016923535,1040.2244245485958,173.35723419593498,950.9045436564254,152.7735816629844,29.906463383351156
