E_intercept,alpha_base,alpha_slope,nu
171964958175.84192,1.016532540639639e-05,5.239492295208043e-09,0.3354908289118828
177406268525.1518,1.007702401190708e-05,5.4932830368314245e-09,0.33667550898286647
178611629799.363,9.804911581867376e-06,5.587880196846206e-09,0.33872917017063014
175537324153.72012,9.832095929000646e-06,5.735926930406502e-09,0.3346325759588595
173467568233.46454,9.857520164735416e-06,5.559646799339565e-09,0.33170739934513216
172726325571.0926,1.0125604455922981e-05,5.407888650318689e-09,0.3387945476375078
182671626113.19305,9.786147682718037e-06,5.61370298446878e-09,0.34381143533725883
186867451415.29016,1.0054904413564824e-05,5.460333551620463e-09,0.3334240502965427
185711394598.35385,9.948107859742387e-06,5.4686195495284876e-09,0.32792283563404134
182189035979.45923,9.930793681930094e-06,5.346771250836619e-09,0.3214508403497925
177398896455.9041,1.0070516703084824e-05,5.236966925765284e-09,0.31839902738070364
179664533063.227,1.0692708808449453e-05,5.163557282824266e-09,0.3230805556003866
179511734384.6486,1.0829394562789602e-05,4.981071843586497e-09,0.30514585199880184
175915573742.44193,1.0806297608830816e-05,4.97660071526865e-09,0.29266732380055505
181312834214.39688,1.1239032396688092e-05,5.071282048765724e-09,0.27943577057431374
181200727102.6412,1.1453980684699977e-05,5.073075368704934e-09,0.2681779618347088
181512695117.97696,1.1264914734435178e-05,4.979044515328119e-09,0.26889236531730526
185340348962.26572,1.1089291308716829e-05,5.075911334080177e-09,0.264259408296547
182187110579.70233,1.1138972213975989e-05,5.238741129536371e-09,0.26716628777965684
178249328219.38083,1.1071976006389875e-05,5.124357234685758e-09,0.2694868676089032
176813131314.83542,1.104169641379703e-05,5.211536635423417e-09,0.28046519457217955
177561901503.20206,1.1168446891302684e-05,5.188932659629563e-09,0.28849513959131373
175035671935.86514,1.1124803567171746e-05,5.045913285845968e-09,0.28651273738164124
171969906761.60144,1.0837004275160509e-05,5.210362779440349e-09,0.2869054526079094
181140824581.16635,1.077379292117827e-05,5.243703663305958e-09,0.28991608730872603
176535089590.03552,1.0523612514934146e-05,5.448219840988456e-09,0.30179006219762244
167662109554.70178,1.0756705197083559e-05,5.422410734965643e-09,0.29816941697200927
168961987232.06927,1.0665196909661974e-05,5.630435232664541e-09,0.3067069473758617
170464991957.10413,1.05056434912407e-05,5.516817680087595e-09,0.32096491854920456
174124835790.56967,1.0226330021594508e-05,5.482996617015924e-09,0.323415139213936
174946222695.91724,1.020373965101871e-05,5.623285398656687e-09,0.30012194311347534
178519002665.48523,1.0334283223912091e-05,5.67158818673552e-09,0.2870674159672043
181994274352.88943,1.0136371178943319e-05,5.587318860885028e-09,0.309704300145087
170934059088.75613,1.0343751339378182e-05,5.741951880910263e-09,0.303371026203093
174543756398.05002,1.008868214044327e-05,5.857728977252332e-09,0.3056904805785668
171194665596.8155,1.0048359279607852e-05,5.604846159683931e-09,0.3234222803208181
171194665596.8155,1.0048359279607852e-05,5.604846159683931e-09,0.3234222803208181
171468772962.4209,1.0212396628713029e-05,5.4807310854301556e-09,0.3100937226008281
173644572737.94144,1.0215988811700746e-05,5.583251404273904e-09,0.3097681136015464
172897508979.15826,1.0413913831644943e-05,5.700974760626194e-09,0.31843642036807984
171543357610.43964,1.0205713891855143e-05,5.8256125145492385e-09,0.31019178150775834
177475589111.3706,9.63547535102868e-06,5.919088730129223e-09,0.3307788835312726
178469352526.45587,9.78684120229539e-06,6.00577197364365e-09,0.3231090986045309
182979640317.94824,9.761365526378212e-06,6.0894175036696436e-09,0.3146358479425993
183468713993.78287,9.637828354587495e-06,6.075934006232526e-09,0.3217547145212402
180429917468.44547,9.945159164492982e-06,5.985208197062514e-09,0.31938213588346204
178013937612.61972,9.445436361213207e-06,5.869892764173132e-09,0.32826893485179814
179625630872.9395,9.738210173182393e-06,5.965604406054742e-09,0.32202998824544443
178700639575.9574,1.0015413560340306e-05,5.994358153066611e-09,0.32088171676485505
182550938863.22504,9.895555919818486e-06,5.9119744532616794e-09,0.32038071104189164
186482915639.55792,9.834877264770407e-06,5.691834923966472e-09,0.32079092518602
180022886362.37836,1.0243767507925026e-05,5.581016941252222e-09,0.30546368781830696
173534266261.8467,1.026481484372501e-05,5.760627142655787e-09,0.30248507930351126
174524498480.1553,1.0225738679043854e-05,5.82740842273719e-09,0.2881231630309384
175658355500.89368,9.975463001467795e-06,5.860096865828672e-09,0.2837782214103261
177173800504.25192,1.0106081603415587e-05,5.958466587584037e-09,0.27779756931983957
172660737627.75494,1.0336703296706343e-05,5.8995687033537365e-09,0.28862202437709333
176589971654.5865,1.027152430243359e-05,5.903069265992967e-09,0.2893421405967993
176781233053.84103,1.038833412076634e-05,5.8331031265122e-09,0.28449216149277806
169751758591.54205,1.0243725313854882e-05,5.893039696693138e-09,0.30538717502099966
166218224111.8713,1.010156833886997e-05,6.010121717937777e-09,0.31245436569280927
161955823387.655,1.0023748303446595e-05,5.892743592235173e-09,0.3019928652180636
160657604976.93982,9.997236255672235e-06,6.060485033683997e-09,0.311449230011225
166566151293.99316,9.953158748160128e-06,6.146677456339051e-09,0.3086071935406937
168782609238.49146,9.67009436699251e-06,6.095634910051782e-09,0.30920986281268165
170330133043.84818,9.698044206519744e-06,6.1753907826683025e-09,0.3119172171711152
167804967140.13873,9.519339754355358e-06,6.339079142237787e-09,0.30287191037120686
170543254950.939,9.590154237526005e-06,6.3590781917841354e-09,0.30578736812819585
173169280497.53403,9.615026460509131e-06,6.419417653058602e-09,0.3095476919587074
173341774393.432,9.361568177905599e-06,6.462306978825238e-09,0.3037535432222282
178894341510.5816,9.472598671708236e-06,6.374834187900044e-09,0.2983227160713318
182030089757.71686,9.44531653862686e-06,6.182638244789457e-09,0.29881805842492304
181532402027.31265,9.607100164400721e-06,6.2083610262535084e-09,0.2902566999854498
179802847653.3932,9.66105962651191e-06,6.27768838647342e-09,0.2948688786435338
175136428196.7975,9.686972915676927e-06,6.347746399244375e-09,0.2892575403901093
170300248418.84833,9.897571029292504e-06,6.351432386691989e-09,0.28198044284940715
172762922626.39282,1.0014567098154476e-05,6.142008956791022e-09,0.2840233133204712
170901565532.00967,1.0181659263531066e-05,5.978318418429467e-09,0.2814355717072439
170484781516.06107,1.0026372008274939e-05,5.923066655898066e-09,0.29060617009379974
179887176490.2299,9.8965437480915e-06,5.764980213019367e-09,0.2947586274709587
183066727495.06583,1.0239739076718137e-05,5.749374363389323e-09,0.3030062591692835
177186219083.30618,1.0519785371759968e-05,5.532716426807601e-09,0.30346126780155563
176143666582.96603,1.0529387448739626e-05,5.561769321903222e-09,0.3027496557984987
177546341527.63968,1.0674246478684781e-05,5.63308251968226e-09,0.2939672151955372
178125228214.05554,1.074780068450008e-05,5.470718636942359e-09,0.29339307063891745
180000791142.11337,1.0431561727880276e-05,5.429350816112525e-09,0.2972526295295349
183734196501.551,1.0338491254012987e-05,5.575775351856233e-09,0.29794352673252106
180872942496.4473,1.0278029089364857e-05,5.696786911749694e-09,0.29682052118773083
177625481142.87897,1.0195517581482994e-05,5.881375602744187e-09,0.2894106423608316
175308162984.66205,1.0274068835493973e-05,5.880526774248597e-09,0.285412597401587
176443154423.9109,1.0118084427546562e-05,5.862252733860508e-09,0.29113836035721224
176485618471.36102,1.0506794168226479e-05,5.589011866962923e-09,0.2864023720798264
175085350587.05472,1.0492995741574288e-05,5.687833020752116e-09,0.29652965936120884
178715977588.20532,9.898495719042974e-06,5.817958810021017e-09,0.31538072439453885
179428328083.46912,9.770703351602642e-06,5.8882421268244744e-09,0.32132972306153545
177424925261.99,9.76864209475762e-06,5.8899842274553554e-09,0.3174294198842749
177432873562.63617,9.897618778476903e-06,5.814135221719876e-09,0.32149886649175663
173108523440.9639,9.848437936804254e-06,5.650553073307099e-09,0.3308634092792368
168315627573.24847,9.871955138228304e-06,5.618519734590502e-09,0.329735581594061
169174378166.90253,9.95352755610521e-06,5.549457168638028e-09,0.3484017760925703
164866729301.15887,9.836916666929302e-06,5.4738956726733404e-09,0.35514390193075046
170744355914.9003,9.651550268421015e-06,5.446758562207743e-09,0.35784963174511997
174249166396.02985,9.889251014047228e-06,5.537893252725209e-09,0.3467687070260645
178866262659.1275,9.677132995300324e-06,5.488420017474313e-09,0.3458341684401536
173896743577.67844,9.867484856453488e-06,5.436366810619453e-09,0.35382161424635455
173155036111.7639,9.899278800419369e-06,5.534294669228434e-09,0.35364572877385253
173548103047.23096,9.996251335538945e-06,5.3052957776916025e-09,0.3463730807303804
163928092109.5678,9.865818977692677e-06,5.503160698402049e-09,0.34429124283201673
166344640622.67392,1.0185688300885334e-05,5.7250654454005625e-09,0.3314520000003685
164371391606.3855,9.922270636373822e-06,5.737531496522152e-09,0.31722648111066365
164840609204.4236,1.035608631450846e-05,5.595253306656187e-09,0.3018730624807193
165973728166.62723,1.04305037090846e-05,5.713387985142365e-09,0.30058490026374884
163832257703.7596,1.021122898474997e-05,5.660734909797021e-09,0.28890540298109124
172904241897.51892,1.0354209494150007e-05,5.715309015131147e-09,0.28708387035743954
179151864204.57904,1.0313558778699524e-05,5.697888664695568e-09,0.2915225275335687
177399191755.2107,1.063515296358481e-05,5.654329683025439e-09,0.28217941743687885
176667824794.7911,1.0585151081328196e-05,5.42680359365115e-09,0.2747854039044071
176847323014.2877,1.087684274827549e-05,5.400883419408123e-09,0.27126437837460443
182505427840.89694,1.0870484900299009e-05,5.477477206949773e-09,0.2733270451186929
172233428650.7297,1.0745363288377472e-05,5.310502463966751e-09,0.28664121015026384
169220742578.15027,1.1023760380013251e-05,5.140574801382153e-09,0.2852341393355635
168968108861.01224,1.1131784641944238e-05,5.2326522782920564e-09,0.2850839760627823
172001149380.9562,1.1023984959739888e-05,5.156589564510562e-09,0.2885508213259513
171816900215.70914,1.0951232245731048e-05,5.066255252265816e-09,0.29276579584492246
173805294699.92538,1.114336404236299e-05,5.12922847405616e-09,0.3025271676182018
183629238400.4396,1.1116975388088376e-05,5.161860068113519e-09,0.28459050718546186
176727081530.83234,1.1445202967304969e-05,4.9325783893797006e-09,0.2832281029019415
179838781652.91614,1.1335698760404757e-05,4.892659897193759e-09,0.2764988626433896
179397849954.15295,1.1362826480516423e-05,4.854632052461641e-09,0.27233637734499533
181949932735.70786,1.089712036853839e-05,5.0852048091185e-09,0.288032254785469
179418103233.24997,1.0874264179291059e-05,5.05462703235871e-09,0.2999820275324801
177522356141.0356,1.1101637285301488e-05,4.952002903046538e-09,0.29341840269592007
172870749543.70047,1.111176969287725e-05,5.036176075454822e-09,0.293180566905529
185927246199.8208,1.125619726182809e-05,4.807535575912924e-09,0.29610206617898543
175753672983.13046,1.1194412129246367e-05,4.789661646949889e-09,0.28441381176133423
168650648914.93915,1.1640597507088102e-05,4.456040602350266e-09,0.28069360352923745
167308660283.591,1.1698009053024452e-05,4.518946889697586e-09,0.2920560729822946
172125208083.15826,1.1869911227549777e-05,4.61079498497135e-09,0.2797884541727603
165515259961.28183,1.1702504229200652e-05,4.6216161665696734e-09,0.26853105382171916
166054250139.256,1.165397376345825e-05,4.601786104239436e-09,0.2744704168068407
163813321428.4578,1.1682124300369784e-05,4.6254007102082835e-09,0.266668421107892
164292916844.33215,1.1510265400341276e-05,4.722445348402231e-09,0.27459048632459615
171360470153.94836,1.135201356734091e-05,4.7039466089313195e-09,0.27771992515038496
172769925336.06238,1.1353622161686034e-05,4.67560828692628e-09,0.2856349292756164
175111021107.12305,1.1342590996217587e-05,4.710421532659004e-09,0.28555800103788315
175889026460.83008,1.1414258926153562e-05,4.696340939780831e-09,0.28017258986850974
170388980831.6449,1.1522937529381676e-05,4.529463171648129e-09,0.2908360054526533
171480543102.4685,1.171766024684866e-05,4.520636215379747e-09,0.28392537465360995
168006365831.31216,1.1778584537464655e-05,4.667504976914829e-09,0.29094492116220777
176338889818.64948,1.1916496728119597e-05,4.574819111895902e-09,0.28550357716850466
176767722067.63635,1.1440449810604839e-05,4.745266462293004e-09,0.27591154230381404
180823568001.53998,1.1314900890213583e-05,4.55892232275714e-09,0.28817878449700257
179744440208.22,1.1478129189192356e-05,4.370685854676811e-09,0.2811119260731798
172780314699.0581,1.1712728377751355e-05,4.500506350886028e-09,0.27469218917990484
173680150990.4791,1.1963710990729154e-05,4.186606520314691e-09,0.2806401718082657
176897684926.4948,1.1983062183310196e-05,4.1815117038198875e-09,0.300933555864384
171729590822.90802,1.151540737660205e-05,4.091862715025954e-09,0.31054373759364984
174113228846.94342,1.1763792309812821e-05,4.221483248114352e-09,0.2939913861538164
175701356170.3383,1.1818384199864706e-05,4.141682389273845e-09,0.2940987786787709
170830686787.8914,1.1826927458513597e-05,4.302244580558464e-09,0.2955803473110831
168822897266.0201,1.184049032968513e-05,4.17769942077645e-09,0.2947330143222597
168822897266.0201,1.184049032968513e-05,4.17769942077645e-09,0.2947330143222597
169806190776.06592,1.1619404654708642e-05,4.259995634395354e-09,0.30030903583479207
172733225850.34915,1.1459710576889577e-05,4.3419618385220595e-09,0.3009687098138253
171482711352.07812,1.1690626756236445e-05,4.088573788786149e-09,0.30121930373781663
166646629203.51758,1.1702666757487388e-05,3.99530781701093e-09,0.3104770086770349
169059631553.69803,1.1546209184765381e-05,4.049669413193692e-09,0.3074608700022403
172884404476.7038,1.1935470131960915e-05,4.050743091534615e-09,0.31025285402122676
173624405407.55377,1.1423383763170851e-05,4.1623140396949834e-09,0.31581544560445524
167489135837.81787,1.1220635145445953e-05,4.196940596516204e-09,0.3274764751120829
167723258703.173,1.148354709986898e-05,4.260657836969919e-09,0.3352610571494015
178212576904.77188,1.1272870707069362e-05,4.164961704332565e-09,0.3247027933263948
169484340928.8991,1.1247122638102445e-05,4.074776186980092e-09,0.32673765136787425
166564720912.39734,1.1350526721229922e-05,4.1925052249773135e-09,0.323172021935779
183017569475.90448,1.1336081652456346e-05,4.302630315422527e-09,0.3216757705060231
180007496363.3496,1.1406597301628844e-05,4.262569108241026e-09,0.31112111331328707
182909286009.58646,1.1200541244336331e-05,4.474717530080362e-09,0.3148200464202977
