iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.085067261803371,1012.5921473533891,1097.1131869446237,1055.9101398275968,194.20539435036008,956.484470367267,152.31498724223218,29.910985236021816,1.1041612373563081,997.3349171113016,1078.0655549235942,1033.8637372576818,156.3779595006625,951.441834088372,153.22944233384234,29.910626318808895
1.0712980769706475,1011.6256962021029,1093.8487595873914,1055.2809886701516,190.80921683074618,952.0006051238511,152.16981321730506,29.912293395333588,1.1034660368030758,999.3901450557942,1070.9233411682337,1031.3674212328708,160.19608721128057,950.1633888455827,152.0847299971763,29.906922257762446
1.1016934182975895,1006.36359832415,1093.6180988114152,1056.0578585780033,201.73424150832756,955.1281187058102,152.1036603396547,29.908145537303557,1.1034313072145605,1001.3250233393186,1072.0005679392416,1041.2657773980204,158.91115166019526,950.9189117089909,152.40912660212646,29.89847044005109
1.0820659132058899,1008.7441274037309,1092.6284730209165,1062.9615562707863,189.52284004479563,951.3359973000242,151.9841464013575,29.907581486383783,1.1038360318669704,1001.2860347108709,1066.3596425112246,1035.146444105106,161.30903699999607,949.8957613674384,152.6952394873158,29.904958871286404
1.1024486227242003,1011.5665766660036,1094.9436558599366,1079.5727928427739,184.96591675769196,953.4243397798912,152.39153816615735,29.906350147568865,1.1041635884468364,1002.2276820070718,1071.5047237586887,1035.091714334487,166.40986939483702,950.5457708515487,152.26261688353168,29.914362024126
1.1018752592296688,1009.970906455597,1100.7931082303626,1072.345148038074,189.73169161785063,955.3776055167707,152.6230673291552,29.914507683982798,1.1036491121978558,998.3738586367662,1079.6126135892566,1030.1385433339415,186.74838427708704,949.7984347609511,151.99080525585083,29.913240669620233
1.0533945635138695,1013.5717193570649,1085.0637000471786,1050.9090660205416,203.86158085233717,953.1381928521787,152.16523041459914,29.90890793405801,1.1043900916518197,1001.2415999094297,1076.1684840669698,1036.3421394399109,142.70869262300914,950.7418785630903,152.1647858802862,29.9098772604275
1.1128624102645492,1009.8815604951909,1092.7444183675627,1075.6208118388256,198.7317788289837,954.4289427122836,152.27679478479664,29.92012890401026,1.1035588052179885,1001.6039329557074,1075.1404110301282,1037.5785902045411,164.89468522781985,949.9010564594308,151.59303204820634,29.913105348613136
1.0963093451167683,1011.702959658354,1095.6592601223074,1070.2337315532598,179.4436248269892,954.4144244844435,152.30925834261296,29.90928510103003,1.103507596846901,1002.976641833182,1074.1676613320517,1035.0125953285253,143.71961621424845,950.1270720857569,152.62670987734512,29.904616816693206
1.0767572065602562,1012.1969234644532,1093.247011466729,1072.8180415023637,185.35975771241633,954.3787984547303,151.98257526134645,29.906539050265334,1.1034100146706871,996.4982396435827,1078.429101925155,1024.7190643883448,164.1181588639709,950.4031549133285,152.28542324894588,29.905781975150827
