E_intercept,alpha_base,alpha_slope,nu
191782788430.14984,1.0632876888936733e-05,4.925912548134964e-09,0.38255250108956174
191294754833.36353,1.0654701266140153e-05,4.7959418750048585e-09,0.36936221344379133
196119850543.2572,1.1043053432324982e-05,4.656062624958728e-09,0.36346580387353716
197771541245.85,1.094976772427509e-05,4.5755372724786295e-09,0.36925825483689034
198118880270.85925,1.0899207678471044e-05,4.634987954399264e-09,0.3642914484088336
190590860142.73407,1.0974590241735677e-05,4.689382953356812e-09,0.3612120214312364
193549479513.14825,1.1121752366198768e-05,4.710775292296533e-09,0.36347161791095345
197780796402.77094,1.0963520599186312e-05,4.855400537719346e-09,0.3583666148799709
196608112701.7513,1.0689357114847978e-05,5.0948897785399975e-09,0.34883826158819686
196124348325.49454,1.0723411655193368e-05,4.897572328028289e-09,0.33873230712806734
197115154519.7727,1.1189956346936454e-05,4.89093165332765e-09,0.33732679436464635
193757193253.94955,1.1071014962952292e-05,4.906071291193193e-09,0.3346675372332944
193122742570.99835,1.1262027655513979e-05,4.698245780528182e-09,0.3316147924183581
195240017070.9029,1.0910065959422471e-05,5.085276336227561e-09,0.330609566772993
193096158646.90894,1.0876816496156211e-05,5.011572812874044e-09,0.3376081112123009
199932822230.44604,1.0884273004358538e-05,5.12339386723712e-09,0.3262647587484604
202341490979.42007,1.0795797939568431e-05,5.077242617530056e-09,0.33461597890587425
204116105443.22678,1.0977554995084293e-05,5.0502006276843256e-09,0.32719267024590953
199982574657.6652,1.1279606423558835e-05,4.875249629972789e-09,0.326816891472101
195894928365.04413,1.1107111077071447e-05,4.781639101583212e-09,0.33423717725478147
201042498566.90768,1.1346555199302422e-05,4.567639084138683e-09,0.3337482221521017
206771306191.4606,1.1133076206715388e-05,4.643264706952413e-09,0.33824011332721937
204256751794.68,1.1078694257548934e-05,4.818915215439744e-09,0.33320536960350505
204490339484.64206,1.1176008771762189e-05,4.859471040430427e-09,0.3275359812771415
196171863237.3963,1.1289954254387397e-05,4.730962642737328e-09,0.3162561407095261
197911548641.04855,1.146913751136083e-05,4.799799874129674e-09,0.3226303588718103
197151148891.93243,1.1435136024469215e-05,4.750070500783391e-09,0.3186817446577195
202152937242.62326,1.1721833288688438e-05,4.516635499165685e-09,0.3202069712782696
193756199794.37323,1.1709169859994735e-05,4.4347301143793385e-09,0.31357243580194766
196171991488.16327,1.1362366979506037e-05,4.489280349992629e-09,0.32475678084184006
186825996451.86508,1.1979050841844732e-05,4.242868926376735e-09,0.34577977791570136
187720367876.52335,1.198037032769265e-05,4.1679950483699345e-09,0.3461983908645701
197928599403.13766,1.203620377429626e-05,4.197341697063224e-09,0.3360354652432117
200814696431.67633,1.2082618273340664e-05,4.2196201580772446e-09,0.3390063998929246
202760133005.50482,1.1643755522374011e-05,4.234470341155458e-09,0.3392762838785696
200973711130.22238,1.1328910695615018e-05,4.347481179358735e-09,0.35199180513592043
194571233877.78287,1.1347412819790149e-05,4.451589060322859e-09,0.35170496843567967
203387812475.20718,1.1167299187424765e-05,4.567015448929278e-09,0.34333956668820775
201641733714.77463,1.1435832744696874e-05,4.586774179450416e-09,0.3347236605226292
199826118891.60052,1.1192665140799684e-05,4.6911750169505545e-09,0.3387032008232353
194139861903.112,1.1313075995871197e-05,4.668067299766414e-09,0.33901575355334235
199497876084.98642,1.142210453387564e-05,4.726157027114822e-09,0.34132867789959265
196770953532.81485,1.1082976819687052e-05,4.717889334886398e-09,0.34870524438695627
197337458128.74078,1.1210253660412688e-05,4.753729267659031e-09,0.3423829866250459
199706861115.2603,1.1294272926246182e-05,4.672857830140298e-09,0.32798459865428325
201592772709.32214,1.1445551330623955e-05,4.607826034755912e-09,0.330017465422887
201381655694.7061,1.14890084250594e-05,4.767148347249337e-09,0.3250270870613617
205020241904.50366,1.1467593220931611e-05,4.722281351601448e-09,0.3211962491399642
201244484373.82062,1.1428302976645823e-05,4.949061221314701e-09,0.3214675604281007
203277550728.7804,1.1322501120140781e-05,4.867435080960207e-09,0.31613406534694893
198931653182.53043,1.1532122550973578e-05,4.672266651256957e-09,0.31680566556603845
195422312413.23682,1.1440460217760303e-05,4.788177255435532e-09,0.31919724041194647
192122185720.4954,1.1470155227333012e-05,4.854998958237043e-09,0.3188392819495144
191032007420.0125,1.1589330319779979e-05,4.809827381740805e-09,0.3078309052448881
196785069047.89203,1.1456589430169541e-05,4.849002357735121e-09,0.3042846247343129
204990122497.2826,1.1252147719459725e-05,4.964381992161003e-09,0.31287580584964086
201687175338.10547,1.1281438412479925e-05,5.0310287952889944e-09,0.31116502547976216
203004399947.0719,1.108643415440326e-05,5.154749830086132e-09,0.323951956195922
201052930915.62582,1.0887816352385235e-05,5.174962625728292e-09,0.31861400769051584
204856003492.75455,1.079216430957715e-05,5.195825751535494e-09,0.32172752142908406
196839656091.95828,1.0858538401654365e-05,5.2692797070407485e-09,0.3268297699337584
200505034741.46686,1.0744761468784065e-05,5.311652541006525e-09,0.32562045947664664
200505034741.46686,1.0744761468784065e-05,5.311652541006525e-09,0.32562045947664664
203512818329.84393,1.0655159574205717e-05,5.304162766162841e-09,0.3180491756147642
209173008633.93427,1.0657876348652782e-05,5.330343326831051e-09,0.3146441707405294
214991452522.61505,1.0831675891444113e-05,5.280520411677126e-09,0.3135451470123732
212382664787.83328,1.1133145772954271e-05,5.2363781528865e-09,0.302234139713408
213728214077.5288,1.1330675380721201e-05,5.076452972219895e-09,0.30992346522503506
209852893962.15683,1.1262600573245854e-05,5.248095794576373e-09,0.30669763112939985
210695038665.26862,1.1296637659880386e-05,4.967782060346445e-09,0.3165245631504622
204890551069.08304,1.1161926480915655e-05,5.205358994454018e-09,0.3163503577067388
201399930499.98282,1.1043347633141146e-05,5.206411536995503e-09,0.30743712235854
207845854966.17206,1.1294431702664524e-05,5.2362178691813776e-09,0.30182589634624296
204774943659.57938,1.131836383594186e-05,5.266096613961952e-09,0.3056698464042723
195862846992.36636,1.1322428586981825e-05,4.856647264664157e-09,0.31023531560444045
195454864867.29388,1.1254680882451506e-05,5.010711446832957e-09,0.31085388527420205
195216789176.9146,1.1588115963810631e-05,5.118100557644113e-09,0.30061601722092646
201330828463.94955,1.1216797114747661e-05,5.104433261493492e-09,0.2988590024607676
208943232415.6599,1.1523519959230734e-05,5.272606701940478e-09,0.2947039523318242
198518783432.21814,1.1344347256622344e-05,5.030976547564086e-09,0.3083396383410616
207344168174.9208,1.1407987678420606e-05,5.004056526620468e-09,0.3020626385796593
207202288166.16895,1.2060546511419715e-05,4.949012514392195e-09,0.2854382253226279
204874372723.12134,1.175733187464621e-05,5.01761912773904e-09,0.290547011423518
208451382993.93942,1.17193554186008e-05,4.862272366259964e-09,0.29479016088968657
210801280259.511,1.1938208628905465e-05,4.783316560001393e-09,0.29882779884290717
208552895899.70618,1.1889212726860525e-05,4.7006261952371e-09,0.2943245414499752
208186019921.30447,1.1712579102851578e-05,4.6970041619426834e-09,0.3088298088969488
212217238118.25876,1.166279711229176e-05,4.686799780261896e-09,0.29947394242681136
211896241351.42984,1.1588267584316778e-05,4.5758198522725335e-09,0.3014032348638849
210515644689.23666,1.158908003022702e-05,4.710454646530077e-09,0.2983726997170271
209046767550.75378,1.1702359403068173e-05,4.657104679420753e-09,0.2922581004989331
202137667330.28958,1.1806069649512752e-05,4.599109612863898e-09,0.2829122489290142
196956182615.57153,1.1952182231240746e-05,4.62718158141473e-09,0.30244632502289354
198735054541.41196,1.1820966149047019e-05,4.543785030169997e-09,0.3049228056585245
205048780437.6048,1.1809561024422402e-05,4.535114784378542e-09,0.31303443558643307
209073518361.58527,1.1535599242880947e-05,4.627012723022008e-09,0.31674187128152015
211449562249.7869,1.1565501337541554e-05,4.616832913303122e-09,0.3171442039919507
210232167975.31265,1.172540218219108e-05,4.553949087293071e-09,0.31068500593423437
212414467251.68338,1.1532246573821637e-05,4.632082965704354e-09,0.30513241481457587
210874581019.84372,1.1493793550993024e-05,4.708608637685267e-09,0.3127898146982232
211034821075.23215,1.1515350175753881e-05,4.698647754459172e-09,0.30964025454039124
212276854038.92957,1.1759632910998854e-05,4.656814891476987e-09,0.29978084223120693
209634327677.13315,1.141664077748815e-05,4.935361829503087e-09,0.29329648676227793
208521666542.4302,1.1489081714283177e-05,4.9059633321707896e-09,0.29766395974306387
207253408958.5085,1.1626883842600045e-05,4.945518212725512e-09,0.30545543050358626
204053714667.516,1.1634030526368985e-05,4.7731886859874915e-09,0.2981155224967323
208290932401.61237,1.171183311682938e-05,4.8396587602067936e-09,0.291373261169948
206290626695.78387,1.1619374372080908e-05,4.836192723574808e-09,0.3103424270761606
208317051659.3276,1.1762791072681418e-05,4.796069611113376e-09,0.31361166091821224
207297751358.06308,1.1488752150940353e-05,4.630066734032789e-09,0.3070068221664859
206518274805.39767,1.131035962337409e-05,4.7446105867299596e-09,0.3108379494959734
209926232515.11218,1.1448900942381437e-05,4.840077760255396e-09,0.3224968795031552
209383920416.94702,1.1345169665760264e-05,4.872734278463593e-09,0.32385020493163885
203469411828.1696,1.1341061807649944e-05,4.800803125058564e-09,0.3327409698210306
206720957001.93448,1.1430472736081106e-05,4.704969110755018e-09,0.3199461183189123
