iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1162321693150234,1010.7619344065349,1101.2254340096413,1055.6904128377953,160.45134414105718,954.1461629151826,152.86810899449475,29.951270367811222,1.1020105044356001,1003.7364117451634,1068.7927895984749,1035.8582704697396,102.49441509490423,950.9568298308924,152.3075776076627,29.945145127389665
1.1445235168463035,1013.8618139784812,1098.3166396622105,1066.1832189175918,146.03487525991085,953.3111871969759,152.275137571964,29.943017868868054,1.102305594391367,1002.6728365211138,1071.2619669465323,1037.772283459012,111.80556584332828,950.2305238821042,152.2158081301016,29.9381915639373
1.1114978591127171,1008.1442267864479,1105.9298405362047,1067.225083292706,123.02026706614713,953.1106985975977,152.72163992012892,29.941278764900584,1.1022576051660464,1001.515863731717,1070.6239502885421,1037.1204159690942,98.99544584976186,950.7829942607351,152.78142066356878,29.94244881347132
1.157293898543243,1015.5313080525855,1097.319711071573,1054.3225233074181,140.46471525524967,955.4790374153432,152.5028298784891,29.95570528214067,1.1031162346863723,1000.7272085631217,1068.6678482879372,1038.0488866057035,115.6370575812942,950.0119070925027,152.86167042323248,29.944573000274367
1.1252775764067375,1011.0145253793801,1110.0567955680056,1059.8028951126064,139.90111305444626,954.0160650219904,152.52322271796385,29.945290859325066,1.1031550797406764,997.4511571447661,1073.9906017945475,1030.2118234463298,110.12130786250546,950.2222683726685,152.51214497910286,29.94740143071401
1.1378444396126624,1016.4131694019484,1101.9146349814182,1054.2426146731943,144.9373073388038,954.6484820482789,152.2009968504464,29.938057120679467,1.1040087025795053,1004.0046793490578,1065.6106609383628,1030.4438127850417,120.60625439232753,951.1045841688104,152.61236279524886,29.94445153012629
1.0776180593715798,1014.0581754593069,1095.3578877400894,1075.325032623987,144.43954906987366,953.2055054513177,152.85296508810575,29.93846185547775,1.103324779284618,997.5539200312647,1076.1916528359627,1032.5716664855445,112.0143926517932,949.7551954754597,151.8132861663966,29.93950410883272
1.1215963502999158,1009.5892762801211,1092.817725811605,1054.674799600457,148.72405528618268,952.7803307976526,152.2810983329592,29.94387843929543,1.1029193005826172,1002.6457327680858,1070.9098204680274,1041.4013214384026,126.60545238633719,949.8262432377945,153.0464620296718,29.943730032114594
1.1372088780377763,1020.1031650091718,1091.968803019435,1080.8990957993947,143.22000581951934,954.4355340832219,152.35976389231607,29.94573183513982,1.1028251367717923,1002.707371764665,1073.2983733229923,1033.225255559974,122.98101253148131,951.2501920734564,152.28783394561472,29.94116368231596
1.1536802336559608,1012.445008268553,1099.6029184813233,1068.61474496239,158.43148928570497,954.1571718379967,152.2091917983355,29.93949750475124,1.103854374688046,1001.5941223020566,1074.9837164952794,1042.5423820062613,111.24995097922373,951.6692525894065,152.66678435418336,29.942579056596777
1.1423184289678023,1013.5137925511617,1092.5294670619614,1068.6225146430731,163.38121473270076,954.2886767728737,152.44713791257212,29.94315911369496,1.1031696188285673,999.5216930139353,1072.421227564934,1042.469477858864,118.80845725292465,950.3846171870763,152.41944614876388,29.94604464146034
1.1261099987800418,1011.7104760506354,1102.0856805864717,1063.6855680844958,141.6926719606424,955.147372587872,152.33087609519703,29.940061984836095,1.102816493664208,1003.2315792253922,1071.3732112409464,1035.4202745069588,116.57787113901867,950.8836809999142,152.0446435971686,29.941947369372457
1.1486416983469152,1014.7653544714765,1102.909630013586,1066.761017891023,147.31444686700982,953.66422828036,152.88095575294167,29.943348895055294,1.1029145262442297,1001.9876749884846,1067.7703155461547,1036.6401179294644,126.57813772109695,950.8442879678922,153.3803544816937,29.93576555820326
1.1200032202212762,1015.102604604612,1105.951120014407,1063.8379216833364,165.11636856631637,955.0610908807485,152.21731102798793,29.94439756514076,1.102513583205493,1003.3338903813961,1072.03891859616,1027.1014864078472,118.59433265112797,950.475416256628,152.33932510215084,29.937490987513403
1.1804083505714345,1019.1614488859174,1097.4639725831382,1071.1602800766323,164.87792763144594,953.9298466719204,152.41885230889162,29.94500534321223,1.1021581052119775,1001.3288011763474,1078.0512386998098,1031.43580367026,148.40648782438495,951.0658015689105,152.55853236508457,29.94705713670758
1.179198589859993,1012.7913838551016,1096.2686249718554,1069.5280788416462,177.1012025052738,956.3883581206513,153.11792488449677,29.950068120966378,1.102361240116135,1002.5597541467271,1075.602605171172,1040.6900115004005,140.45167385326377,950.0574876978401,152.382381938576,29.943515811665325
1.1259302856635551,1016.904007730082,1096.3304371951347,1063.819252489727,157.19350522968784,952.9700498252898,152.28186842222826,29.943760703178118,1.1019547934047065,998.5460482812852,1076.6422228716663,1038.856343389989,136.01383256429318,951.0835327529178,152.58782593848449,29.942195376242946
1.1136579388963541,1012.3598841132577,1101.3245560308292,1063.2614986096446,181.17615764576706,955.7554268299434,152.2017087602194,29.942748144084387,1.103536421468481,1000.3384430257494,1076.7472162534064,1036.6936482541482,141.85272878474922,950.7074234657028,152.55603936224495,29.940682642847793
1.1549521672670422,1013.5432637622616,1092.7740883823424,1053.6316980077631,169.97521136132616,953.4210386351511,152.70115681103275,29.943921113302633,1.1035065163204087,1000.3170382313633,1065.4363940404776,1035.0275094320505,131.944631561201,951.2225033595673,152.78034183906996,29.939652885511418
1.1615814695338234,1013.6222713519837,1092.9033094529395,1072.3110258868337,130.2505423839279,954.8978431822103,152.81997132345836,29.936038183632697,1.102193829157956,1003.1684904598538,1070.8560704144033,1036.3427526837927,120.33489323394541,950.2766203711878,152.8045482132822,29.9433223319518
1.0682978171380773,1016.7858992853835,1095.4429083494822,1069.387744463748,135.08755641473223,953.665755501371,152.45729036769947,29.93974069855921,1.103978764838745,999.6023605672,1070.0595590130401,1033.4116985467547,114.49042741310865,950.5745387307753,152.41345612666328,29.935141277286963
1.1314447095114182,1011.2230359897086,1096.3967255358773,1048.8472219435148,134.16014600059648,953.4332435684418,152.40130501792154,29.945168304924607,1.1035224040479712,1003.5575511605152,1075.068071755119,1040.8467296657393,113.8552766720118,951.3014526964199,152.28901456026213,29.936127551897336
1.1663146586631594,1012.3020248601912,1104.6504663917171,1075.1334190192679,146.8686145881648,954.641678928315,152.29070367051088,29.946594531542434,1.1029198362414347,998.7417706446224,1067.440470611978,1031.6970361825395,108.16300436534833,950.6204790090038,152.6342609010754,29.941130766456013
1.1603184218938645,1013.0212071369987,1099.1368533189152,1070.5197594873962,132.55276519634268,955.038966302466,152.46348518925467,29.940048691371807,1.1024349065234216,996.3359020194606,1070.8117391888616,1035.3255172161475,106.61775645063611,950.5079424684337,152.41572176028387,29.935562398936508
1.0928277265205208,1011.8127022448313,1091.9634208232108,1065.117247147769,150.46542255548235,956.285095385636,152.57922285942558,29.941149670634505,1.1028241699527719,999.4324113756234,1073.2615924554575,1030.8732377475353,115.72564163181154,949.9272584620921,152.27076382303238,29.94265348808504
1.1155771142639606,1014.5591900890347,1097.3344307224193,1056.6567991192708,154.13028312910703,953.8581099607092,152.4432717589937,29.943606703434284,1.1024249194319005,1002.4947971295236,1079.0069176513296,1030.3954576632698,114.23862059811847,951.1530253921338,152.1626540978715,29.949089967646813
1.1927600574256498,1015.50058193996,1104.555916717286,1065.683830801376,142.19548902703067,956.0595997492443,152.7185489176535,29.949952295979795,1.10293433876499,999.495400314746,1078.6948887157353,1032.3096968090465,115.39136260353149,951.0808980770136,152.8105637238783,29.95083895119376
1.0986681355607446,1006.067628899721,1094.9587717228248,1061.6175272308158,147.9676730865122,954.5876179310901,152.3747521684254,29.94400966037441,1.1033857202675148,999.7330123516149,1066.9461043531505,1033.2798395392429,119.68728362900713,950.8046431848757,152.64047356518276,29.938607916651193
1.163753141391287,1014.4698849416469,1086.7532355710098,1062.6457914071143,164.68559771001506,953.179126513502,152.83701785840788,29.94426816886622,1.1037762985773543,998.8556260373338,1078.2536851351617,1032.6586309854572,117.97323721702428,951.2825390530803,152.12402450391224,29.939756686376413
1.1177378230583992,1011.5413794546711,1094.2928239871887,1060.25573811039,150.4407734752619,954.1105401757475,152.6004439591574,29.94488186376951,1.1034363935543332,1000.4774647939337,1074.8589664976196,1036.9691119808463,123.83136608243714,950.1035249509328,152.1391769482655,29.946413639050327
1.114391319262773,1015.6097005610934,1093.7843633213538,1060.655765577091,144.83575525135572,954.8455356513156,152.60119194070478,29.94114139916478,1.1036518052646391,1000.2223636947748,1078.7733885566215,1034.3032973326929,115.1206447608341,949.4504085378617,152.58933208376345,29.935495469797946
1.129533864347515,1015.5569081869045,1093.9367936371175,1062.8624295748255,142.6782253903684,953.6180381325989,152.5973228230973,29.940835479629786,1.1026882742217772,1003.1797370046775,1074.722412581642,1041.732042366825,108.32949837562118,950.7911139795962,152.40638221233596,29.94673330897432
1.2117154809740462,1010.2345225141592,1103.447704820455,1073.2723861166178,115.65758052056152,953.767265123487,152.4868896731799,29.948025606158964,1.1029845562572722,998.0874230636649,1069.7114386657952,1032.57383316007,122.09495028262495,950.5372610186333,152.73714654040748,29.944572534999573
1.147354597085255,1011.6018667044864,1092.4673277950044,1065.6321398052085,145.72484350522524,953.6198278075846,152.56360676042303,29.936788839319625,1.1026819073310092,999.6361201556978,1077.7990608425969,1040.0304872910506,119.13059528470575,949.8267469154644,152.3040930750673,29.94041415201914
