E_intercept,alpha_base,alpha_slope,nu
193558568990.23157,1.1145482787784857e-05,5.547480061775778e-09,0.24561305933532684
188325212163.19113,1.102317033084445e-05,5.604221318373442e-09,0.25336957051556414
183807511069.14746,1.0943909038013775e-05,5.507216685966436e-09,0.2627619993319433
186572604637.14304,1.1048757069111028e-05,5.4620715667585676e-09,0.25047564520466853
184108397885.90518,1.1127715686209152e-05,5.319823390888158e-09,0.26131430174696724
180840578154.59473,1.1084387354816021e-05,5.2892647668220365e-09,0.24495687183408973
180809910098.47522,1.1137815730328151e-05,5.188808813058515e-09,0.25883179677837337
182360647828.14963,1.1166394979575728e-05,5.156064272874439e-09,0.2594111009291294
180830961183.98846,1.1247677114818073e-05,5.125968630014988e-09,0.2588244247439068
185707526751.97552,1.1452467406006142e-05,5.17600379972649e-09,0.24818441506039918
190552143355.35928,1.1599701937097548e-05,5.038630693607714e-09,0.23916550328698227
183870271747.936,1.1550399476165898e-05,4.986982123214912e-09,0.23690009476172863
182524138208.3047,1.1564239773744696e-05,4.991631528205329e-09,0.2480759900281144
184843698692.73242,1.1609080943575591e-05,4.75690523748141e-09,0.25288703165165516
184843698692.73242,1.1609080943575591e-05,4.75690523748141e-09,0.25288703165165516
188777149257.81247,1.1209603171237353e-05,4.9469717921736866e-09,0.26013431430066847
193971292244.12784,1.1160706726905679e-05,4.981449305763251e-09,0.2661189804339693
196008088134.2343,1.1141573302137646e-05,5.015792440799917e-09,0.2730491618012472
194741614747.48508,1.1187356606098161e-05,4.970779791516404e-09,0.26893873341428953
189717362906.24255,1.1401753126670741e-05,4.901880519479355e-09,0.26437957385040883
192413398559.07843,1.1306704482298758e-05,5.022645160207894e-09,0.25832422611767586
198542347721.8631,1.0826524199787558e-05,5.237847849545351e-09,0.2691560830882528
197043755242.51874,1.0931831603340402e-05,5.094673890142777e-09,0.27889707321409946
192744633235.09738,1.0769551985135398e-05,5.184235066844438e-09,0.28157102930348615
190357234015.94907,1.084195647155007e-05,5.267611135709316e-09,0.2811671714203723
192323852392.16745,1.0620632398656415e-05,5.3208885973094025e-09,0.282033594427067
193423503842.25684,1.056582275838959e-05,5.489145239805932e-09,0.27072806150788614
193587444717.49902,1.0501773289678198e-05,5.698106327962526e-09,0.2740343686017186
188073794332.48288,1.0439534975082835e-05,5.759718527279449e-09,0.2580329914454593
191941140784.91104,1.0515499740102636e-05,5.858175400960192e-09,0.2421945313466866
186761736106.8038,1.0781964515793265e-05,5.675676580168809e-09,0.2403918067294038
191849458840.2945,1.0842545751693786e-05,5.7016248898544204e-09,0.2437571413393239
192664848799.0636,1.1036858392119989e-05,5.462459428706635e-09,0.24484626018230002
189854583324.97617,1.113770003490352e-05,5.208555198944685e-09,0.2480785419559834
192709091080.86356,1.1511067612573767e-05,4.933281629801328e-09,0.24125229778775648
199297063092.1436,1.1466890107257481e-05,4.995697785689424e-09,0.254862043901264
204202375903.17334,1.1265656626443251e-05,5.031696100930028e-09,0.25650029650879574
205969292040.94708,1.1519174693457236e-05,4.882718929951399e-09,0.25728327446213634
200547790250.97748,1.1677715695724685e-05,4.728050315667272e-09,0.249175627664391
200059717389.76376,1.1638288386830007e-05,4.859411107707054e-09,0.24452448718024752
193368539455.0376,1.1811066601056924e-05,4.57487788003155e-09,0.2584608321366461
187293514625.18622,1.1629793477266153e-05,4.747068084897853e-09,0.2624237791800236
185651676576.55325,1.1590281926306511e-05,4.80772086388862e-09,0.25762589280499976
186311481680.15988,1.1223701417170738e-05,4.934718701045253e-09,0.26493159994081333
185252924534.55945,1.1138402107122728e-05,5.141540588590596e-09,0.2706270557118667
183129511794.29175,1.1128390600967927e-05,5.3203444354417226e-09,0.2757285107670749
185058355986.432,1.0982742518989325e-05,5.25835909550089e-09,0.28678245292630694
183807979991.96548,1.0765788139191156e-05,5.251502140368917e-09,0.28910998243140423
193660170611.0388,1.0703895814218578e-05,5.06045721801576e-09,0.2881797466429749
190672551563.4326,1.1153172087669352e-05,5.0832359615563045e-09,0.28850796537233897
197742476363.20187,1.0870899800374719e-05,5.1554791472533586e-09,0.29044114131432025
199286108031.0294,1.090592475303868e-05,5.231847233220565e-09,0.27640376915573583
193982204306.29196,1.1178540211836504e-05,5.215247484681346e-09,0.2632053566444724
192394045961.17502,1.1140532246047249e-05,5.165698575051189e-09,0.2645328434153176
192880060006.92032,1.1127141093243004e-05,5.059780039454435e-09,0.2683184790496751
192092150631.4614,1.1186384150719038e-05,5.382284354337616e-09,0.25839941524745436
194961598064.39276,1.1344978974425163e-05,5.082973997957282e-09,0.25841152015096375
195554058682.03278,1.1218314388731872e-05,5.0018904900001165e-09,0.2760207124201866
195691067866.57663,1.1094958800845694e-05,5.093835820602619e-09,0.2601441189576401
192399755020.2662,1.1161870483950127e-05,5.2518806023185166e-09,0.25838426247708224
188259148692.85538,1.1280011600017281e-05,5.195735741325505e-09,0.24805854898567908
192050197617.91086,1.1275090599817206e-05,5.3941514046619375e-09,0.24670427415403667
192475143748.99243,1.1281396010807225e-05,5.3889503587783924e-09,0.2268135536320097
190794631808.89224,1.1427011435177969e-05,5.392734257508395e-09,0.23460718340846665
184442335580.24554,1.1292843676014348e-05,5.187823409785984e-09,0.23729695533654524
187738729903.50583,1.1288190398780485e-05,5.3268409510489784e-09,0.22581799499469518
190745296015.1547,1.1362399327506933e-05,5.526203251000568e-09,0.22721063760235338
193636154960.15997,1.1370495474055023e-05,5.421304113065715e-09,0.22286472230630108
192102202675.76733,1.1403925414675333e-05,5.536690176996886e-09,0.21652554796968285
189052682260.99646,1.140976824688092e-05,5.403439418966e-09,0.2152107877031479
187519818840.5718,1.1392402926909733e-05,5.436342126965833e-09,0.2076142554741112
