E_intercept,alpha_base,alpha_slope,nu
206290825410.59427,1.0234154929549793e-05,5.712441300874801e-09,0.32110103098303383
204399402967.62326,1.0310378837091552e-05,5.619189809615653e-09,0.32298615911109696
207164545030.19266,1.0210001648940967e-05,5.809595811014662e-09,0.31965439572909826
202856725930.8612,1.0198140483096157e-05,5.785949232406187e-09,0.3137038409522672
199974777938.1062,1.0356782202229199e-05,5.547299724867338e-09,0.317265054358963
201414711255.59464,1.028068654149174e-05,5.89086576335892e-09,0.32530121483164626
201615327530.4208,1.0194777628501977e-05,5.911127193520661e-09,0.32305789269450347
208282122244.82178,1.0091247318651927e-05,5.7976215299590435e-09,0.3268616929202762
210270329587.50873,1.0131928560860898e-05,5.738101531730421e-09,0.33691421632312407
205428100336.66324,1.0195055745399963e-05,5.719916979932836e-09,0.3365021758195445
207256907659.3771,1.0164955498683631e-05,5.661745643439305e-09,0.33110718305178627
213008488555.92767,1.0276687087679784e-05,5.5208302980459206e-09,0.3425682259827994
204586034003.34952,1.042802330934941e-05,5.491509404010918e-09,0.34657973604011605
208522431883.30643,1.0549681716273198e-05,5.494775631434454e-09,0.34386270177728806
204949185343.2847,1.0447684767422627e-05,5.381110309320254e-09,0.3578029797391936
205977401535.3079,1.0307189763544e-05,5.311002885077813e-09,0.3519852793359428
210070415440.33572,1.0132069099831851e-05,5.45750127954103e-09,0.34163554434161897
208263194119.0587,9.955523361511855e-06,5.679214850742693e-09,0.34170805723329944
208517335730.0932,9.89741743318844e-06,5.712883026191733e-09,0.3543319955666283
208222739086.55164,9.943640601511903e-06,5.58559309138928e-09,0.36447181126153333
206327158857.67905,9.930282201256759e-06,5.522696802430783e-09,0.3636331031750177
201996522788.67822,9.95620433060837e-06,5.5513532420777534e-09,0.36807399963696136
201019351151.19656,9.868652699715706e-06,5.528350661479792e-09,0.3741372935877727
205554515781.71463,9.937720484884688e-06,5.4523844703098e-09,0.37330738034398553
193709418844.5906,9.858651853434923e-06,5.380255056906268e-09,0.37381608466343924
196680619049.95535,9.709776304389578e-06,5.537858202899418e-09,0.37317420911631005
196534993136.48676,9.85430183809088e-06,5.484334000524262e-09,0.36998563800316153
196824013202.9336,9.72106745808044e-06,5.426263383320797e-09,0.37489856689411805
206041972946.87262,9.889867596059566e-06,5.507657872676683e-09,0.3723790868556306
198580354216.99966,1.0045246667981955e-05,5.484281283342381e-09,0.35576584497762653
196446579573.2603,9.968939523592993e-06,5.564551398877553e-09,0.3556223318815923
205993854782.81454,9.875348742136585e-06,5.56724552935534e-09,0.3538784977971894
212099898370.40027,9.854852923539546e-06,5.540058082757859e-09,0.36044988874043554
210741218122.84082,1.0265535281601768e-05,5.467197973939803e-09,0.34600798146757034
212567007067.75275,9.886211471360334e-06,5.535035246197188e-09,0.3513050668363065
