E_intercept,alpha_base,alpha_slope,nu
201798716560.31076,1.176173207540788e-05,5.361738795204952e-09,0.33123309486074437
211024700328.40305,9.472903240350588e-06,4.890355692875832e-09,0.33179099490578307
208473514304.67645,7.873124438862078e-06,5.7655108906817605e-09,0.33375456833181427
211151099053.04266,1.1219334463783157e-05,5.079577584992346e-09,0.33400765405036437
185109068336.23083,8.838611815266793e-06,6.341821439674543e-09,0.28634358522349945
174104171548.7421,1.0683676283107839e-05,4.784644138563136e-09,0.27877878215525576
209005620373.56824,8.134456702149659e-06,5.158155236340302e-09,0.2996234328404249
187381997031.38635,1.0347404183215047e-05,4.918452619165873e-09,0.28178120136826507
196908606273.8405,9.189833756264871e-06,5.041762596427602e-09,0.29765286528734425
225721267273.77533,8.021252382108515e-06,5.145242069001074e-09,0.2928296724030997
203957781874.65967,8.77164979565563e-06,5.061884156662296e-09,0.3223618183908205
189249542282.33362,9.454263936494654e-06,4.3866305130963225e-09,0.358592089400691
201311051943.9085,1.0463069734116645e-05,5.314096811379327e-09,0.2827601080203333
207628528235.54944,1.053886948997103e-05,5.581494108771064e-09,0.3220938854288625
187029416605.56744,1.0181378474020417e-05,4.936735021207611e-09,0.3380546743305009
193445718624.68903,1.0363235154177154e-05,5.1296295620360285e-09,0.3446519285880196
173846268188.2372,9.471874942734906e-06,4.674659466661516e-09,0.24829852199248056
197231336861.62857,8.607308495521455e-06,5.20151214408384e-09,0.28699308836811804
204492872026.51633,1.0081796633106258e-05,5.8024933833021464e-09,0.33635215139774244
224968339011.744,1.0870082367723201e-05,4.514811326593623e-09,0.33226552672744114
220658286098.1242,1.0854676643675353e-05,5.80953367566724e-09,0.3098053288661391
212008514681.73395,1.1110684530619793e-05,5.356666742498435e-09,0.326730586151384
221304564281.68063,9.27179888105267e-06,4.416273906816436e-09,0.3199614563082427
205878755915.61813,1.0484887151302437e-05,4.580114478298756e-09,0.2958444435564399
221467606186.02982,1.048125856753897e-05,4.132950124532776e-09,0.327272913405279
175358069534.56854,8.346000897904263e-06,4.857737720896616e-09,0.3243564937469744
201974240838.40985,1.0682028624313232e-05,4.6443827967525995e-09,0.323103293177333
206067907362.0014,1.109494173604534e-05,5.354845691690217e-09,0.35727526788058084
206549570787.14792,1.0224211607232998e-05,4.913309872216962e-09,0.27914725058689144
221539885730.82703,9.667314700634713e-06,4.260375507804051e-09,0.3183325040803373
207140250338.489,7.848682232967883e-06,5.029972587439723e-09,0.3164664766910799
