iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1239598884834048,1011.3888457916174,1098.4112247974635,1059.6066804713103,269.00318396691245,955.9494472961006,152.57705405607413,29.922409142918315,1.1033449506303943,999.6615585314252,1077.243060151148,1031.5733841974059,199.68162881263243,949.8389120915716,152.17996438930732,29.9262345875402
1.1082688083154724,1011.9681970495757,1087.1340108052243,1063.791039580504,241.23468157063522,954.1721921573444,152.41449017739242,29.926626943221123,1.1036770074062383,1006.2343954022786,1067.856860379607,1036.9881767017314,194.91798766252458,950.4151713257144,152.926554718603,29.919234822568747
1.1115622418089568,1008.8508086381523,1102.1098825870083,1064.6640016208557,258.4239918407283,953.4463795125108,152.0627608311242,29.932778740386052,1.1040524988105338,999.3723648074507,1070.4239598304466,1031.293087713406,189.4838727886481,950.3292273395019,152.44829021954683,29.93111944602206
1.1519639602509184,1014.7439003338175,1093.966469963649,1048.6297337085161,240.99639385945616,954.7823270647235,152.34631765335945,29.929592747312103,1.1040058192311106,998.60641614501,1065.620931435928,1045.0636342617559,201.83290248909316,950.6069973072065,152.5082756146209,29.923100893319987
1.1231410197389027,1008.6856131945359,1104.9461190639156,1059.6926082241978,272.36343091274256,954.55281898403,152.2620128711355,29.931056051029554,1.103216628397239,1004.2583787395988,1076.0469626881884,1038.0581205163157,226.77499081146252,951.7591441468417,152.3149313427139,29.921783350849022
1.1352296966642466,1012.5069605416091,1096.0772311146,1066.939989355103,250.40913165224669,955.1752788910845,151.78518946013625,29.92837241939124,1.1034893574887417,1004.6672493494414,1070.7293026285572,1029.8670978227626,203.0099387681814,951.128951051977,152.29367979893513,29.925169126306525
1.119479913874845,1014.0285168861557,1090.0931810296788,1060.1797631797072,276.09031836527294,953.7107565595682,152.13860461717573,29.92257975204947,1.1040691431820666,997.4961264471485,1074.8878536198965,1037.630677747834,202.56801291106166,950.2036885985776,152.04291053024426,29.92375367041834
1.1209363474749159,1015.4813009682007,1093.514348756037,1056.5070380378518,251.8985923021966,955.1632384263391,152.78811670525457,29.931345257470902,1.1026474176176544,997.4316040213084,1078.0122548776803,1026.0335629659487,214.01144430028114,950.5066411145514,152.31700573272207,29.925946584947404
1.157147815780566,1008.6375359204819,1101.7019847529039,1070.1809490432308,292.7253165834487,957.4347052523282,152.49530728614357,29.92696240110236,1.1032068534947486,1000.7906420325189,1071.549488828038,1034.5324838932277,229.99160320670887,951.0671739760617,152.26844991547313,29.919946847340846
1.1555960320085856,1010.2402727131042,1104.4116219399305,1067.5625311023018,263.750872900051,955.6185333915759,152.28958459012506,29.92779879627447,1.1034242112674684,1000.298424948034,1060.6682053810177,1027.0794132296594,205.55781233908988,950.4163298136299,152.4033746912262,29.927637353601074
1.17023439226115,1002.905868029388,1105.6434243149401,1062.9928876907272,271.987206245156,954.2080324453551,152.28284895187338,29.9249166267013,1.1033568644661123,997.4341188851217,1074.6514107452142,1030.4094797660227,233.19034387016228,950.8657492551214,152.15025974509174,29.927167958548562
1.153912914461516,1012.0662681531617,1107.4109641790662,1063.6980669917596,264.56859820391406,954.0048202325597,152.46711996198474,29.928517742973526,1.1028646342466535,1001.5746855507631,1074.5587952175692,1041.1388870078945,193.17436503636242,950.6003381234859,152.42626103469925,29.92490209957578
1.140351668595887,1009.8569669055171,1095.761224124703,1067.0807161309995,284.0431396335747,956.5401862455012,152.2293386607996,29.923163723548274,1.1020362942318658,1003.466288934994,1069.8862758537853,1035.5203525666652,216.8741160159624,950.5293515877194,152.17276897835205,29.92004332834836
1.1506790519413697,1014.9413148255481,1101.280054788992,1067.1907772114416,274.82581840462944,953.7324421218229,152.33842324980589,29.922317180392,1.1038642069380493,1000.3663962191608,1078.994391609883,1045.9263695514721,218.2892066611049,951.4675338366383,152.27252518574505,29.91688617105458
1.1205953969452158,1017.5418974059229,1095.5745413841073,1052.2619011354582,264.54921398128147,954.1710159922187,152.63982667297185,29.926959950743775,1.1027569660725125,998.1688768577307,1070.3126810245028,1042.4651039322162,223.929312974837,951.9968392680621,152.23563841322715,29.92276519024048
