output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.1158302801724154,4.140673577578931,0.8082582354512381,0.9149425287356322,15.14737696823853,2.2637002714794754
iteration1_max_fuel_temp,5.427042676903735,7.215038249648106,0.8064787419169218,0.9149425287356322,26.718074890866234,3.9647096771226145
iteration1_max_monolith_temp,6.247141478089086,8.205103031898219,0.8117051805709897,0.9172413793103448,30.76117912295276,4.542979665284271
iteration1_max_global_stress,8.666783446564072,11.209859602641412,0.9285612520924306,0.9494252873563218,49.603331907286076,6.39020045545221
iteration1_monolith_new_temperature,1.0432462519339263,1.4173318383695985,0.8066679053805501,0.9287356321839081,5.201128847515471,0.7611770425311418
iteration1_Hcore_after,0.02550718797023673,0.031221661119781727,0.9697229081935737,1.0,0.44383026622165117,0.034962998710108016
iteration1_wall2,0.0017719498657433796,0.002210642638289023,0.9917824318743997,0.9862068965517241,0.018198076509900567,0.0016752849738154614
iteration2_keff,0.00020731288647296705,0.00026109032355521486,0.8663704260786556,0.9747126436781609,0.0013665400583293445,0.0001593041952010939
iteration2_avg_fuel_temp,1.8633115009877883,2.4237455168029687,0.5849562848395198,0.9057471264367816,8.262104112961833,1.3420843915882084
iteration2_max_fuel_temp,3.4884636875897956,4.520651259798196,0.585122048920612,0.9011494252873563,15.296034402354099,2.5120079209009782
iteration2_max_monolith_temp,3.920895822108475,5.09946819599326,0.5840066178770291,0.9103448275862069,17.240179641327536,2.826727476392565
iteration2_max_global_stress,6.111679714860581,7.979604138484648,0.9280277758047706,0.9356321839080459,33.864265215702865,4.543819876932759
iteration2_monolith_new_temperature,0.5129953592186525,0.6739005952400019,0.5908157166040453,0.9172413793103448,2.2731775198386055,0.36973806377413704
iteration2_Hcore_after,0.050558908661997616,0.6024913797949603,0.07262061040471868,0.9977011494252873,0.7477902963691901,0.08311257037789402
iteration2_wall2,0.002143639819658542,0.002703151266938838,0.9874130157324619,0.9816091954022989,0.01873047042050174,0.0018768518060066073
