output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.9945009936863203,4.0135807800041015,0.8545886201262481,0.9694989106753813,16.276703378766104,2.135683896831233
iteration1_max_fuel_temp,5.286467696851854,6.893395380046484,0.8555769634684895,0.9760348583877996,29.383913827172044,3.7680972322154385
iteration1_max_monolith_temp,6.049189963805227,7.976922930359391,0.8551765476102238,0.9673202614379085,33.590261424453445,4.3341734330269786
iteration1_max_global_stress,8.149126855165585,10.76827219552632,0.932828070057936,0.9934640522875817,57.63831838303483,6.28866964855254
iteration1_monolith_new_temperature,1.0043864448541628,1.4105909880246188,0.8494743356434414,0.971677559912854,5.518385593837841,0.7179597390145113
iteration1_Hcore_after,0.026916972984153166,0.16558236884510913,0.48263784155502176,0.9956427015250545,0.45017215840421904,0.042535206265077896
iteration1_wall2,0.0013917964980023154,0.0018082259213918009,0.9937864999425073,1.0,0.021943052480428427,0.001744601971327998
iteration2_keff,0.0002417480611497276,0.00044715848155232673,0.6776614151466956,0.9803921568627451,0.001425671649045777,0.00018827488879633847
iteration2_avg_fuel_temp,1.7947210608284914,2.2423813458832567,0.6612331772903927,0.954248366013072,8.65077451811935,1.2582070003439418
iteration2_max_fuel_temp,3.350962688655764,4.148142462886061,0.6632064660072785,0.954248366013072,16.106233415900373,2.3458138763229233
iteration2_max_monolith_temp,3.7734193036002606,4.67972428047697,0.663689606179526,0.9564270152505446,18.43026332293403,2.6475251991161532
iteration2_max_global_stress,5.780420294129598,7.355185989164224,0.935414454177442,0.9934640522875817,41.00200756858484,4.490226571184126
iteration2_monolith_new_temperature,0.49102332501166374,0.6268250806223447,0.6671335945716599,0.9520697167755992,2.4209539804433793,0.34666915210185034
iteration2_Hcore_after,0.031732323475944756,0.03773244919289251,0.9498924377580968,1.0,0.6676549896106527,0.05028400434095707
iteration2_wall2,0.0013991009530421293,0.0018440482794353954,0.9934070844818139,1.0,0.021318431201365385,0.0017082381870089642
