output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.859538114780877,4.005191293685528,0.8392535464229723,0.9620758483033932,16.1414338790662,2.0985437209955946
iteration1_max_fuel_temp,4.986943970678072,6.794241193992874,0.8438813112319657,0.9620758483033932,27.757634975305617,3.6439850642964657
iteration1_max_monolith_temp,5.763936175721595,7.907219168170385,0.841760251531738,0.9640718562874252,32.02356219047333,4.207896479903882
iteration1_max_global_stress,7.966126031736257,11.135744793713545,0.9351075945231939,0.9780439121756487,53.33408076421464,6.184898106598098
iteration1_monolith_new_temperature,0.9512009148187015,1.3831005314506903,0.8400908583888423,0.9600798403193613,5.251940597383097,0.6960972570160291
iteration1_Hcore_after,0.02309916983578748,0.0563462404397871,0.8970872931284553,0.998003992015968,0.6610218855958562,0.05056171318004659
iteration1_wall2,0.0017546497210339965,0.002277201943463647,0.9909130278346402,1.0,0.023960231302299614,0.0019613079704533702
iteration2_keff,0.00024326275016517407,0.0003106098343652511,0.8110384960062216,0.9940119760479041,0.002165737030816192,0.00021545844766685424
iteration2_avg_fuel_temp,1.6527943218875185,2.1748369818180047,0.6338276687323243,0.9540918163672655,8.841591586431587,1.2094266011360866
iteration2_max_fuel_temp,3.1287149341775096,4.098940515382414,0.6194361362331289,0.9620758483033932,18.555741135773197,2.3500202440176494
iteration2_max_monolith_temp,3.467061233576073,4.557865427645415,0.6313054721500524,0.9520958083832335,18.776253466153513,2.5480337768081327
iteration2_max_global_stress,5.692613774096637,7.531856266430509,0.9416685395289814,0.9920159680638723,47.79845535138671,4.7715162101538935
iteration2_monolith_new_temperature,0.4542017569258791,0.618242690295332,0.6347954040335544,0.9520958083832335,2.5185703071578653,0.33643153907953155
iteration2_Hcore_after,0.05250623248124822,0.5598140110161977,0.08171776719876589,0.998003992015968,1.2958264713041134,0.11653338576517391
iteration2_wall2,0.0013635918337624622,0.0021423002440315547,0.9917596254033456,1.0,0.03222838407144691,0.002406522060994755
