output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.1400221637543506,3.9988721007176466,0.8010900065663908,0.9607843137254902,16.805192544102376,2.263304121496948
iteration1_max_fuel_temp,5.4298509872739995,6.91862843732323,0.8041507315855679,0.954248366013072,30.062818647010367,3.9460024152676483
iteration1_max_monolith_temp,6.2685022015339795,7.96611366078982,0.8039420224707372,0.9586056644880174,33.781107610415354,4.529960131227815
iteration1_max_global_stress,8.006573066769148,10.670397596512926,0.9292544865824988,0.9847494553376906,60.63765992031904,6.559312246102103
iteration1_monolith_new_temperature,1.0220296833172384,1.3180836993410283,0.80988746391896,0.9607843137254902,5.800651175765605,0.748127101187261
iteration1_Hcore_after,0.0312115566303273,0.2423951348621373,0.316925929245062,0.9956427015250545,0.5510706110766265,0.05316540471531723
iteration1_wall2,0.0015580266202805354,0.0021034029708999953,0.9919372211668533,1.0,0.025911714218256846,0.0020292973643724534
iteration2_keff,0.00023745391610995384,0.0005505390136684919,0.5788745557546805,0.9912854030501089,0.0016466117090380042,0.00019518159077439357
iteration2_avg_fuel_temp,1.932947104363573,2.3844455307735766,0.5829985877575754,0.9411764705882353,9.011199615160486,1.3535597933636705
iteration2_max_fuel_temp,3.533098619385834,4.43082194997714,0.5921792516968094,0.9433551198257081,16.98130089383712,2.5030837430800035
iteration2_max_monolith_temp,4.035633016957158,5.014194016920594,0.5864458020540813,0.9433551198257081,19.020106426519508,2.8395571653336162
iteration2_max_global_stress,5.879851649699681,7.731083243705735,0.9317848868880096,0.9956427015250545,45.69675964143922,4.8345595333462485
iteration2_monolith_new_temperature,0.5138184721393586,0.6516005491970541,0.590878484161386,0.9433551198257081,2.4996165957788934,0.36494838996758444
iteration2_Hcore_after,0.056091533605241384,0.587527870172708,0.07131372913558065,0.9978213507625272,0.9303106060851419,0.09472542022168584
iteration2_wall2,0.0012735223558801034,0.0016719127138185878,0.9947950197876422,1.0,0.026636220352891912,0.0020169527219113434
