output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.1554848116399468,4.049618581708798,0.8165984630544183,0.9586206896551724,17.626846796385983,2.323063199856668
iteration1_max_fuel_temp,5.455247179347475,7.036003479550519,0.8159636996035113,0.9586206896551724,30.88843060798687,4.067255438527674
iteration1_max_monolith_temp,6.262337049024054,8.089112521280805,0.8169911690368453,0.9586206896551724,36.07935986649097,4.67966294359028
iteration1_max_global_stress,8.665196547099937,11.180312245780094,0.9289373574776102,0.993103448275862,70.02045770340354,7.176451887577654
iteration1_monolith_new_temperature,1.0416992264115528,1.3642448325266012,0.8208794124953114,0.960919540229885,6.215753716201106,0.7834985292683846
iteration1_Hcore_after,0.020913310866902277,0.026416145274518247,0.9783259018769707,1.0,0.552077318537073,0.04091047858214152
iteration1_wall2,0.0014452477319511084,0.0018370651268844675,0.9943251376128899,1.0,0.02819024454615219,0.002152919326561402
iteration2_keff,0.00019868534339724904,0.00025012761513123534,0.8773565622804214,1.0,0.0016783589075716023,0.0001668359160174617
iteration2_avg_fuel_temp,1.8941959276728746,2.4253318201494944,0.584412827879091,0.9195402298850575,9.025866681473557,1.3678401159016633
iteration2_max_fuel_temp,3.5317978667316106,4.522250129080551,0.5848285279748713,0.9333333333333333,16.92441496787297,2.5500520098896886
iteration2_max_monolith_temp,3.9840968079464196,5.0662837671758,0.5894030970139694,0.9287356321839081,19.217677588783165,2.8655210233429402
iteration2_max_global_stress,6.3877824795731755,8.16243339467756,0.9246919276356524,0.993103448275862,50.63510071272952,5.238020985407577
iteration2_monolith_new_temperature,0.516981294673042,0.6684565633849584,0.5974001135571356,0.9310344827586207,2.548270979691842,0.37522920493202383
iteration2_Hcore_after,0.05232447706758183,0.6033966249920276,0.06983173591962777,0.9977011494252873,0.8732794294504783,0.0916783648388219
iteration2_wall2,0.0012879425226344828,0.0016899855740756576,0.9950802052388125,1.0,0.027232841989298918,0.0020597087352258493
