output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.103261971309267,4.118007095470569,0.8103517188710447,0.9195402298850575,14.352451339052285,2.2381844954237526
iteration1_max_fuel_temp,5.420221937859195,7.134361370884494,0.8107823649332071,0.8988505747126436,23.906908880070933,3.8866359696543205
iteration1_max_monolith_temp,6.269522337464091,8.248780893129208,0.8096951619210877,0.9011494252873563,28.08185218264925,4.490885817201898
iteration1_max_global_stress,8.403532366171651,10.980396974574548,0.9314559801769546,0.9471264367816092,44.476310881118444,6.142865239729735
iteration1_monolith_new_temperature,1.035434709572511,1.4116118571904261,0.8082252322390528,0.9241379310344827,4.760243983166331,0.7467202297495709
iteration1_Hcore_after,0.01797733781631134,0.022254272228274675,0.9846174286149322,1.0,0.6183303035455211,0.04535451751918122
iteration1_wall2,0.0010546265866387039,0.001325103222779633,0.9970473929732255,1.0,0.01783462615517082,0.001402122541892893
iteration2_keff,0.0002012838517914171,0.00025235915823323583,0.8751584445722561,0.9793103448275862,0.0016743998034376515,0.00017136190595375218
iteration2_avg_fuel_temp,1.8689220265355604,2.4262811819972065,0.5840874127574205,0.8873563218390804,7.798380980575752,1.3402173585406565
iteration2_max_fuel_temp,3.5195167811601977,4.516485790867899,0.5858862596172661,0.8873563218390804,14.568922877128406,2.51441463183391
iteration2_max_monolith_temp,3.959617187499999,5.108780610135162,0.5824858946655221,0.8919540229885058,16.430035545923303,2.83444548461058
iteration2_max_global_stress,6.092116427015977,7.917665726060799,0.9291407493628645,0.9471264367816092,31.958639285550394,4.455852441947073
iteration2_monolith_new_temperature,0.5143016535175347,0.6715793575215835,0.5936297167430262,0.8942528735632184,2.181049070373355,0.36830460550813116
iteration2_Hcore_after,0.06458738678645679,0.6003971291899711,0.07905651785643864,0.9977011494252873,1.4294172563120486,0.13039040691508322
iteration2_wall2,0.0008684044665679511,0.0011229581395604295,0.9978277584043702,1.0,0.0167752273155556,0.0013032542671926504
