case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
0,116,low,E_intercept,173599366504.33282,175166399265.05118,10441282369.488512,159375032271.1617,192804637785.59183,True,1567032760.7183533,0.009026719349688652,0.5586666666666666,1200,110.57,
0,116,low,alpha_base,9.61367174813628e-06,9.446865806467732e-06,8.877199329125137e-07,7.974731690161537e-06,1.0866009779842513e-05,True,-1.668059416685488e-07,-0.01735090879308273,0.5586666666666666,1200,110.57,
0,116,low,alpha_slope,4.0403847662065555e-09,4.859854042188007e-09,4.584959382567476e-10,4.125902524431092e-09,5.644752953218807e-09,False,8.194692759814515e-10,0.20281961332876633,0.5586666666666666,1200,110.57,
0,116,low,nu,0.3112529384733514,0.30115220811329085,0.028161526883072198,0.2542665314841935,0.3499170930000566,True,-0.01010073036006054,-0.032451839361270274,0.5586666666666666,1200,110.57,
1,176,low,E_intercept,177381820506.77377,184280297525.9282,10809207549.312897,166470889002.56232,202083310036.40088,True,6898477019.154419,0.03889055259127292,0.5905,1200,118.66,
1,176,low,alpha_base,9.710397038094874e-06,9.67486820866963e-06,9.063439822076319e-07,8.205683823850523e-06,1.1138356653533222e-05,True,-3.552882942524462e-08,-0.003658844152907591,0.5905,1200,118.66,
1,176,low,alpha_slope,5.247653609670971e-09,4.901886167705586e-09,4.945466992739272e-10,4.131367627971729e-09,5.7346627571724465e-09,True,-3.457674419653852e-10,-0.06588991341352367,0.5905,1200,118.66,
1,176,low,nu,0.2757619427839457,0.30130010763965526,0.027006084188198012,0.25794334297501287,0.3471904910368125,True,0.025538164855709533,0.09260946089184686,0.5905,1200,118.66,
2,426,low,E_intercept,152849710205.02673,170895112381.00098,10883488328.952202,154048184640.72598,189862923639.61136,False,18045402175.974243,0.11805977356299095,0.5758333333333333,1200,110.65,
2,426,low,alpha_base,1.1457294187908316e-05,9.422469119658884e-06,1.0096486364990518e-06,7.813103710514897e-06,1.1055742066413949e-05,False,-2.034825068249432e-06,-0.17760083968140794,0.5758333333333333,1200,110.65,
2,426,low,alpha_slope,5.6969675300680525e-09,4.8239196356168684e-09,5.183584307316337e-10,3.930660764915532e-09,5.692722122256473e-09,False,-8.730478944511841e-10,-0.1532478269962608,0.5758333333333333,1200,110.65,
2,426,low,nu,0.3368670552195046,0.29818264496492947,0.030373209561103048,0.2498959872101005,0.35050809604163763,True,-0.03868441025457514,-0.11483583703181703,0.5758333333333333,1200,110.65,
3,433,low,E_intercept,177665444331.38004,164669026896.6435,9676301507.142153,149636163039.99466,181449961266.61414,True,-12996417434.736542,-0.07315107044955652,0.5896666666666667,1200,103.67,
3,433,low,alpha_base,8.03799812327039e-06,9.255484293635436e-06,8.548678740946685e-07,7.846233033242628e-06,1.0656852958832241e-05,True,1.217486170365046e-06,0.1514663417052021,0.5896666666666667,1200,103.67,
3,433,low,alpha_slope,4.777589104200756e-09,4.7478297702848725e-09,4.64588621818495e-10,3.983203216502765e-09,5.533113135812011e-09,True,-2.975933391588359e-11,-0.006228943776206563,0.5896666666666667,1200,103.67,
3,433,low,nu,0.2845191806629695,0.2957458968649098,0.028113174429711663,0.25018585269236854,0.3427809506187082,True,0.011226716201940323,0.0394585566279943,0.5896666666666667,1200,103.67,
4,64,low,E_intercept,180733233854.73056,182418560259.46667,9812282082.468094,167135485613.20282,199632571565.8793,True,1685326404.7361145,0.009324939131508836,0.5493333333333333,1200,114.5,
4,64,low,alpha_base,9.837333027101514e-06,9.641480276454569e-06,9.155454821601401e-07,8.176005860104544e-06,1.1154873693389575e-05,True,-1.9585275064694515e-07,-0.019909130869858484,0.5493333333333333,1200,114.5,
4,64,low,alpha_slope,4.162954358640034e-09,4.895758035132543e-09,4.4148081967924365e-10,4.195498183804566e-09,5.604313504812326e-09,False,7.32803676492509e-10,0.17602971672548037,0.5493333333333333,1200,114.5,
4,64,low,nu,0.3059832299015088,0.29794844931858017,0.030442759757018514,0.24754817086442307,0.34716971096131793,True,-0.008034780582928613,-0.026258891984096266,0.5493333333333333,1200,114.5,
5,10,low,E_intercept,181461874437.76392,175829479344.1897,9642566119.014957,160469602856.30026,192521111543.89694,True,-5632395093.574219,-0.031038999850659894,0.5506666666666666,1200,102.0,
5,10,low,alpha_base,7.569433836367795e-06,9.515019626337212e-06,8.921551074175578e-07,8.152771463246291e-06,1.1050331509606832e-05,False,1.945585789969417e-06,0.25703187742017564,0.5506666666666666,1200,102.0,
5,10,low,alpha_slope,5.165883146337666e-09,4.8521290801857545e-09,4.829246662259509e-10,4.036292843478002e-09,5.664572071028725e-09,True,-3.1375406615191134e-10,-0.060735803978521304,0.5506666666666666,1200,102.0,
5,10,low,nu,0.2897418904428274,0.30243046101085147,0.02785026811323466,0.25570072567478436,0.34860788197737663,True,0.012688570568024082,0.04379266853209071,0.5506666666666666,1200,102.0,
6,203,near,E_intercept,181988451408.9628,189714137698.83243,11153979478.666378,171424068857.21442,208465347486.34232,True,7725686289.869629,0.04245151947860986,0.5781666666666667,1200,127.6,
6,203,near,alpha_base,9.674440002043482e-06,9.660595853909657e-06,8.802059079417793e-07,8.250230229395082e-06,1.1164273822856886e-05,True,-1.3844148133824677e-08,-0.001431002531505746,0.5781666666666667,1200,127.6,
6,203,near,alpha_slope,5.525839660218837e-09,4.898378479349961e-09,4.6078257966182086e-10,4.111431070380971e-09,5.6543323232172034e-09,True,-6.27461180868876e-10,-0.11355037776178017,0.5781666666666667,1200,127.6,
6,203,near,nu,0.241199736919307,0.30501906049147753,0.028217792084688574,0.260942939914684,0.3541446879902696,False,0.06381932357217054,0.26459118234246337,0.5781666666666667,1200,127.6,
7,411,near,E_intercept,196068165697.8268,187516469602.59207,11188924603.743668,169856547988.32996,206333361355.09778,True,-8551696095.234741,-0.04361593359533086,0.5795,1200,127.92,
7,411,near,alpha_base,8.417610402280481e-06,9.510200641246336e-06,9.07292143317291e-07,8.01811314789181e-06,1.1042003131177008e-05,True,1.0925902389658546e-06,0.12979814778192306,0.5795,1200,127.92,
7,411,near,alpha_slope,4.409618914428119e-09,4.898833036795627e-09,4.893508591990719e-10,4.105618032937922e-09,5.719816577405943e-09,True,4.892141223675079e-10,0.11094249454682273,0.5795,1200,127.92,
7,411,near,nu,0.319180218311518,0.3063573337643921,0.02688647582916249,0.2614958557935534,0.3492729744977132,True,-0.012822884547125879,-0.04017443378840859,0.5795,1200,127.92,
8,167,near,E_intercept,160549330604.64783,171053108381.18307,9683594139.450998,155267160647.85013,186502316553.09125,True,10503777776.535248,0.06542398985393943,0.5031666666666667,1200,126.98,
8,167,near,alpha_base,1.0565358860244558e-05,9.542382137241644e-06,8.481318223079521e-07,8.170012039547117e-06,1.097573371149699e-05,True,-1.0229767230029135e-06,-0.09682366084621896,0.5031666666666667,1200,126.98,
8,167,near,alpha_slope,4.556225525273263e-09,4.8132088720925104e-09,4.913981271016991e-10,4.043811014959873e-09,5.642067607138087e-09,True,2.5698334681924726e-10,0.05640268362348777,0.5031666666666667,1200,126.98,
8,167,near,nu,0.3263285623734916,0.29809065560290365,0.029603045821124108,0.2483394738715562,0.34318738301632445,True,-0.02823790677058796,-0.08653213364225512,0.5031666666666667,1200,126.98,
9,372,near,E_intercept,173866779361.53696,179148405546.0577,10306286002.343374,162866996734.96887,196873774133.53842,True,5281626184.520752,0.030377431524961925,0.4658333333333333,1200,123.51,
9,372,near,alpha_base,1.0709286947877896e-05,9.517731383376758e-06,9.455122016144254e-07,8.049351644576054e-06,1.116470407513657e-05,True,-1.1915555645011376e-06,-0.11126376296577345,0.4658333333333333,1200,123.51,
9,372,near,alpha_slope,5.145684892005745e-09,4.858091977420826e-09,4.803539622394361e-10,4.032410725427345e-09,5.66257110910293e-09,True,-2.875929145849188e-10,-0.055890113876136994,0.4658333333333333,1200,123.51,
9,372,near,nu,0.2977529166491258,0.30061784701790895,0.027781281158243378,0.256448267099695,0.3467998314738783,True,0.0028649303687831584,0.009621838136884527,0.4658333333333333,1200,123.51,
10,273,near,E_intercept,173866496158.66058,185465131885.31046,11635777144.810593,167577306027.84705,205712325243.7019,True,11598635726.649872,0.06671001016817882,0.5353333333333333,1200,128.92,
10,273,near,alpha_base,1.2252197861091308e-05,9.711898771905194e-06,9.616913853297758e-07,8.211614715616158e-06,1.1331949103667112e-05,False,-2.540299089186114e-06,-0.20733415489911525,0.5353333333333333,1200,128.92,
10,273,near,alpha_slope,4.347026297447341e-09,4.931071028591876e-09,4.859564512731586e-10,4.087633651970533e-09,5.719883759498872e-09,True,5.840447311445344e-10,0.13435500297927733,0.5353333333333333,1200,128.92,
10,273,near,nu,0.2892362332117961,0.30652884471072367,0.028354866589970825,0.2594637870376349,0.35137776109187857,True,0.01729261149892758,0.05978715497330134,0.5353333333333333,1200,128.92,
11,40,near,E_intercept,197698338274.9413,181642529402.69736,10718024335.497248,164896371768.2746,199932829012.56052,True,-16055808872.243958,-0.08121367641398666,0.555,1200,129.29,
11,40,near,alpha_base,8.310109880713759e-06,9.454095951595908e-06,9.097576540424661e-07,7.946314005886529e-06,1.094121656584499e-05,True,1.1439860708821493e-06,0.13766196684560467,0.555,1200,129.29,
11,40,near,alpha_slope,4.854204501402467e-09,4.8340501898091935e-09,4.740939024838825e-10,4.0331154875502105e-09,5.619759478838106e-09,True,-2.0154311593273675e-11,-0.00415192882529995,0.555,1200,129.29,
11,40,near,nu,0.2907937271356905,0.3046314538905563,0.029389812310025517,0.2568188052160686,0.35575985761171874,True,0.013837726754865776,0.047586056587832784,0.555,1200,129.29,
12,97,high,E_intercept,207492295973.9905,207229916755.74878,12672451229.898434,186478211620.18134,228332374081.13245,True,-262379218.24172974,-0.001264525109282223,0.5996666666666667,1200,169.54,
