output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.812154105770548,3.889825603926088,0.8059134283878435,0.9561752988047809,15.193575606204709,2.070171993086913
iteration1_max_fuel_temp,4.915706198468253,6.712640647705881,0.807990220258161,0.9561752988047809,26.61820013374246,3.617764599497765
iteration1_max_monolith_temp,5.61804420974333,7.751455851744388,0.8073146023324866,0.954183266932271,30.64294288797114,4.155240398397546
iteration1_max_global_stress,7.735338553709261,10.663914294849297,0.939656204326149,0.9860557768924303,53.99221069665826,6.088117532507992
iteration1_monolith_new_temperature,0.92483348929593,1.3391320255248709,0.801849586846014,0.954183266932271,5.105687638237153,0.690784534551659
iteration1_Hcore_after,0.02114771701228403,0.13452579949161841,0.6231694671490566,0.99800796812749,0.3755708292638454,0.03361107673606044
iteration1_wall2,0.0010494873342327608,0.0014661352380606842,0.9961644327999244,1.0,0.019808540184289767,0.0015309342505047676
iteration2_keff,0.00021975179934714513,0.0003710519893955387,0.7584157775652767,0.9741035856573705,0.0013293498058274413,0.00016942344648802866
iteration2_avg_fuel_temp,1.7221666637657895,2.285107516818433,0.5792872178617416,0.9422310756972112,8.334925164075072,1.2479515515162618
iteration2_max_fuel_temp,3.229205016887494,4.24406312181995,0.577344248525445,0.9422310756972112,15.885088256721355,2.342803371795188
iteration2_max_monolith_temp,3.6205587014651464,4.780983552715908,0.5795558880551648,0.9422310756972112,17.674862675362576,2.626937738739314
iteration2_max_global_stress,5.739076045589253,7.49073500299635,0.9442936164709528,0.9920318725099602,39.939613182470005,4.462760300345074
iteration2_monolith_new_temperature,0.4751668117158816,0.6507155372454676,0.5727318539566053,0.9462151394422311,2.286933116314612,0.3442966796065456
iteration2_Hcore_after,0.09291863296244426,1.2565246484411599,0.014110941920590592,0.9940239043824701,0.7068788687552656,0.1265981157635603
iteration2_wall2,0.0009619313495635332,0.0012808150885123958,0.9969984500000237,1.0,0.01884522677208806,0.0014421179038757415
