output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.812594744017126,3.986299736951674,0.8407663774972065,0.9540918163672655,15.318033110924656,2.054497730916031
iteration1_max_fuel_temp,4.932696695594563,6.841164465127938,0.8417174504398366,0.9560878243512974,26.85885871823708,3.5909150705095256
iteration1_max_monolith_temp,5.66701812213333,7.9041318235874405,0.8418837956615787,0.9580838323353293,31.04285390775137,4.139599051847291
iteration1_max_global_stress,7.9508062569222995,10.787570168534089,0.9391020600227723,0.9880239520958084,54.76886769572065,6.130213436059213
iteration1_monolith_new_temperature,0.9608446131229871,1.4242316067291458,0.8304385840641977,0.9560878243512974,5.239613550199621,0.6995126522809839
iteration1_Hcore_after,0.028218872065232613,0.0578905931915804,0.8913686660496476,0.998003992015968,0.36639597022777587,0.03231805854588878
iteration1_wall2,0.0013934562085711883,0.0018880278473331017,0.9937535553304018,1.0,0.01937178404295698,0.001575930969150175
iteration2_keff,0.0002151102165233974,0.0002817866364208548,0.8444809054493593,0.9580838323353293,0.00139115004907746,0.00016838148567603324
iteration2_avg_fuel_temp,1.6584971695624975,2.1839518011818306,0.6307519543936206,0.9401197604790419,8.338678032575672,1.205170907441584
iteration2_max_fuel_temp,3.1015111715477577,4.056073450960749,0.6273544511307017,0.9461077844311377,15.389943178371878,2.2488820346423397
iteration2_max_monolith_temp,3.5046219653749557,4.586450515370673,0.6266663645323345,0.9401197604790419,17.433710681250606,2.541172119263296
iteration2_max_global_stress,5.6614564206527405,7.52391065262991,0.9417915463339043,0.9900199600798403,40.20675162306111,4.42422955130247
iteration2_monolith_new_temperature,0.4554916275950359,0.6181271919204514,0.6349318442955094,0.93812375249501,2.3316785094185573,0.33356055469276663
iteration2_Hcore_after,0.04097329407922572,0.5611553378543377,0.07731204604930131,0.998003992015968,0.9171825951817685,0.08895260311966927
iteration2_wall2,0.0012722246310400201,0.0017666061288046297,0.99439641781841,1.0,0.01859435935759665,0.001492851026122406
